token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Sb,Tb,Ty,Tr,Dy,Sb,Dg,Ty,Tb,Dg,Sr,Cb,1
Sg,Dg,Sb,Cr,Db,Dy,Dg,Tb,Sb,Sr,Sb,Sr,1
Sr,Sy,Cb,Dr,Sb,Sy,Dr,Cr,Tb,Cr,Tr,Tb,1
Sr,Cb,Cr,Tb,Tr,Tb,Cy,Sb,Tg,Cr,Tr,Sg,0
Sy,Dy,Tg,Sb,Cb,Sg,Sg,Cr,Cg,Dr,Ty,Sb,1
Sr,Dg,Sy,Cy,Cb,Cy,Cg,Sr,Sr,Dg,Dr,Sy,0
Cg,Dy,Cg,Cb,Cy,Dg,Ty,Cr,Dg,Db,Db,Tb,0
Sg,Sy,Tr,Cg,Tr,Dr,Cg,Sy,Tg,Tg,Cb,Cb,0
Cr,Tb,Ty,Cr,Tr,Dr,Cg,Dg,Cr,Dy,Sg,Dg,1
Tg,Dy,Ty,Tg,Sr,Dg,Db,Sg,Dy,Dy,Tg,Sg,0
Dg,Tg,Db,Cy,Cg,Cb,Tg,Sb,Sy,Dg,Cy,Cr,0
Ty,Dg,Sb,Dg,Cb,Sb,Sb,Cr,Sy,Dg,Sb,Cg,0
Dy,Tg,Cg,Cy,Sy,Tb,Cr,Cb,Dy,Cy,Sr,Db,1
Tb,Db,Sg,Sr,Sr,Tg,Cg,Dg,Sg,Cr,Cy,Tg,1
Sr,Sg,Cg,Sb,Dg,Sg,Sr,Tg,Sb,Ty,Dr,Sy,0
Db,Cy,Cg,Sb,Dy,Dr,Sb,Dr,Ty,Cg,Ty,Tr,1
Dg,Cb,Sy,Cb,Cg,Sb,Cr,Sr,Cb,Sb,Sr,Db,1
Dy,Cg,Dr,Sb,Tg,Ty,Tg,Dg,Dr,Sy,Ty,Cr,1
Cy,Sb,Tr,Sr,Cr,Tb,Tg,Sr,Cg,Cy,Dy,Tb,0
Dy,Sy,Dg,Sy,Tb,Tg,Cr,Dy,Sb,Cr,Sr,Tg,0
Sr,Tb,Dg,Ty,Cg,Dg,Sy,Cy,Db,Cb,Cy,Sr,1
Sy,Sy,Tg,Tb,Cr,Cb,Cr,Sg,Cg,Dy,Tg,Cr,1
Sb,Tg,Cb,Cg,Db,Dy,Tr,Tg,Sy,Dr,Db,Cy,0
Cg,Sy,Sr,Cr,Cr,Ty,Dy,Cr,Sg,Sy,Tr,Cb,1
Tg,Dg,Sy,Tb,Ty,Dg,Sr,Dy,Dr,Sr,Cr,Tr,0
Tb,Sg,Dg,Ty,Sy,Ty,Tg,Cr,Sy,Tg,Tr,Tr,0
Dr,Sy,Sy,Sg,Tb,Cg,Tg,Cy,Tg,Sy,Sg,Cg,0
Sb,Db,Cb,Cb,Sr,Dy,Tb,Sb,Tb,Sy,Tb,Dg,1
Tb,Sb,Tg,Db,Sb,Sy,Dy,Dr,Cb,Sb,Sy,Dr,1
Cb,Sy,Dr,Dy,Db,Sy,Dr,Sb,Cg,Dr,Sb,Tb,1
Dg,Cg,Cg,Dg,Db,Dr,Cb,Dy,Sb,Cr,Sy,Cg,1
