token_0,token_1,token_2,token_3,label
Sg,Tg,Sr,Tr,0
Sr,Sr,Tg,Tr,0
Sg,Sg,Sr,Tr,1
Sg,Tg,Tg,Tg,0
Sg,Tg,Sg,Tr,0
Tg,Sr,Sg,Sr,1
Tg,Tr,Sg,Sg,0
Sr,Tg,Sg,Tr,0
Sg,Sr,Sg,Sg,0
Tg,Sg,Tg,Tr,1
Sg,Tr,Sg,Tr,1
Tr,Tg,Tr,Tg,1
Sr,Sg,Sg,Tg,0
Tr,Tr,Sr,Tr,1
Sr,Tg,Sg,Sr,1
Tg,Sg,Tg,Tg,0
Sr,Tg,Tr,Tg,0
Sr,Tg,Tr,Sg,0
Sg,Tg,Sr,Tg,1
Sr,Tr,Tr,Tr,0
Sg,Tg,Tg,Sr,0
Sr,Sr,Tr,Tg,0
Sr,Tr,Tr,Tg,1
Sr,Sr,Tg,Tr,0
Tg,Tg,Sg,Sr,0
Sr,Tg,Sg,Tg,0
Sr,Tr,Sr,Tr,0
Tg,Tg,Sg,Tr,1
Tr,Tr,Sr,Sr,0
Sg,Sg,Sr,Tg,1
Sg,Tg,Tr,Sr,1
Tr,Tr,Tr,Sr,0
Tr,Sr,Tg,Sr,0
Sr,Tg,Tg,Sg,1
Sr,Tr,Tg,Sr,0
Sg,Sg,Sr,Sr,1
Tg,Sg,Tg,Tg,0
Tg,Tr,Tg,Sg,1
Tr,Tr,Tr,Tr,1
Tg,Tg,Tg,Tr,0
Sg,Sr,Sg,Tg,0
Sr,Sg,Tg,Sr,0
Sr,Tg,Sr,Tr,1
Tg,Tr,Tr,Tr,1
Tr,Sr,Sr,Tg,1
Sr,Sr,Tr,Tg,0
Sr,Sr,Sr,Tr,1
Tr,Tr,Sr,Sr,0
Sg,Tg,Sr,Tr,0
Tr,Sr,Tr,Sg,0
Tr,Tg,Sr,Sr,1
Sr,Sr,Tg,Tr,0
Sr,Sg,Sg,Sr,1
Sg,Sg,Sr,Tg,1
Sg,Tg,Sr,Sr,1
Sg,Tg,Sg,Tr,0
Sr,Sg,Sg,Sr,1
Tr,Sr,Tg,Tg,0
Tr,Tg,Tr,Sr,0
Tg,Sg,Tg,Tr,1
Sg,Tr,Sr,Tr,0
Sr,Tr,Tr,Sg,1
Tg,Tg,Sg,Tg,0
Tg,Sr,Tg,Tg,1
Tg,Sr,Tr,Tr,1
Sr,Sg,Sr,Tr,0
Tr,Sr,Tg,Tg,0
Sr,Tg,Tg,Sr,1
Tg,Tr,Tr,Sg,0
Sr,Sr,Tg,Sr,0
Tr,Tg,Tg,Tr,0
Sr,Sr,Sg,Tg,0
Tg,Tr,Sr,Sr,1
Tg,Tr,Sg,Sg,0
Tr,Tg,Tr,Tr,0
Sg,Sr,Sr,Tg,0
Sr,Sg,Sg,Tg,0
Tg,Tg,Tr,Tg,0
Sg,Sr,Sr,Sr,0
Sr,Sg,Tr,Tg,0
Sr,Tg,Sg,Sg,0
Tg,Sg,Tr,Tg,1
Tr,Sg,Sr,Tr,1
Tr,Sr,Sr,Tr,0
Tr,Tg,Sg,Sr,0
Tg,Sg,Tr,Sr,1
Sr,Tr,Tg,Tg,0
Sr,Sg,Sg,Sg,0
Tg,Sg,Tg,Sg,0
Tr,Tg,Tr,Sr,0
Sr,Sr,Sr,Tg,0
Tg,Sg,Tr,Tr,1
Sr,Tg,Sg,Tr,0
Sg,Sr,Sg,Sr,1
Sr,Tg,Sr,Tr,1
Tr,Tg,Sr,Sr,1
Tg,Tr,Sg,Sr,1
Sg,Sr,Tg,Tr,1
Sg,Tg,Sg,Tg,1
Tg,Tg,Tr,Tg,0
Sg,Sr,Sg,Tr,0
Sg,Sr,Tr,Tg,1
Tr,Sg,Sr,Tg,1
Tg,Sg,Sg,Sg,1
Tg,Tg,Tr,Tg,0
Tg,Tr,Sg,Sr,1
Sr,Tr,Sr,Tg,1
Sg,Sr,Tr,Tg,1
Tg,Tg,Sg,Sr,0
Tr,Tg,Sg,Sr,0
Tg,Tg,Tg,Tg,1
Sr,Sg,Tg,Tg,1
Sr,Tr,Sg,Sg,1
Sg,Sr,Sg,Tr,0
Sg,Sr,Sg,Sr,1
Tr,Tr,Sg,Tg,0
Tg,Sr,Sg,Sg,0
Tr,Tr,Sg,Sg,1
Tg,Tg,Sg,Sg,0
Sr,Tg,Tr,Sr,0
