token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Ty,Tg,Dg,Sb,Dy,Cg,Sb,Tb,Ty,Dy,Cg,Dg,1
Cr,Sy,Sr,Cy,Cr,Sb,Ty,Sb,Db,Cr,Db,Cy,0
Dy,Ty,Cr,Cy,Sg,Sy,Ty,Tb,Ty,Cr,Ty,Cy,0
Sr,Cb,Sg,Ty,Tb,Dy,Dy,Dr,Tr,Sr,Sy,Dy,0
Cg,Sr,Tr,Dg,Cb,Tg,Sr,Db,Dy,Tb,Dr,Sb,0
Ty,Sr,Dg,Tb,Db,Cy,Db,Ty,Cg,Tg,Dr,Sg,0
Cr,Sg,Cg,Cr,Sb,Sy,Cy,Tb,Sr,Cg,Db,Tb,1
Sb,Cr,Sr,Sy,Tr,Dg,Sb,Tg,Db,Tb,Cr,Dr,0
Dr,Db,Dr,Dy,Cy,Cr,Cr,Cb,Cr,Dy,Db,Ty,1
Sr,Tg,Cr,Ty,Dg,Tb,Sy,Sg,Cg,Sg,Sg,Sy,0
Ty,Cy,Cy,Cy,Dr,Dg,Ty,Dr,Tb,Cy,Dr,Dy,1
Dr,Ty,Ty,Ty,Cg,Ty,Cy,Sg,Cb,Sy,Sy,Cr,0
Sr,Cr,Cg,Tg,Sr,Cy,Tb,Dy,Cb,Tg,Tb,Tb,0
Cr,Sb,Cr,Cr,Cr,Db,Cg,Dr,Sr,Tg,Cr,Sr,0
Dg,Tb,Tb,Ty,Sb,Dy,Cr,Tr,Dy,Cb,Db,Dg,1
Dr,Cy,Sy,Cy,Dr,Tr,Db,Tb,Dr,Dy,Dr,Tr,0
Tr,Sy,Tb,Dg,Dr,Cg,Ty,Cg,Dy,Cg,Db,Tr,0
Cy,Dg,Cg,Cr,Cr,Cg,Tr,Sr,Cb,Cy,Sb,Tb,1
Cb,Tg,Tb,Sb,Cr,Dg,Dy,Cb,Cy,Ty,Cr,Sb,0
