token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Tg,Tg,Tr,Dr,Db,Dg,Dg,Cg,Tr,0
Db,Sr,Sb,Cg,Tg,Dg,Dg,Db,Dg,1
Sr,Db,Sr,Tg,Tr,Tg,Sr,Db,Dr,1
Sr,Dg,Dg,Sr,Sr,Tg,Db,Dg,Sg,0
Tr,Dg,Cb,Tr,Sg,Dg,Db,Sb,Tg,1
Sb,Tb,Sg,Dg,Cr,Cg,Db,Cb,Tg,0
Dr,Tr,Tr,Sb,Dg,Cr,Cr,Cg,Tg,0
Sr,Tb,Cg,Tg,Cr,Db,Cb,Sr,Cb,1
Cr,Sb,Sb,Tr,Db,Sr,Sr,Dr,Sr,0
Sr,Cr,Sr,Sb,Tr,Sb,Db,Db,Sr,1
Db,Cg,Sg,Cb,Sb,Dg,Cg,Cb,Db,0
Dg,Dg,Tr,Dg,Sg,Sg,Db,Sb,Tb,1
Tg,Tg,Dg,Db,Cr,Dr,Cb,Cr,Tb,0
Db,Dr,Sg,Dg,Cr,Dg,Tg,Cr,Tg,1
Cr,Tb,Sg,Dr,Tb,Tr,Tr,Sr,Tr,1
Tb,Sr,Sb,Sg,Sg,Db,Cr,Tr,Cb,0
Sb,Db,Dg,Sb,Sr,Tr,Dr,Cr,Dr,1
Dg,Tg,Tr,Tg,Dr,Cr,Db,Dg,Tr,1
Tg,Sb,Cg,Tg,Sr,Dg,Dr,Tb,Tr,0
Tg,Db,Cb,Dg,Sg,Sr,Dr,Tb,Cr,1
Db,Cg,Cg,Tr,Sr,Tg,Cg,Sg,Cg,1
Dr,Cr,Sg,Dg,Sr,Cg,Cg,Tr,Sb,1
Tr,Tb,Tr,Cg,Tg,Tg,Cr,Tb,Cr,1
Cr,Tg,Sr,Cb,Sg,Cb,Dr,Sr,Sr,1
Dr,Tb,Sr,Cg,Cb,Sg,Cg,Tb,Cb,1
Sg,Tg,Db,Db,Dr,Sg,Tb,Tg,Cg,1
Cb,Dg,Tg,Tr,Sg,Dr,Tr,Cg,Sg,0
Sr,Sr,Tr,Dr,Tb,Tb,Dg,Tg,Dr,0
Tb,Cr,Dr,Sb,Dg,Db,Tr,Dr,Cg,0
Cr,Dr,Sb,Cr,Tg,Sr,Cg,Tg,Cb,0
Dr,Cg,Dr,Dg,Dg,Sg,Tg,Tg,Tr,0
Cb,Dr,Sb,Cg,Cb,Tb,Tg,Cb,Tr,0
Tr,Sb,Cr,Dg,Cb,Dr,Sr,Tr,Cr,0
Sg,Sg,Cr,Sb,Cr,Sb,Sr,Sb,Tg,0
Sg,Cb,Tg,Sr,Dr,Db,Sr,Cr,Cb,1
Tg,Sr,Cr,Dr,Tr,Db,Sr,Dg,Tb,0
Cr,Tr,Cg,Dr,Db,Cb,Tr,Dr,Tb,1
Sg,Sb,Cr,Tr,Tb,Cg,Tr,Cg,Tr,1
Sb,Dg,Db,Tr,Cr,Cr,Sg,Sb,Sr,1
Tg,Tg,Dg,Dg,Db,Cr,Tb,Cb,Tb,1
Dg,Tb,Dg,Dg,Tr,Tr,Tr,Sr,Dr,1
Cg,Sg,Tg,Dg,Cr,Tb,Sg,Db,Cr,1
Tr,Db,Tr,Db,Cb,Cr,Tb,Tr,Cr,0
Tg,Cr,Sg,Cr,Cb,Cg,Dg,Tg,Tb,0
Cg,Tg,Tg,Dr,Db,Cg,Cg,Dr,Cg,1
Sb,Db,Tr,Db,Tb,Cg,Tb,Cb,Dr,1
Cb,Cb,Sb,Sg,Dr,Dg,Cg,Cr,Sr,1
Tb,Tg,Dg,Tb,Db,Sg,Tb,Cb,Cg,1
Tb,Tb,Db,Sr,Db,Dr,Cg,Sg,Dr,1
Tr,Sg,Tb,Tb,Sr,Cb,Sr,Cb,Sr,0
Tb,Sb,Db,Cg,Tr,Cr,Db,Tr,Cr,1
Dg,Tr,Cg,Dr,Db,Dr,Sg,Sb,Cr,0
Tb,Tb,Tr,Sr,Tr,Sb,Cg,Cr,Tr,0
Sb,Db,Cb,Sg,Cr,Tr,Sr,Sr,Tb,0
Dr,Cg,Cg,Sg,Tr,Sg,Cg,Cr,Sb,1
Dg,Dg,Tb,Cr,Cr,Db,Dg,Sg,Sb,0
Dg,Tg,Tr,Cg,Db,Cr,Cr,Cr,Db,0
Cg,Sr,Dg,Tb,Cb,Dg,Dr,Tr,Tr,0
Sr,Db,Dg,Tg,Cr,Dg,Dg,Tg,Tr,0
Cr,Tr,Cr,Cb,Tb,Sb,Tr,Cg,Dr,0
Dr,Tg,Tr,Tb,Dr,Cr,Tr,Cg,Cb,0
Tg,Cr,Tr,Cr,Db,Sg,Db,Cr,Sg,0
Sb,Dg,Tg,Dg,Tr,Dg,Dg,Tb,Db,0
Dr,Sg,Sg,Dg,Sr,Sr,Tb,Cg,Tg,0
Cr,Dg,Tb,Tb,Cg,Tg,Cb,Cr,Db,0
Tg,Tb,Tr,Sb,Dr,Tb,Cr,Cr,Cg,1
Cb,Sg,Tr,Sg,Sr,Tb,Dg,Db,Sr,0
Cg,Sr,Db,Cr,Sb,Sr,Tr,Tr,Db,1
Sg,Tr,Sg,Dr,Dg,Dr,Cr,Cb,Cr,0
Tb,Cb,Cg,Sg,Sg,Sr,Sb,Cr,Tb,1
Cr,Tb,Cr,Cb,Dr,Tr,Tb,Dr,Dr,0
Sr,Dr,Db,Dr,Sg,Sr,Cb,Tr,Dg,1
Db,Cb,Sg,Sg,Dr,Cr,Dr,Sr,Cb,0
Cb,Dg,Dg,Dr,Dr,Db,Cb,Tr,Sb,0
