feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.907,0.3185,-0.608,1.0464,-1.0157,-0.5,0.1619,-0.5997,-0.3964,-1.2957,-3.3066,-0.1025,-2.1155,-1.2554,-0.3732,0.3052,0.5296,1.5354,1.6899,-0.1792,-0.8497,1.7351,-0.5484,0.1038,-0.5843,-0.0749,-1.2008,2.3154,-0.5211,1.8854,0.111,-0.1875,3
0.1734,-1.5419,-0.9,-1.2346,-0.5183,0.4539,0.662,1.3679,0.2619,0.6784,0.9013,-0.3297,-1.2391,-0.4422,1.0611,0.4901,1.0882,-1.102,-0.7968,0.3929,0.1982,0.0718,0.7986,-0.9842,-0.5186,-0.1794,-0.9427,0.7121,-1.5587,1.3852,-0.1308,2.0669,3
1.2554,-1.7767,-0.357,1.6206,-2.2147,0.8187,-0.473,-0.7532,-1.4102,-2.3759,0.8283,-0.0095,0.5048,0.293,-1.1165,-0.2003,0.0967,0.3361,-0.2129,1.1533,0.4012,-0.0942,0.2841,0.2258,0.0495,-0.7479,-0.5715,-0.4437,-1.2421,-0.8731,0.0629,-1.1314,1
0.3355,0.7041,-0.509,2.0627,0.6419,1.4391,-0.145,-0.1237,-1.099,-0.6847,-1.7129,-0.4163,0.2809,-0.0403,0.4831,0.554,-0.4481,0.3665,1.8401,0.322,-0.2235,-1.1937,0.014,0.4184,-0.3068,1.8275,1.0126,-1.3661,0.1482,0.4273,-1.9617,0.2245,3
-0.0083,0.3748,0.2845,0.7482,0.6833,-1.3532,-1.5556,-0.9373,-0.8772,-0.4737,-2.0875,0.1059,-1.3057,-0.4758,0.2232,-0.8391,2.3406,-1.6173,-1.263,0.5578,-0.4582,0.4948,0.138,1.0426,-1.5113,-0.8244,-0.806,-0.8796,-0.163,0.7258,0.1646,2.7117,1
0.0333,0.3189,-0.5563,-1.0005,-1.9969,1.385,1.2106,-1.6426,0.3163,0.4245,-0.293,1.0062,-1.4803,1.0179,0.6849,-2.4825,-1.1672,0.8474,1.078,0.3075,-1.2295,0.458,-0.7461,0.4099,1.0824,-0.1149,-0.1791,-0.6542,0.3408,0.6116,0.2998,-1.1882,2
1.2932,1.159,1.6033,-1.2209,0.4915,-0.934,-0.0962,2.1571,0.8785,-0.4327,1.6508,0.316,-0.2268,-0.7983,0.5364,-0.41,0.4206,-1.0927,1.5954,-0.0019,-0.8658,0.2756,1.6742,1.1765,-0.867,0.6197,0.0223,-0.7963,-0.0212,-0.228,-0.7116,0.8619,2
0.9165,0.2244,0.9403,1.0024,0.0953,0.5726,-0.6194,-0.7144,-1.6412,0.5283,1.1064,0.0424,-1.5369,1.4491,0.3689,-0.3688,-0.6666,-0.8643,0.4402,0.2858,1.0447,0.4879,0.5934,0.0522,-0.8202,0.5174,-0.8169,0.2293,1.3232,0.6442,0.734,-0.1032,3
-0.3419,1.7449,-1.3751,1.9001,0.3983,0.7232,0.2085,-0.6549,-0.9901,-0.4041,1.2808,-1.258,0.2365,0.5539,0.477,-0.2722,-1.5939,0.2955,0.8815,-1.5362,0.2485,0.0938,0.0566,2.2142,-0.6614,-0.4205,0.3912,0.6411,-0.4028,-0.0567,-1.5209,0.7757,2
0.1998,-0.3555,-0.3576,0.7815,-0.9119,0.96,-0.3343,-0.9968,0.4979,0.0401,0.4134,-0.6819,-2.3059,0.5634,-0.7518,0.1716,0.5881,0.4672,0.2211,1.2692,-1.3507,0.4669,0.7682,-1.0041,-0.5907,-0.5378,-1.2652,0.1838,-0.8143,-0.0993,0.1645,-0.5285,3
