token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cr,Cb,Dr,Dy,Dy,Dy,Sg,Cr,0
Cr,Cr,Dr,Cr,Db,Sg,Sb,Cr,0
Dr,Tg,Dr,Dr,Cr,Tg,Cy,Sr,1
Tr,Db,Cg,Cr,Dr,Cb,Cb,Tr,0
Tr,Cg,Sr,Dg,Tr,Sr,Cr,Cy,0
Dy,Dy,Sy,Sr,Tg,Tb,Cr,Db,0
Ty,Tr,Cb,Cr,Dy,Db,Cb,Dy,1
Dr,Cg,Ty,Cr,Cg,Sy,Dg,Sr,1
Sg,Sy,Cy,Dg,Db,Tr,Dg,Tr,1
Sy,Tr,Cb,Tr,Sb,Cg,Sr,Sr,0
Tr,Cy,Sg,Sr,Db,Cg,Sg,Tg,0
Dy,Dy,Tr,Ty,Sb,Tg,Cy,Cy,0
Tb,Dy,Dr,Dy,Db,Sg,Dg,Dr,0
Cb,Tr,Cb,Tb,Sb,Dy,Cr,Ty,1
Cr,Dy,Sb,Cg,Tg,Sr,Tr,Cr,1
Tr,Ty,Cr,Cg,Tb,Sr,Dr,Tb,0
Cb,Cb,Sy,Sb,Tr,Db,Sg,Sr,0
Dy,Tb,Sg,Tr,Sb,Db,Cy,Tb,0
Sg,Dr,Db,Tb,Tb,Db,Cb,Tr,1
Tb,Db,Sb,Sb,Tb,Tr,Tg,Cr,0
Dr,Cb,Tr,Cb,Dg,Sb,Tb,Ty,0
Dr,Sr,Tb,Dr,Tr,Sb,Tg,Cb,1
Tg,Sb,Tb,Dg,Sr,Dy,Tr,Tr,1
Sy,Sr,Cb,Tg,Sy,Db,Cg,Dg,1
Cr,Dr,Sy,Dr,Sr,Cy,Dy,Sy,0
Dr,Dr,Db,Cg,Ty,Cy,Cb,Dr,1
Dr,Sb,Sr,Sy,Dr,Cy,Db,Sb,0
Ty,Db,Cb,Dr,Sr,Tg,Dr,Ty,1
Cb,Dy,Dr,Tr,Dr,Sg,Tr,Dy,1
Tb,Tg,Sr,Cr,Cy,Cr,Sy,Sy,1
Cg,Cr,Ty,Sg,Cr,Dr,Cg,Db,0
Dr,Sr,Cy,Db,Db,Tb,Dr,Sb,1
Dr,Db,Sy,Tb,Cg,Sr,Cr,Sr,1
Cr,Dy,Tg,Sg,Tb,Tg,Sg,Dg,0
Sg,Sr,Db,Tg,Sg,Tg,Sg,Tg,1
Db,Sr,Ty,Dg,Ty,Cy,Dy,Sr,1
Cy,Sg,Db,Dy,Tg,Ty,Db,Sr,1
Cg,Cy,Sy,Tb,Sr,Sg,Cr,Dg,1
Db,Db,Cg,Dy,Cb,Dr,Dy,Dg,0
Dg,Sy,Sr,Cy,Cg,Cy,Ty,Tb,0
Tg,Cb,Cg,Ty,Dg,Sb,Sr,Cr,0
