token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Dy,Ty,Cy,Sy,Sr,Sr,Dg,Sb,0
Cg,Cy,Cg,Cb,Cy,Tb,Sy,Tb,0
Tg,Sg,Tr,Sy,Dg,Cr,Sb,Cr,1
Sy,Cg,Db,Sr,Cb,Tr,Cy,Dg,0
Sy,Dy,Dr,Tr,Dr,Sy,Sy,Dg,0
Db,Sy,Ty,Sb,Cb,Cr,Cy,Sb,0
Db,Db,Sr,Tg,Cy,Dy,Ty,Cr,0
Cb,Sb,Db,Dy,Sr,Tg,Sr,Sr,1
Sy,Db,Cg,Dg,Dr,Ty,Sr,Cy,0
Cr,Sr,Cr,Tb,Sr,Tr,Cg,Sg,1
Tg,Dg,Sr,Cg,Dg,Dy,Sr,Ty,0
Cb,Sg,Sg,Sr,Tr,Db,Sy,Tg,0
Dr,Cr,Cr,Tr,Sb,Ty,Cy,Tb,1
Tr,Dy,Sb,Sg,Cg,Sr,Tr,Dg,0
Ty,Cb,Cb,Cy,Tb,Tg,Cr,Dr,1
Tb,Tb,Cr,Dr,Dr,Cy,Sr,Db,0
Ty,Tg,Cr,Sb,Tg,Dr,Sr,Dr,1
Dr,Cr,Tb,Tg,Dg,Sy,Sy,Db,0
Sr,Tr,Sb,Cg,Ty,Db,Tb,Cb,0
Tg,Tr,Dr,Cg,Tg,Tb,Db,Db,0
Db,Db,Sg,Db,Dr,Cr,Sg,Dg,0
Sr,Cb,Cy,Tb,Tr,Cb,Sb,Db,1
Ty,Sb,Sy,Sg,Sy,Db,Tg,Sb,0
Dr,Dg,Tg,Db,Ty,Sb,Sr,Tr,0
Dy,Cb,Cy,Dr,Cr,Tg,Db,Sy,1
Cb,Dy,Dr,Tr,Sb,Sy,Sy,Dg,1
Db,Cb,Dg,Sr,Ty,Cb,Sb,Cr,1
Sb,Cr,Sb,Cb,Sb,Sb,Db,Sb,1
Sg,Cy,Sg,Dr,Cy,Tg,Tr,Sb,1
Sb,Db,Tg,Dy,Tg,Tb,Db,Sy,0
Db,Db,Sb,Dg,Dg,Sy,Cg,Tg,1
Sr,Ty,Db,Cr,Cg,Sy,Tb,Db,0
Sy,Dr,Tg,Ty,Ty,Sg,Sr,Tr,0
Dg,Tr,Sr,Cg,Sy,Sb,Sg,Cr,1
Tg,Dr,Dy,Sb,Sg,Cr,Dy,Cr,0
Db,Cy,Db,Sy,Cb,Tg,Dr,Sr,1
Cb,Cy,Cg,Cg,Sy,Sb,Dg,Db,1
Tr,Ty,Tg,Tb,Ty,Sg,Cr,Tg,1
Sy,Sb,Sb,Tb,Cb,Tb,Dg,Db,1
Dg,Dy,Dy,Cg,Sg,Tg,Tb,Dy,0
Cy,Sb,Tr,Ty,Dy,Tg,Ty,Dg,1
Sb,Db,Sy,Dg,Tg,Sb,Sg,Cy,1
Dy,Tb,Cb,Sg,Dg,Sy,Tb,Tg,1
Cr,Sg,Sy,Tb,Sr,Cb,Sb,Tg,1
Tg,Dg,Tr,Tg,Dy,Sy,Dr,Db,1
Db,Cr,Db,Sb,Tg,Sr,Ty,Dy,1
Dg,Tb,Ty,Ty,Sr,Cg,Cg,Sr,1
Sg,Sg,Tb,Sr,Sg,Cy,Sg,Ty,0
Cb,Tr,Cr,Cb,Db,Cb,Dy,Tg,1
Tr,Tg,Tb,Tb,Sr,Db,Ty,Cb,0
Sg,Tg,Tr,Tr,Cg,Tb,Cr,Cg,1
Cg,Ty,Dg,Tg,Cr,Tr,Tb,Dy,0
Cy,Dg,Tb,Cb,Db,Ty,Sy,Tg,0
Cb,Cr,Ty,Cb,Tr,Sg,Sr,Tg,1
Tr,Dr,Sy,Db,Cb,Db,Db,Tg,0
Dr,Dy,Sg,Sr,Dy,Sg,Sb,Tb,0
Cg,Tb,Sr,Tr,Db,Dg,Cy,Ty,0
Tr,Sg,Sy,Sg,Sg,Tb,Ty,Cb,0
Tb,Cg,Sr,Sb,Tb,Sg,Ty,Cy,1
Cb,Cy,Dy,Sb,Dr,Cg,Db,Cg,1
Sg,Ty,Cb,Sb,Cy,Sg,Sy,Sr,0
Dg,Db,Dr,Db,Cr,Cy,Sg,Cr,1
Sb,Dr,Dr,Sy,Sr,Tb,Dr,Db,0
Cb,Tr,Ty,Tr,Tg,Tr,Tg,Cb,0
Dy,Cr,Db,Cb,Sy,Tr,Cb,Sr,1
Tg,Dg,Sb,Dy,Cr,Sy,Cb,Dr,0
Sy,Sy,Sb,Tb,Sg,Cg,Cg,Tg,1
Cg,Cr,Sy,Sb,Ty,Sr,Tg,Tg,1
Db,Ty,Cb,Cb,Db,Dg,Cb,Cy,1
Cb,Ty,Cy,Sy,Dy,Cr,Cy,Cy,0
Ty,Dy,Dg,Dr,Sy,Sy,Dr,Dr,0
Cb,Sb,Tr,Sb,Dg,Sb,Db,Sg,0
Sb,Tr,Db,Cy,Tg,Sb,Dr,Sy,0
Tg,Cg,Cr,Tb,Sg,Cy,Ty,Dg,1
Dr,Dy,Db,Ty,Sr,Sb,Cb,Sg,0
Dy,Sr,Cy,Dg,Tg,Cr,Cr,Sr,1
Tg,Sb,Sr,Cr,Cr,Tr,Sr,Tb,0
Cr,Tr,Cr,Dr,Dg,Dy,Tr,Cg,0
Dg,Cg,Cr,Cb,Sg,Cb,Sb,Cg,0
Tb,Cg,Ty,Sb,Db,Tr,Ty,Tr,0
Cb,Tr,Sy,Cr,Dr,Sb,Sy,Sy,0
Ty,Cg,Tg,Cb,Dg,Sr,Tb,Sy,0
Db,Cb,Ty,Sy,Tg,Sb,Db,Cg,1
Sr,Tr,Tg,Dg,Tg,Sb,Tr,Db,0
Tg,Cr,Sg,Ty,Ty,Sb,Sr,Dy,0
Tb,Sr,Cb,Cr,Sy,Sb,Cr,Sr,1
Ty,Cy,Ty,Sb,Sb,Tr,Sb,Dy,1
Cb,Tg,Cg,Sr,Cb,Sg,Db,Dy,0
Tg,Dg,Tb,Cg,Sg,Sg,Sr,Sg,0
Sg,Dy,Sg,Sy,Ty,Tb,Sb,Tg,0
Sr,Cy,Dg,Dy,Cy,Tb,Db,Cy,0
Cg,Cy,Cb,Sb,Cr,Dr,Cy,Dr,0
Tr,Dy,Sg,Ty,Tg,Ty,Tb,Sy,0
Cy,Tr,Tg,Sy,Ty,Tb,Db,Tg,0
Dy,Dy,Cg,Dy,Sg,Tg,Dy,Dr,0
Cy,Dy,Cb,Cy,Db,Sg,Db,Sr,1
Tr,Tr,Cy,Cr,Dg,Cr,Cb,Cb,0
Cb,Dy,Tb,Tr,Sy,Ty,Cg,Dg,1
Sg,Cr,Tb,Tg,Dg,Cr,Sb,Dy,1
Tb,Dg,Tb,Sg,Dr,Dr,Tb,Cg,1
Ty,Sy,Cg,Cr,Dg,Ty,Sr,Dr,1
Cr,Sr,Tr,Tr,Sr,Dr,Sy,Tr,1
Dy,Sg,Tg,Cb,Sr,Ty,Dg,Sg,0
