plot_id,yield_t_ha,irrigation_m3,fertilizer_kg,groundwater_quota_enforcement,rainfall_mm
0,4.509,285.3,111.9,0.37,594.6
1,5.387,235.7,89.5,0.717,673.9
2,3.213,65.9,103.9,0.118,549.0
3,4.811,99.7,104.9,0.863,398.9
4,3.689,74.3,109.2,0.271,433.7
5,4.432,146.0,117.8,0.058,553.9
6,4.44,236.5,81.7,0.451,319.6
7,4.51,295.7,112.9,0.038,745.9
8,4.57,110.0,97.7,0.785,555.3
9,4.84,325.5,95.8,0.574,405.9
10,4.941,393.6,97.0,0.792,29.6
11,4.064,387.4,93.7,0.175,113.3
12,4.731,334.7,93.1,0.039,799.7
13,4.608,315.5,105.5,0.156,710.4
14,4.818,314.2,94.5,0.741,654.3
15,4.704,145.6,85.8,0.659,781.3
16,5.026,49.7,105.2,0.971,500.8
17,4.769,204.8,92.4,0.76,391.9
18,4.512,13.4,110.4,0.569,210.5
19,3.545,335.2,113.1,0.046,128.9
20,2.794,229.1,117.3,0.019,747.1
21,3.931,396.1,113.4,0.085,412.3
22,4.621,39.2,87.1,0.841,799.1
23,5.341,354.5,102.3,0.966,649.0
24,4.184,301.2,98.4,0.068,457.9
25,5.338,381.2,98.0,0.37,699.5
26,3.966,53.3,88.5,0.483,31.7
27,4.057,143.3,100.1,0.494,259.9
28,3.571,81.4,98.4,0.721,159.6
29,4.895,264.6,118.3,0.51,485.1
30,4.009,283.9,119.1,0.144,615.2
31,5.201,370.0,113.5,0.98,236.6
32,4.274,88.5,115.7,0.462,629.9
33,3.791,66.6,110.9,0.399,611.4
34,4.482,363.8,104.7,0.495,591.9
35,4.695,273.7,116.7,0.409,616.3
36,3.728,131.9,118.3,0.585,268.7
37,4.678,363.6,106.2,0.874,27.7
38,3.92,378.7,99.9,0.39,57.1
39,3.501,36.6,110.1,0.667,140.6
40,4.869,310.7,104.7,0.257,426.2
41,4.833,41.6,94.4,0.943,548.1
42,5.307,171.9,112.7,0.609,722.1
43,3.043,24.5,112.0,0.312,143.7
44,5.042,325.4,112.1,0.054,642.5
45,2.653,79.7,114.1,0.054,195.2
46,3.628,298.2,107.6,0.655,424.3
47,5.259,329.2,102.7,0.96,325.7
48,4.017,244.5,101.7,0.179,376.1
49,3.521,180.2,84.3,0.977,98.5
50,4.221,97.6,86.6,0.355,205.7
51,4.718,9.7,94.7,0.898,47.8
52,3.382,136.0,97.2,0.545,86.8
53,4.753,97.9,86.5,0.984,458.9
54,5.081,10.2,119.6,0.658,491.3
55,4.145,195.0,84.2,0.647,113.2
56,3.437,221.6,99.7,0.169,306.7
57,4.828,310.6,99.3,0.786,482.9
58,4.668,329.2,80.7,0.869,144.2
59,3.541,82.1,81.7,0.074,631.3
60,3.509,232.5,80.8,0.451,202.9
61,4.667,248.7,99.6,0.76,357.2
62,3.44,141.5,119.1,0.196,4.9
63,4.055,200.4,109.4,0.761,116.0
64,4.049,166.3,98.7,0.396,172.7
65,4.704,288.5,117.5,0.795,406.4
66,5.54,383.1,82.9,0.65,698.0
67,4.218,60.0,93.7,0.427,307.2
68,3.891,312.0,86.9,0.569,106.0
69,3.884,372.7,97.8,0.117,423.2
70,4.245,283.7,118.1,0.294,304.9
71,4.112,321.7,99.8,0.452,325.7
72,5.3,248.2,116.0,0.994,435.8
73,4.182,376.0,107.3,0.452,155.4
74,4.494,53.1,103.5,0.721,571.5
75,3.805,280.0,106.5,0.201,560.3
76,5.065,278.7,106.8,0.647,467.0
77,3.347,267.9,82.5,0.481,280.8
78,3.396,76.8,101.0,0.173,586.7
79,3.321,22.5,107.5,0.422,260.8
