token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Sg,Sy,Tg,Sr,Sg,Tb,Ty,Sr,Ty,Tb,1
Sr,Sr,Sy,Sg,Tb,Sr,Sr,Sy,Tb,Tb,0
Tb,Sb,Tg,Sb,Sg,Sy,Sr,Ty,Sr,Tb,1
Sr,Sy,Tr,Ty,Tg,Sb,Tr,Tb,Tb,Tr,1
Sb,Tb,Tr,Sy,Ty,Ty,Sy,Sr,Sg,Sg,0
Tr,Tr,Sg,Sy,Tg,Sb,Ty,Tg,Tr,Sb,1
Tg,Sr,Tr,Sg,Sg,Sg,Sb,Sb,Tr,Tg,0
Tr,Tg,Sy,Tb,Sr,Sb,Tb,Tb,Sr,Tr,1
Sg,Tg,Sb,Tr,Sg,Tg,Sr,Sb,Tr,Sg,1
Sb,Sr,Sb,Sg,Sr,Sr,Sy,Sg,Sy,Sr,1
Sb,Tg,Tb,Sr,Sg,Tr,Sr,Ty,Sy,Tr,0
Tb,Sg,Tr,Sb,Tr,Sb,Tr,Sr,Sb,Sb,1
Tr,Sg,Sr,Ty,Sy,Tr,Sy,Sy,Sy,Tg,1
Sr,Sb,Sy,Sg,Tg,Tg,Tg,Tr,Sy,Sy,1
Sr,Tg,Sb,Tg,Ty,Tg,Tb,Ty,Tr,Sb,1
Ty,Sg,Tr,Sr,Ty,Sb,Sy,Ty,Tb,Tg,1
Sy,Tb,Tg,Tg,Sb,Sr,Sg,Tb,Sg,Tg,1
Sr,Tb,Ty,Ty,Tb,Tr,Tb,Ty,Tb,Sg,1
Sg,Sg,Sy,Sr,Ty,Sy,Tb,Sr,Sy,Tg,0
Sy,Sb,Sy,Tb,Tr,Sr,Ty,Ty,Tg,Tg,1
Sr,Sb,Sy,Sg,Sy,Tb,Tr,Tb,Sr,Sr,1
Sr,Sr,Sg,Tr,Tb,Tr,Sg,Sb,Tr,Sg,1
Sg,Tr,Sg,Sr,Tr,Sr,Ty,Sy,Sb,Sr,0
Tb,Sb,Sy,Tg,Sr,Sg,Sr,Sb,Sg,Sr,1
Tr,Sb,Sb,Sr,Sg,Tb,Tr,Ty,Sr,Sg,1
Sg,Sy,Sr,Tg,Tr,Tr,Tr,Tb,Sg,Tr,0
Sr,Sr,Ty,Sb,Tr,Tg,Tg,Sy,Sb,Sr,1
Tb,Tg,Sb,Tg,Ty,Ty,Sg,Ty,Tg,Tg,1
Sg,Ty,Tg,Ty,Tg,Tr,Ty,Tr,Tr,Tg,0
Tr,Sr,Tr,Sg,Sg,Tg,Tg,Sg,Sb,Tb,0
Tr,Sg,Sb,Tb,Sy,Tr,Tr,Tr,Tg,Sg,0
Tr,Sb,Tr,Tb,Sr,Tg,Ty,Ty,Sy,Tg,0
Ty,Sg,Sb,Tb,Tg,Ty,Ty,Tb,Tg,Tb,0
Sb,Sr,Sg,Tr,Tb,Sb,Sy,Tg,Sg,Tb,1
Ty,Sb,Ty,Sr,Sg,Sb,Sb,Ty,Sy,Sr,0
Sg,Sy,Tr,Sb,Sg,Sb,Tb,Sr,Sg,Tb,1
Sb,Ty,Tg,Tb,Sy,Sy,Ty,Tr,Ty,Tg,0
Sr,Tr,Tg,Sr,Sg,Sg,Ty,Tb,Sy,Sr,0
Ty,Tb,Tb,Sy,Sr,Sy,Ty,Ty,Sr,Tg,1
Tg,Sg,Sy,Sg,Sg,Ty,Sy,Sy,Tr,Tb,0
Sr,Sg,Sg,Sy,Sb,Tg,Tr,Sg,Sy,Sr,1
Sy,Sb,Sy,Tb,Tr,Tr,Tb,Tg,Sg,Sr,1
Sg,Sr,Tg,Sg,Sr,Tb,Sb,Sr,Tr,Sb,0
Ty,Ty,Sy,Sy,Tb,Sr,Sg,Sg,Sb,Tg,0
Sg,Sg,Sr,Tr,Tb,Sy,Tr,Tg,Sr,Tr,1
Tr,Ty,Tr,Sg,Tb,Sr,Sg,Sg,Sr,Sb,1
Sg,Ty,Tg,Sg,Sg,Tr,Sy,Sr,Sg,Tg,0
Tr,Sr,Tb,Tb,Sb,Sr,Sb,Sr,Sg,Tr,0
Tr,Sy,Tb,Sr,Tr,Tr,Tr,Sg,Sr,Tg,0
Sb,Sy,Sr,Sg,Sr,Tg,Sb,Tg,Ty,Sg,1
Sb,Sy,Tg,Sr,Sr,Tr,Tb,Tb,Tg,Tb,1
Sg,Sr,Ty,Sb,Tr,Ty,Sg,Sr,Tr,Tr,0
Sg,Sb,Tr,Sy,Sr,Ty,Sg,Sr,Sb,Sb,1
Tg,Tg,Sg,Sb,Sg,Sb,Tb,Tr,Sy,Sg,1
Ty,Sg,Sy,Sg,Sr,Sb,Tr,Tr,Tb,Sg,1
Tr,Sb,Sy,Ty,Sy,Tr,Tb,Tb,Tg,Sg,0
Sy,Sg,Tr,Tb,Tg,Sr,Sg,Sr,Sb,Ty,1
Tb,Tg,Tr,Tg,Sg,Sr,Sg,Tr,Tr,Ty,1
Tg,Tg,Tb,Ty,Sb,Tb,Sy,Sb,Tb,Tr,0
Ty,Tg,Sy,Ty,Tb,Sr,Tg,Tb,Tg,Sy,0
Sg,Tg,Tg,Tb,Tr,Sy,Sr,Sr,Sb,Tb,0
Tr,Sg,Sg,Sg,Ty,Tg,Ty,Sb,Sy,Tg,1
Tb,Sb,Tb,Ty,Sg,Tr,Ty,Sb,Sb,Tb,1
Ty,Sy,Sg,Sy,Ty,Sg,Sg,Sr,Sy,Sb,0
Tr,Tr,Sb,Sr,Sg,Sg,Ty,Sy,Ty,Tb,0
Ty,Tr,Sy,Ty,Sr,Ty,Sg,Tb,Sy,Ty,1
Tg,Sr,Sg,Sy,Sy,Sg,Ty,Sb,Sg,Tr,1
Ty,Ty,Tr,Sb,Ty,Sy,Tr,Sb,Ty,Tb,1
Ty,Tg,Sr,Tb,Ty,Sy,Sg,Sg,Sb,Sg,0
Sb,Tr,Sb,Tr,Sg,Tr,Ty,Tr,Tb,Sg,0
Ty,Ty,Sb,Tg,Sg,Tg,Sr,Tg,Tb,Sy,1
Tr,Sg,Sy,Sb,Sy,Tg,Ty,Ty,Tg,Ty,0
Sg,Sr,Tr,Ty,Tb,Tr,Sb,Sb,Ty,Tr,0
Sb,Sy,Sg,Ty,Tg,Sy,Tb,Sr,Sg,Sb,0
Tb,Sb,Sb,Ty,Sr,Sb,Sr,Sr,Ty,Sy,1
Tg,Ty,Sy,Sy,Tg,Tb,Sb,Tg,Ty,Sb,0
Sr,Sg,Tb,Sg,Tg,Tb,Sg,Tg,Tb,Sr,1
Sr,Tg,Tb,Tg,Tr,Sy,Sg,Sb,Tr,Tr,0
Tr,Sr,Tr,Sg,Tr,Sb,Sr,Ty,Tg,Sr,1
Ty,Sr,Sy,Sb,Sr,Ty,Sr,Sb,Sb,Tr,0
Tr,Sb,Tg,Sg,Ty,Tr,Tg,Sy,Sg,Sg,0
Sy,Tg,Ty,Tb,Tr,Sb,Ty,Sy,Tg,Sg,1
Sb,Tb,Tr,Sg,Sy,Sy,Tb,Tr,Tg,Sr,0
Tr,Sg,Tr,Ty,Sb,Sb,Sb,Tr,Sr,Sb,1
Tr,Sy,Sg,Sr,Sb,Tb,Sg,Sb,Ty,Sy,0
Ty,Sr,Sy,Tr,Sb,Sr,Sr,Sb,Sg,Sy,1
Tg,Sr,Sb,Sr,Tb,Tr,Tb,Tr,Sy,Sg,1
Sb,Tb,Sy,Ty,Ty,Ty,Sg,Sr,Tb,Sg,1
Sr,Sr,Tg,Sy,Sb,Tr,Sr,Tb,Tr,Sb,1
Tr,Sy,Sg,Ty,Sr,Ty,Tb,Tr,Sb,Tr,1
Tb,Sr,Tb,Sb,Tr,Ty,Tr,Ty,Ty,Sb,0
Tr,Sr,Tg,Sb,Sg,Tb,Tg,Sy,Tr,Tr,1
Sg,Sg,Sy,Sb,Sb,Sy,Sr,Tb,Sg,Sb,1
Sg,Sg,Tb,Sy,Tr,Sr,Tr,Ty,Sg,Tg,0
Tb,Sb,Sg,Sg,Sr,Sy,Sr,Sb,Tb,Sr,0
Tb,Sg,Sy,Sg,Sy,Tr,Tg,Tb,Tr,Tg,1
Tr,Ty,Tr,Tg,Tg,Tr,Tb,Ty,Sb,Tg,1
Tg,Tg,Tb,Tb,Sr,Tg,Sr,Sg,Tb,Tg,1
Sy,Sr,Sr,Ty,Sy,Tb,Ty,Tb,Sr,Sb,1
Ty,Sr,Sy,Tb,Tb,Tb,Sy,Sb,Tr,Tr,0
Sg,Sy,Tg,Ty,Sy,Sb,Tb,Tb,Tr,Tb,0
Ty,Tg,Sy,Tr,Tb,Sb,Ty,Tb,Sy,Ty,1
Sg,Sr,Sr,Sb,Ty,Sg,Ty,Ty,Tb,Tb,0
Tg,Ty,Sg,Tg,Ty,Tb,Tb,Sy,Tr,Sy,1
Sb,Sr,Tg,Tr,Tr,Tr,Sb,Tb,Sg,Tb,0
Sb,Tb,Tg,Sr,Tb,Tg,Sy,Sy,Tr,Sr,1
Sg,Tg,Tr,Tg,Tb,Sb,Ty,Tb,Tg,Tb,0
Sg,Sb,Tg,Tr,Sg,Sg,Tg,Ty,Sr,Sr,1
Tg,Sg,Tg,Tr,Tg,Tg,Sr,Tr,Sg,Ty,1
Sr,Sy,Sr,Tg,Sg,Sr,Sg,Ty,Tr,Tg,1
Sr,Sr,Tr,Sy,Sg,Sr,Tr,Sr,Tg,Sg,0
Tb,Sg,Sr,Sg,Tr,Ty,Ty,Tr,Sb,Sy,1
Tb,Ty,Tr,Sb,Sr,Sb,Sy,Sy,Sy,Ty,1
Sr,Tg,Ty,Sb,Ty,Sg,Sr,Sg,Sy,Ty,0
Ty,Ty,Tg,Ty,Sg,Sg,Sb,Tr,Sr,Sy,0
Tb,Tr,Tr,Sy,Tb,Ty,Sr,Sb,Ty,Ty,1
Sy,Sb,Ty,Ty,Sy,Sy,Sy,Sr,Sg,Tb,1
Sr,Ty,Ty,Sb,Sg,Sy,Sy,Tb,Sg,Sb,0
Tb,Sb,Tr,Sg,Sr,Tb,Tb,Sy,Sy,Sg,1
Sb,Sb,Tb,Tb,Tr,Tg,Ty,Sg,Ty,Sy,1
Tg,Tg,Sy,Sr,Sy,Sr,Sg,Tr,Sr,Tr,0
Tr,Sb,Ty,Tg,Sb,Tb,Tb,Sb,Sg,Sy,1
Sy,Tb,Tg,Tr,Sb,Tr,Sb,Sb,Sr,Sy,1
Tg,Sr,Ty,Sb,Tg,Ty,Tb,Sg,Tg,Tb,0
Sr,Tb,Ty,Ty,Tb,Tg,Sg,Sy,Tg,Tr,1
Sy,Sr,Tb,Sg,Tr,Sr,Sg,Sy,Ty,Ty,0
Sb,Tg,Sr,Ty,Sg,Sg,Tb,Sr,Sg,Tb,1
Ty,Tb,Ty,Sb,Tb,Tb,Tb,Sy,Tg,Tg,0
Ty,Ty,Tr,Tg,Tg,Sr,Sr,Sy,Sy,Sy,0
Tg,Sy,Sg,Sr,Sg,Tg,Sg,Sb,Sy,Sr,1
Tr,Tb,Ty,Sr,Tg,Sr,Sg,Sy,Ty,Sy,0
Tg,Sy,Tb,Sg,Sr,Sy,Sb,Tb,Sr,Sb,0
Tr,Sy,Sb,Sr,Sb,Ty,Tb,Sb,Sy,Sb,1
Tg,Ty,Sb,Sr,Tb,Ty,Tb,Tr,Tg,Ty,1
Sg,Tg,Sr,Tr,Sb,Ty,Tb,Sy,Sb,Tg,0
Tb,Sb,Ty,Tb,Sg,Sg,Sy,Tg,Sg,Ty,1
Tb,Sy,Tg,Tr,Ty,Sr,Sy,Ty,Tb,Sb,0
Sg,Ty,Sr,Sy,Sy,Sg,Sg,Tb,Sr,Tb,1
Sg,Sr,Sb,Ty,Tg,Sr,Sb,Tr,Sr,Sr,0
Sg,Tr,Sb,Tg,Sb,Sg,Ty,Tg,Tr,Sg,1
Tr,Sb,Sg,Sb,Sg,Sr,Sb,Sb,Ty,Sr,0
Sr,Sr,Tg,Sb,Sb,Sr,Sr,Sy,Tg,Tb,0
Sr,Sy,Sy,Sg,Tb,Sb,Ty,Sg,Sr,Sb,1
Sy,Tg,Sr,Ty,Sy,Tr,Sy,Sg,Tb,Sy,0
Tr,Sg,Sy,Tg,Tr,Sr,Tr,Sb,Ty,Tg,0
Sy,Sg,Sg,Tr,Tr,Sr,Sb,Tg,Tb,Ty,1
Ty,Sr,Sg,Tg,Tr,Tg,Sb,Sb,Sg,Sg,1
Sg,Sg,Sy,Tg,Ty,Sg,Ty,Sr,Ty,Tg,0
Sb,Sr,Sb,Tr,Sy,Sg,Tb,Tb,Sg,Sg,0
Tg,Sy,Tr,Sr,Sb,Sy,Sy,Sb,Sb,Sg,1
Sb,Tr,Sb,Sg,Sy,Sr,Ty,Tg,Tb,Tg,1
Sg,Sy,Sb,Tr,Tg,Sb,Ty,Sb,Sg,Sr,0
Sy,Sy,Sy,Sy,Tr,Sb,Sb,Sg,Sy,Tg,1
Sb,Sy,Tg,Sg,Sg,Tr,Sy,Tg,Tr,Tr,1
Sr,Tg,Tg,Sy,Sr,Sg,Tb,Sg,Tr,Sy,0
Sg,Sy,Sb,Tg,Tr,Sr,Ty,Sy,Tg,Sr,0
Tb,Tb,Ty,Tg,Sr,Sb,Sb,Tb,Sg,Tg,1
Ty,Sy,Tb,Ty,Sg,Sb,Sb,Sr,Sb,Tr,1
Tr,Sg,Tb,Ty,Sy,Sy,Sb,Sr,Sy,Tb,0
Tb,Sr,Sb,Sb,Tr,Tr,Sr,Sb,Sr,Sg,1
Sr,Ty,Sb,Sg,Ty,Sy,Sr,Tr,Sr,Sr,0
Sb,Sg,Tb,Tb,Ty,Tg,Sy,Ty,Tr,Tr,1
Tr,Sr,Sb,Sr,Sb,Sg,Ty,Tg,Sb,Sr,1
Ty,Tr,Sg,Sg,Sb,Sg,Tr,Sy,Tb,Ty,1
Sb,Sb,Ty,Sg,Sg,Tb,Ty,Ty,Sg,Sy,0
Tr,Sg,Sb,Sy,Sr,Tb,Tr,Ty,Sr,Sr,0
Tg,Sg,Tr,Tg,Ty,Sr,Sy,Sg,Ty,Sg,0
Sy,Ty,Sb,Sg,Tr,Sg,Tb,Sg,Tr,Tb,0
Sg,Tb,Sg,Sy,Tb,Sy,Sr,Sg,Tg,Sg,0
Tr,Tr,Sr,Tr,Tr,Tg,Tr,Sr,Tr,Sg,1
Sy,Sg,Sy,Sr,Sr,Tb,Tr,Tb,Sb,Ty,1
Sr,Tb,Tg,Sb,Sr,Tg,Sr,Tg,Sb,Sy,0
Tg,Sb,Tr,Tr,Ty,Sb,Sr,Ty,Sb,Sg,0
Tr,Sg,Tr,Ty,Sg,Ty,Sr,Tb,Ty,Tb,1
