token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Tg,Sb,Tb,Tr,Ty,Sy,Sg,Sg,Sy,Ty,0
Tr,Sb,Tb,Sg,Tb,Tg,Tg,Sb,Sb,Sg,1
Tb,Sy,Sy,Ty,Tg,Sb,Sg,Sy,Sr,Sr,1
Sg,Tb,Tr,Sg,Tr,Sb,Sr,Sg,Ty,Ty,0
Tr,Tr,Tb,Sr,Sr,Ty,Sr,Tb,Sb,Sg,0
Tb,Sg,Tr,Sg,Ty,Tb,Tr,Sb,Tr,Tb,0
Tr,Tg,Tg,Sy,Tr,Tr,Sb,Tb,Tg,Sy,0
Sg,Sr,Sr,Ty,Sg,Sb,Tr,Sg,Tb,Tg,0
Tg,Sb,Ty,Sr,Sg,Ty,Sb,Sy,Sg,Sg,1
Ty,Sb,Tg,Sy,Tr,Tr,Tr,Ty,Tg,Tg,1
Ty,Sb,Ty,Ty,Sr,Sy,Sb,Tg,Sy,Sy,1
Sg,Sy,Sb,Sy,Tb,Sy,Tg,Tb,Tb,Sy,0
Tr,Tg,Ty,Sy,Tg,Sy,Sb,Tb,Ty,Sb,0
Ty,Ty,Tb,Sg,Tr,Tg,Sg,Tb,Sg,Tg,0
Sr,Sg,Sy,Tb,Tg,Tg,Sg,Sr,Ty,Sr,0
Tb,Sr,Tg,Sg,Tg,Tg,Sg,Tb,Sb,Tg,1
Sg,Sg,Tb,Tb,Ty,Sr,Ty,Ty,Sr,Ty,1
Sg,Ty,Tr,Sb,Sy,Ty,Tb,Ty,Tr,Tb,1
Tg,Tr,Sy,Sb,Tb,Sb,Sy,Sy,Sy,Tr,1
Sy,Tr,Sy,Sb,Tb,Sy,Tg,Sr,Tg,Sb,1
Sy,Sg,Sb,Sg,Sb,Tg,Tg,Sg,Tr,Tg,0
Tb,Sg,Sg,Tg,Tr,Sr,Sr,Sg,Tb,Sb,0
Sr,Tg,Sr,Tr,Sr,Sy,Sb,Ty,Tr,Tb,0
Tb,Sb,Sy,Sr,Tr,Tg,Tr,Sb,Sb,Sy,0
Sr,Sr,Sr,Sr,Tb,Sr,Ty,Sr,Tb,Sg,0
Tg,Tr,Ty,Tb,Sg,Sb,Ty,Sr,Sb,Ty,0
Tr,Tg,Sr,Tb,Tr,Sy,Sg,Tb,Tg,Tg,1
Tb,Sr,Ty,Sb,Ty,Sr,Tr,Sg,Sy,Ty,0
