token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Cg,Cg,Sb,Dg,Tg,Db,Cb,Dg,Tr,1
Cb,Sg,Sb,Tg,Cg,Cg,Tg,Dg,Db,0
Cg,Dg,Tr,Dr,Sb,Dg,Sb,Dr,Tr,1
Cg,Sb,Sb,Sg,Tg,Tr,Tb,Sb,Sr,0
Dg,Tg,Sr,Cr,Sb,Tr,Dr,Cr,Tr,1
Dg,Sb,Cg,Tg,Cb,Dg,Sg,Sr,Sb,0
Cr,Sg,Cr,Cr,Cr,Cb,Dg,Cg,Tg,1
Sb,Sg,Dr,Cr,Db,Sg,Cb,Dg,Sb,0
Dg,Dg,Cb,Sr,Sb,Cb,Cg,Dr,Cg,1
Sg,Tg,Db,Cr,Cr,Tb,Dg,Sg,Tg,0
Tr,Tr,Tr,Dg,Db,Tr,Sb,Tg,Dr,0
Dg,Tg,Cb,Sb,Dg,Dr,Cg,Sg,Cb,0
Cg,Dr,Cr,Tg,Dg,Cr,Db,Cg,Tg,1
Tg,Tr,Sr,Tg,Sg,Dr,Cb,Dr,Dr,1
Tr,Cg,Sr,Db,Dr,Sb,Dg,Sg,Tg,1
Dr,Cr,Cg,Tb,Tr,Cr,Cg,Cr,Dr,0
Dr,Cg,Sg,Dg,Cr,Tg,Tg,Cr,Cb,0
Dr,Dg,Sb,Cr,Tb,Cb,Cb,Db,Tr,1
Sg,Tb,Tr,Dr,Tr,Tb,Tb,Sr,Db,0
Dg,Sb,Sb,Dr,Dg,Tg,Cr,Sb,Tr,0
Tb,Sg,Cg,Cg,Tg,Db,Tg,Cr,Tb,0
Tb,Cr,Sb,Dr,Tb,Sr,Tg,Cg,Tr,1
Cg,Dr,Db,Tg,Dr,Tr,Sr,Tg,Db,1
Cr,Sg,Sb,Cg,Sb,Sb,Dg,Dr,Cb,0
Tb,Cr,Sb,Dg,Dr,Cg,Tg,Dr,Sr,0
Tg,Cb,Sg,Tb,Tb,Db,Sb,Tb,Sr,0
Db,Tg,Sg,Tb,Tg,Tr,Db,Cr,Tb,0
Dr,Cr,Cb,Cr,Sb,Tg,Tg,Tg,Sg,1
Tb,Cb,Cb,Cb,Tg,Db,Sb,Tg,Cr,1
Dg,Sb,Cg,Sg,Cr,Db,Sb,Tb,Sb,1
Cr,Sg,Tr,Tb,Tg,Sb,Tb,Cb,Tr,1
Cb,Dr,Tb,Tg,Sr,Tg,Cg,Db,Tg,0
Db,Cg,Cb,Cg,Cb,Tr,Tb,Dr,Tb,1
Tr,Cr,Sb,Cr,Db,Tr,Db,Cr,Dr,1
Sg,Dg,Sb,Dr,Tb,Tr,Dr,Cb,Db,0
Sg,Db,Dg,Sg,Sb,Sb,Tb,Sr,Cr,1
Dr,Cg,Tg,Sb,Cb,Tg,Dg,Cg,Tb,0
Cg,Tr,Tg,Sg,Sg,Cr,Sb,Sg,Sg,1
Dr,Tg,Cb,Cr,Tr,Tb,Sr,Dg,Cg,1
Db,Db,Sb,Db,Tr,Db,Cg,Tr,Db,1
Cg,Sg,Dg,Db,Sb,Cg,Dg,Cr,Sb,1
Tr,Sb,Dg,Tb,Dg,Sg,Tb,Sg,Tb,0
Cb,Sr,Cb,Dr,Tb,Tb,Tr,Cr,Cr,1
Sg,Db,Dg,Cb,Sr,Dr,Dg,Db,Tb,1
Tr,Tb,Cg,Sb,Cr,Sr,Sb,Tr,Sg,1
Tb,Cg,Dg,Dr,Dr,Cg,Cg,Dr,Tg,0
Sb,Tr,Db,Tg,Cb,Sr,Tb,Cg,Sb,1
Tb,Cb,Dr,Tb,Cg,Sr,Sg,Cg,Cb,0
Sg,Sb,Dr,Sb,Cg,Tb,Dg,Db,Tr,0
Db,Cb,Tg,Sr,Tr,Tr,Db,Dg,Sg,0
Tg,Dg,Dr,Sg,Cg,Sg,Cg,Cb,Cg,1
Tr,Sb,Cr,Dg,Cb,Tr,Dr,Sb,Cb,0
Tg,Tr,Dg,Cb,Dr,Sr,Cb,Dr,Cr,0
Sg,Cg,Cb,Dr,Cg,Sb,Cb,Dr,Cg,0
Tr,Cb,Sg,Dr,Sg,Dr,Tb,Db,Dg,0
Tb,Cg,Tg,Dg,Dr,Dr,Sb,Cr,Tg,0
Sr,Tg,Cg,Cr,Dr,Dr,Cr,Sb,Sb,1
Db,Sr,Cr,Cr,Dr,Tg,Cg,Cb,Cr,1
Cr,Sb,Dr,Cb,Db,Dr,Sg,Cr,Tg,0
Cb,Tr,Dg,Dg,Tg,Dr,Cb,Cb,Db,1
Cg,Tr,Tr,Db,Cr,Db,Tb,Sb,Sr,0
Dr,Dg,Cg,Dr,Sr,Cb,Cr,Sg,Sr,0
Cb,Cg,Tg,Cb,Cr,Dg,Cb,Tb,Cr,0
Sr,Sb,Db,Tr,Cr,Sg,Cg,Sr,Cg,1
Sg,Cr,Dg,Dr,Sr,Tb,Tg,Cr,Cb,0
Dg,Tr,Cg,Tg,Db,Tr,Dg,Tg,Sg,1
Cg,Cb,Tb,Tb,Dg,Tb,Sg,Sb,Sr,1
Tr,Cg,Sr,Cr,Sb,Sb,Cr,Tb,Cb,1
Cr,Cb,Sr,Sg,Dg,Tb,Tr,Dg,Sg,0
Dr,Sg,Sb,Dg,Sb,Cr,Sr,Cr,Dr,1
Cb,Tg,Sr,Dr,Sr,Tb,Db,Cb,Dr,1
Cb,Dr,Cb,Sr,Sb,Cr,Cb,Cr,Sg,0
Cb,Db,Cb,Cr,Tr,Sr,Cr,Sr,Tb,0
Db,Tr,Sb,Dg,Cr,Sg,Db,Db,Cr,1
