feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
1.0185,0.2267,0.9823,0.1676,0.0163,-1.4652,0.5722,1.7565,-0.0624,-0.8961,-1.462,1.7947,0.9613,-0.3164,0.2149,0.6809,1.1076,0.0018,-0.0611,-1.2862,-1.2328,0.3211,0.6584,-0.8476,0.9409,1.6697,-0.6117,-0.8982,-0.8367,0.3622,-1.384,-1.6075,2
1.3556,-0.0628,-0.4279,-0.7727,-0.5923,-0.1249,-0.2697,0.4867,-1.611,-0.1492,0.5119,0.4489,-1.9192,-0.4107,-0.5849,0.8045,0.4359,0.7493,-0.8716,1.1003,-0.2413,0.1898,0.2113,0.007,-1.24,1.4746,-1.4693,1.7651,0.2385,0.1986,0.3309,-0.1543,3
-0.3651,0.8313,0.0388,-0.0976,0.0875,-0.7158,-0.8509,0.5154,-2.0289,-0.6215,-0.4356,0.7437,-1.1202,-1.3001,1.6641,-0.3343,-1.1309,-0.9607,-1.4588,-1.8304,0.4239,0.2333,-0.0682,-0.2569,-0.8019,0.9902,0.4906,-0.121,0.4995,-0.3598,0.5533,-0.21,1
-1.4207,1.3406,1.5597,0.083,-1.2644,0.1524,1.0201,-0.0847,1.0122,-0.0062,1.8661,0.1095,-1.1711,0.0537,-0.7996,1.4452,-1.8529,-0.5833,-0.5152,0.6256,0.8992,0.3167,1.6116,0.798,-1.9683,-2.0716,-0.4922,0.1038,0.8732,-0.0077,-0.3916,-0.6409,1
1.3363,1.9369,0.2027,-0.4819,-1.8073,-0.2896,1.0209,-1.8101,1.4376,0.7562,-1.0129,-0.6241,-0.3823,1.9447,0.002,0.141,-0.1989,-1.4165,1.1839,1.3967,0.3104,-1.1236,-1.039,2.0711,2.3619,1.3211,-0.4929,-0.732,-0.2484,-2.3546,-0.6693,0.36,0
-0.8967,-0.4337,1.5046,1.2369,0.5681,-0.1834,-0.45,0.4905,-0.5841,1.5961,0.2895,1.2783,1.0263,0.169,-0.3331,-0.55,-0.1914,0.774,1.0065,-0.4852,-1.3715,0.2988,1.6409,-1.6555,-1.7045,-0.2158,0.9543,-0.4596,0.1465,1.3763,-1.1609,0.5046,0
0.185,0.1214,0.5544,0.4531,0.6262,0.7419,1.2138,0.1914,1.7748,1.5687,-1.5105,-0.4246,1.2391,0.8168,-0.1719,-0.4189,0.5131,1.1827,-0.2398,-0.6437,-0.3731,0.3212,1.4312,-0.1995,-0.6076,-0.2135,0.4018,-1.7985,0.5691,0.4534,-1.0664,0.7248,0
2.1337,1.456,-1.3622,-0.611,0.1966,1.1635,1.1255,0.2778,-0.5401,1.1024,0.5912,-0.3693,0.9931,-0.9693,-0.4122,1.6269,0.0994,0.421,-0.1961,0.0688,0.9749,-1.4024,1.4886,0.5201,-0.4949,-0.6803,-1.0359,0.0853,-0.4735,-0.529,0.4312,-1.4571,3
0.2683,-0.4568,-0.2366,-0.5859,0.0574,1.3573,0.1406,-0.3817,1.7967,-1.9097,0.4671,0.4028,-0.3265,-0.0579,-1.7878,1.321,-2.3296,-1.4088,0.6595,0.8425,0.0934,1.8803,-1.0518,-0.7073,1.0691,-0.5461,-0.2559,0.7837,0.3062,-1.5049,-0.1816,-0.3623,3
-0.2524,0.4265,-0.5258,0.0688,0.3526,-0.593,-0.3393,-0.7936,0.4549,-0.5731,-1.3831,-0.7634,-1.6485,0.4992,0.1385,0.3791,-0.4493,-0.057,-1.47,0.2463,-1.5853,0.5234,-0.9588,0.7685,-0.8777,-0.5845,1.4416,0.4323,0.8709,-1.4035,-1.3269,0.8164,2
