feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.4542,-0.0253,-0.7049,-0.8093,-0.0662,0.8571,0.4025,1.7473,-1.5935,-0.5067,-0.9034,-0.6753,-0.0525,0.716,1.928,-0.6434,-1.2856,-1.3206,-1.1651,-1.1267,0.2212,1.1657,1.4821,1.903,-0.4483,0.186,0.228,-0.2382,1.1052,-0.7738,-0.1221,1.6488,0
-0.6699,-0.0886,0.0046,1.9155,0.7527,0.3687,-0.2527,1.776,-1.2532,0.55,-0.0294,0.4888,-0.8274,1.3102,0.2887,-0.3683,-1.582,-0.2549,-0.3923,-1.5277,-0.0703,-0.1337,-0.2796,-0.4554,0.4521,-0.7963,1.6052,-1.0167,0.7403,1.608,0.6211,0.3353,0
1.0423,-0.1426,0.0834,-0.6859,-0.2815,1.6966,1.4267,-0.2882,0.9974,0.4387,-1.2697,-0.881,-0.3439,-0.2646,1.5612,0.0203,0.2977,-0.7098,1.7866,0.2141,0.0159,0.3343,0.5297,-0.5317,0.4686,0.0314,-1.4924,0.0534,0.451,-0.8701,0.3753,2.782,1
1.3663,0.9838,0.1457,-0.2978,-1.5055,-2.2824,-0.8957,1.5594,0.9743,-1.4887,0.7502,-0.8528,-1.1143,1.0371,0.1611,-0.4874,0.8229,1.5169,-1.7458,-0.9599,-0.975,-0.3787,1.2312,-1.0261,1.3431,0.2252,0.9794,-0.8721,-0.9513,-1.105,-0.0184,0.4489,2
-0.1853,1.0594,0.1166,0.7877,-0.2359,-1.4748,0.1067,0.3668,0.1271,-0.7539,-0.0769,-0.1353,-0.4183,0.7028,0.6019,0.2652,-0.4745,0.7848,-1.9001,-0.568,-0.3225,-0.7498,-0.2851,-0.9222,-0.377,-0.2547,0.8536,0.525,0.5012,-1.861,0.4036,0.3819,0
-0.7329,-0.6844,-0.4969,1.618,-0.2076,-0.6005,-0.2882,0.3125,-0.1333,-0.3086,-1.2719,0.7063,-0.5779,0.8229,1.1121,-0.9468,1.1751,1.239,1.8194,-0.3155,-1.0145,2.1398,0.5539,-0.0797,1.2502,0.2518,-1.4535,1.7031,0.1461,2.4232,-0.3505,0.9954,2
-1.5699,1.2703,0.9519,1.6797,0.361,0.64,-0.4818,1.8461,-0.9741,0.498,0.6992,-0.9497,-1.4649,-0.301,-0.047,0.2894,-1.0318,0.2273,-0.5303,-1.9934,0.1374,0.4222,-0.8146,-0.2952,-0.8474,-1.8274,1.3275,-2.7598,0.0037,-0.8336,0.169,-1.5109,1
1.7946,1.4992,-0.7205,-0.7364,0.6423,1.2051,-0.7276,0.5668,1.6699,-0.4566,0.7834,-0.7009,-0.7859,-0.2136,0.7836,1.0495,-0.4395,-0.5043,-0.1972,-0.7904,-0.6217,-0.7434,-1.147,0.3011,-0.3133,-0.4284,0.7293,1.6582,1.0912,0.008,0.2751,2.7444,1
-0.2381,0.0354,0.815,-1.4625,1.3131,0.6781,0.3303,-0.2053,0.4305,-1.2573,0.4295,-1.0543,-0.9601,1.3344,0.0302,0.4163,1.1666,-3.2128,0.1262,-0.9948,1.3431,-0.3616,-0.4741,-0.2542,0.9807,0.1512,0.8495,0.9784,0.5328,1.216,-1.3867,2.4074,0
0.7833,-0.9066,-1.6716,-1.8047,-1.424,-0.7179,-0.2504,0.2912,0.6974,2.1787,0.5573,-0.3931,-0.2055,-0.0,-0.7759,0.356,-1.3833,-1.003,-0.503,0.3232,-2.2715,-0.7441,0.9614,-0.2738,-1.144,-0.2544,-0.9286,0.2919,-0.678,0.5685,1.7408,0.014,1
