object_id,true_label,predicted_label,probability
obj0,0,1,0.5210972162063894
obj1,1,0,0.4976973771319888
obj2,1,1,0.5067524241387923
obj3,0,1,0.5497115215100353
obj4,1,0,0.42606582447774166
obj5,1,1,0.5206960369635514
obj6,0,1,0.6054310536968083
obj7,1,1,0.5356932048685353
obj8,1,0,0.4689919640932966
obj9,0,1,0.5489013958338955
obj10,0,1,0.5321294673667777
obj11,1,0,0.4972482954259003
obj12,1,0,0.46035806746515967
obj13,1,1,0.5460335099998246
obj14,1,1,0.5231972066238111
obj15,1,0,0.49663031257988216
obj16,0,1,0.5546530802008689
obj17,1,0,0.4822148048320628
obj18,0,1,0.5026564227951766
obj19,0,1,0.5062867198747185
obj20,0,1,0.5286544575432578
obj21,0,0,0.48175792095843767
obj22,1,0,0.4804957239923195
obj23,1,1,0.5559660365575334
obj24,0,1,0.5311162692480532
obj25,1,1,0.5476895286769163
obj26,1,0,0.49353471022929274
obj27,0,1,0.5822997430003956
obj28,0,1,0.5624987703619291
obj29,1,0,0.4632740391271124
obj30,1,1,0.5152977753125901
obj31,0,0,0.47266552612640095
obj32,0,1,0.5867696947342487
obj33,1,0,0.4885051542554608
obj34,0,0,0.47118387860866173
obj35,1,1,0.5451890204842955
obj36,1,0,0.45826031395206135
obj37,0,0,0.4777575055037576
obj38,0,0,0.42361516110211817
obj39,1,1,0.5052834921450418
obj40,1,0,0.43535311730510673
obj41,0,1,0.5387828684081214
obj42,1,1,0.5141355098902657
obj43,0,1,0.6067444857477401
obj44,0,0,0.49096299942416094
obj45,1,1,0.5921412908575098
obj46,1,1,0.5065026025385627
obj47,1,0,0.43107324086352494
obj48,0,1,0.5708301662367606
obj49,0,0,0.4863435213715343
obj50,1,1,0.5075102731948066
obj51,0,0,0.4675152879717095
obj52,0,1,0.507867592931241
obj53,0,0,0.458634182903251
obj54,0,1,0.5883085474059312
obj55,1,0,0.4769875785821922
obj56,0,1,0.5165792365209765
obj57,1,0,0.49108511915512065
obj58,1,0,0.48981313003753085
obj59,0,0,0.4183552446177104
obj60,1,0,0.49733784824803207
obj61,0,1,0.500753918246547
obj62,0,1,0.5319884132429739
obj63,0,1,0.6109011325845757
obj64,0,1,0.5467951396149905
obj65,0,0,0.47498233502105885
obj66,1,0,0.4709701075595647
obj67,0,1,0.5282926989700977
obj68,0,0,0.44949471616228426
obj69,0,1,0.5024936368250951
obj70,1,1,0.6039813368086383
obj71,0,1,0.5579488242259583
obj72,1,1,0.5443019918395536
obj73,0,0,0.4370795943619179
obj74,1,1,0.5411843090897017
obj75,0,1,0.5684268955204838
obj76,0,1,0.555065709339128
obj77,1,1,0.5416231291891072
obj78,0,0,0.4971531922112244
obj79,1,1,0.5856130685170301
obj80,0,0,0.47329038732183015
obj81,1,1,0.5041748384749161
obj82,0,0,0.46728349899012916
obj83,1,1,0.6035553101695673
obj84,1,1,0.5327536313783765
obj85,0,1,0.586965060722257
obj86,0,1,0.5323848039062831
obj87,0,0,0.49201288516211406
obj88,1,1,0.5262804111033023
obj89,1,0,0.4518753242777539
obj90,1,1,0.5270319952724263
obj91,0,0,0.4484676812366782
obj92,1,0,0.4456521242163051
obj93,1,1,0.5030644693893986
obj94,0,0,0.4272029526961925
obj95,0,0,0.4884947009642142
obj96,1,1,0.5597415423291487
obj97,1,1,0.5100550562664882
obj98,1,0,0.4594969588736523
obj99,1,0,0.4883515941668172
obj100,1,1,0.510128084804491
obj101,1,1,0.5424738720621153
obj102,1,0,0.41264683485060505
obj103,0,0,0.4943391574650376
obj104,1,1,0.5265897994725608
obj105,1,1,0.5007404822829283
obj106,0,0,0.49060869486316167
obj107,0,0,0.42850852247367205
obj108,1,1,0.5208234720110008
obj109,1,1,0.521656869547396
obj110,1,1,0.6020480568175361
obj111,0,0,0.46827066722402816
obj112,1,1,0.550545646527237
obj113,0,0,0.4642702200947399
obj114,0,0,0.47443899670862116
obj115,0,0,0.48878675684070705
obj116,1,1,0.5077729388160599
obj117,1,1,0.533103191807659
obj118,0,1,0.5132218474103225
obj119,1,0,0.4542012093312219
obj120,1,1,0.5448077819816373
obj121,0,1,0.5036344277070675
obj122,1,1,0.5120165078995702
obj123,0,1,0.606911311605279
obj124,1,1,0.5163623662006491
obj125,0,1,0.5366779266042028
obj126,0,0,0.41914758771793603
obj127,1,1,0.543042790523545
obj128,1,1,0.54660555628396
obj129,0,1,0.547162016611086
obj130,1,0,0.478025845581628
obj131,1,0,0.48512022256391596
obj132,0,1,0.5075300406585727
obj133,1,1,0.5367763900569754
obj134,1,1,0.5519726131786064
obj135,0,1,0.5076014597609754
obj136,0,1,0.5260972802717234
obj137,1,0,0.45169677578602585
obj138,1,1,0.5005278547490613
obj139,1,1,0.5558790743769589
obj140,0,1,0.50925621751958
obj141,0,0,0.4872791508696411
obj142,0,0,0.4910722845248531
obj143,1,1,0.5916617497606911
obj144,0,1,0.5375428555600138
obj145,0,1,0.5260452328338893
obj146,0,0,0.4902009575696371
obj147,1,1,0.5758243846563457
obj148,0,1,0.5211103822556197
obj149,0,0,0.44598013890415245
