object_id,true_label,predicted_label,probability
obj0,0,1,0.8176834940311837
obj1,1,0,0.039797205346050524
obj2,1,1,0.9462419696115314
obj3,0,0,0.4109401610980762
obj4,1,0,0.31480160714646005
obj5,1,1,0.9864493046864705
obj6,0,1,0.7810571702124124
obj7,1,0,0.32314081700720415
obj8,1,0,0.09443679401395332
obj9,0,1,0.9367615509964461
obj10,0,0,0.2540166066811851
obj11,1,1,0.7128567232681492
obj12,1,0,0.435158153557481
obj13,1,1,0.9899980589192309
obj14,1,1,0.6099977024856127
obj15,1,1,0.8687225194624011
obj16,0,0,0.28859503664083663
obj17,1,0,0.28309208700480737
obj18,0,0,0.36733676024901135
obj19,0,1,0.8133990356468979
obj20,0,0,0.39067729249002037
obj21,0,1,0.9139405429281275
obj22,1,0,0.16325435974244892
obj23,1,0,0.4289647196054113
obj24,0,1,0.5418648956641823
obj25,1,0,0.3933029255177426
obj26,1,0,0.020064361889871356
obj27,0,0,0.3502067982794014
obj28,0,0,0.4115571301433056
obj29,1,0,0.4533109799571352
obj30,1,1,0.554758793962635
obj31,0,0,0.12308075641860738
obj32,0,0,0.07696707365461962
obj33,1,0,0.11531454287990195
obj34,0,1,0.9013853185031522
obj35,1,1,0.9509117135816934
obj36,1,1,0.9738595486768564
obj37,0,1,0.9262079701926165
obj38,0,0,0.40804939921288247
obj39,1,1,0.6542407003786761
obj40,1,0,0.3968304479477833
obj41,0,1,0.9817904797056207
obj42,1,0,0.0848486258711636
obj43,0,1,0.8997037210066362
obj44,0,0,0.0007659400236480862
obj45,1,0,0.1351327073932519
obj46,1,0,0.0021252051480307823
obj47,1,0,0.035873702115683956
obj48,0,1,0.5553139406327084
obj49,0,0,0.06312450737337688
obj50,1,1,0.9521973138479202
obj51,0,0,0.26442573704247263
obj52,0,1,0.8769535692201121
obj53,0,0,0.30817777009242564
obj54,0,1,0.9421472431253813
obj55,1,1,0.5130103680453401
obj56,0,1,0.5101691363679407
obj57,1,0,0.21969592663699183
obj58,1,1,0.9898160242493944
obj59,0,0,0.23988983274638254
obj60,1,0,0.45302667797612917
obj61,0,1,0.905178234520047
obj62,0,0,0.4863651992024412
obj63,0,1,0.8193222448872337
obj64,0,0,0.04057905402729904
obj65,0,0,0.3177039945908141
obj66,1,1,0.897355581026008
obj67,0,1,0.8758480000729952
obj68,0,0,0.34086836188967196
obj69,0,1,0.7812353230335124
obj70,1,1,0.7873934217366968
obj71,0,1,0.7815546289302647
obj72,1,1,0.8606031111576263
obj73,0,1,0.9908406745907938
obj74,1,1,0.6008783039397253
obj75,0,0,0.36645131926210506
obj76,0,0,0.10487772797178534
obj77,1,1,0.9840776573348121
obj78,0,0,0.4414192772346603
obj79,1,0,0.3355738208370479
obj80,0,0,0.22851836959871208
obj81,1,1,0.8271226925853923
obj82,0,1,0.8448257428455406
obj83,1,1,0.8354553516809605
obj84,1,1,0.8319906883047639
obj85,0,1,0.9291453562872439
obj86,0,1,0.6044108060113135
obj87,0,0,0.006218991119895214
obj88,1,0,0.17445873725608957
obj89,1,1,0.9940683293370697
obj90,1,0,0.30002035653895653
obj91,0,0,0.3606585471063965
obj92,1,0,0.32447126447095487
obj93,1,1,0.7860422698218642
obj94,0,1,0.9859088387439904
obj95,0,1,0.942054980632776
obj96,1,1,0.6494724187194818
obj97,1,1,0.8575562272919753
obj98,1,1,0.5654650602776894
obj99,1,1,0.677376237280145
obj100,1,0,0.14356384815047485
obj101,1,1,0.9747609791190349
obj102,1,0,0.10566192547247356
obj103,0,1,0.9899469152419512
obj104,1,1,0.7951696854868653
obj105,1,1,0.5660369408844658
obj106,0,0,0.11718833610959385
obj107,0,0,0.3215738650421173
obj108,1,1,0.684548306183815
obj109,1,1,0.9139202558163425
obj110,1,1,0.8544851893860472
obj111,0,0,0.0717856034188189
obj112,1,1,0.7322769564042313
obj113,0,0,0.3344844560146671
obj114,0,1,0.9767254071096881
obj115,0,1,0.9040047648458477
obj116,1,0,0.1680517517226741
obj117,1,0,0.022645112336433196
obj118,0,0,0.3846602325215566
obj119,1,0,0.03792760587572938
obj120,1,0,0.08975575860681616
obj121,0,0,0.030941443669972948
obj122,1,1,0.8994922424399158
obj123,0,1,0.8296524368258783
obj124,1,1,0.9063833046756755
obj125,0,0,0.4714360087135518
obj126,0,0,0.30728168962814073
obj127,1,1,0.8277396424369133
obj128,1,0,0.15879018293708733
obj129,0,0,0.29614877980450405
obj130,1,1,0.9782614833152811
obj131,1,1,0.9859303776379463
obj132,0,1,0.6421695806302556
obj133,1,1,0.7192742760888854
obj134,1,1,0.9710914169564853
obj135,0,0,0.021026645477785228
obj136,0,0,0.30047017440119606
obj137,1,1,0.6667251403691566
obj138,1,1,0.9047188731916821
obj139,1,0,0.16424955486790035
obj140,0,0,0.3409533141068808
obj141,0,0,0.42282523213026607
obj142,0,0,0.06666039586649108
obj143,1,1,0.8715966928184611
obj144,0,1,0.987086714092319
obj145,0,0,0.13032004581768175
obj146,0,1,0.7918337450994872
obj147,1,0,0.14679263137812165
obj148,0,0,0.1480550279324568
obj149,0,1,0.9078511048308074
