island_id,area_km2,species_richness,predicted_richness,residuals
0,1.983,14,17.364466881093392,-3.364466881093392
1,2.247,16,17.799035892468385,-1.7990358924683854
2,3.661,21,19.603023034689716,1.3969769653102837
3,2.002,33,17.397245446039133,15.602754553960867
4,1.38,15,16.163069242416196,-1.1630692424161957
5,4.937,18,20.797260420448165,-2.797260420448165
6,4.211,19,20.153227104931116,-1.1532271049311156
7,0.57,13,13.569983826322455,-0.5699838263224546
8,1.345,16,16.08115926339446,-0.08115926339446133
9,4.779,19,20.663905752901957,-1.6639057529019574
10,1.227,14,15.791767360135918,-1.7917673601359176
11,3.765,17,19.711921984060577,-2.7119219840605773
12,4.57,21,20.481961969149584,0.5180380308504162
13,2.707,14,18.466863486335747,-4.466863486335747
14,3.301,19,19.20580250932941,-0.20580250932940913
15,3.542,16,19.475329736578207,-3.4753297365782068
16,3.245,17,19.140922512001136,-2.1409225120011364
17,3.546,43,19.479677440419113,23.520322559580887
18,0.75,11,14.326853557808482,-3.326853557808482
19,3.355,17,19.26753443094203,-2.2675344309420318
20,5.132,19,20.95720285160392,-1.9572028516039204
21,5.324,20,21.109989861978836,-1.1099898619788355
22,3.898,16,19.84772438919483,-3.8477243891948305
23,2.608,16,18.331292552266465,-2.331292552266465
24,2.369,19,17.986127613812847,1.0138723861871526
