token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Cy,Sr,Dy,Ty,Sy,Tg,Sb,Tr,Dr,Sb,Dr,Sg,1
Tb,Sr,Dr,Dg,Sb,Ty,Db,Sr,Cb,Tr,Dg,Dy,1
Ty,Tg,Dg,Dg,Cr,Cg,Sr,Dg,Tg,Db,Tr,Sr,0
Cy,Tr,Sb,Cb,Cr,Sg,Tb,Tg,Ty,Cg,Tg,Cg,1
Db,Dy,Db,Dg,Dy,Sg,Cg,Cg,Sr,Dg,Sb,Sb,0
Sg,Sr,Dg,Db,Sb,Tg,Tb,Tb,Dr,Tg,Ty,Cg,1
Cy,Cy,Tr,Tb,Db,Dr,Tr,Cr,Dg,Dy,Db,Cr,1
Tr,Sr,Cr,Sb,Sg,Sr,Tg,Sr,Sg,Sr,Dy,Cb,0
Cy,Sr,Sy,Cg,Sb,Dy,Tb,Dr,Tb,Cg,Cr,Sy,1
Db,Sy,Tb,Dy,Sr,Dy,Dg,Sr,Ty,Dr,Dy,Tr,0
Db,Ty,Cr,Tr,Tr,Dg,Sb,Sy,Db,Sb,Tr,Sr,0
Cr,Cb,Cg,Tg,Sg,Cr,Dr,Dg,Tr,Cg,Cr,Cg,0
Sb,Dy,Sy,Ty,Sb,Sg,Sy,Sy,Db,Sb,Cb,Dr,0
Db,Dy,Dg,Dr,Tg,Ty,Cr,Sg,Tb,Sg,Sy,Dy,1
Dr,Db,Cr,Cy,Dr,Sg,Dy,Dg,Db,Sg,Dy,Cg,1
Cy,Sb,Sr,Sr,Tb,Cr,Dg,Db,Dr,Cr,Dr,Sr,1
Dg,Tb,Cb,Sy,Dg,Cr,Tg,Dy,Dg,Ty,Sg,Cy,1
Dr,Db,Dy,Tg,Dy,Sb,Cg,Sb,Tg,Dg,Tr,Dg,0
Cb,Tb,Sb,Cg,Db,Ty,Dg,Tb,Dy,Sg,Cr,Sb,1
Cy,Sr,Tg,Sy,Cy,Dg,Dg,Dg,Dr,Dg,Cg,Sg,1
Sb,Tg,Sr,Cy,Sy,Cr,Tr,Dy,Cb,Sy,Tg,Cr,0
Tr,Cb,Cb,Db,Ty,Cb,Dr,Db,Dr,Sr,Cy,Sb,0
Tb,Tb,Tr,Cb,Sg,Dr,Sr,Tb,Cb,Cr,Sg,Ty,1
Dy,Cb,Ty,Cy,Ty,Cg,Db,Dr,Sy,Dg,Tr,Tg,0
Sb,Ty,Sb,Cy,Sr,Ty,Tg,Dg,Cr,Tb,Cy,Cg,0
Ty,Dr,Tr,Cr,Cr,Tr,Sr,Db,Cg,Sb,Sb,Cb,1
Cg,Tr,Cy,Dr,Ty,Sy,Sb,Tg,Cr,Tb,Dy,Cb,1
Cr,Cb,Sg,Tb,Tg,Cg,Cy,Dg,Ty,Cr,Sb,Sb,0
Db,Ty,Dg,Dr,Dr,Cg,Cb,Dy,Cg,Dg,Db,Cy,1
Dg,Dy,Db,Ty,Sy,Db,Cr,Sy,Db,Sg,Cb,Tr,1
Ty,Cg,Cg,Sy,Dy,Db,Sb,Cb,Dg,Cb,Tg,Dr,0
Dr,Cy,Tb,Cb,Tg,Tb,Dy,Sy,Ty,Cg,Db,Db,1
Sy,Sb,Dr,Ty,Dg,Sb,Dy,Cg,Tb,Sy,Tr,Cr,1
Dr,Dy,Db,Ty,Ty,Sb,Ty,Dg,Tr,Tb,Ty,Sg,1
Sr,Sg,Tg,Ty,Tb,Cy,Tg,Cg,Cy,Dy,Tg,Sb,0
Sb,Ty,Cy,Sb,Dr,Sy,Cy,Cg,Sg,Cy,Sy,Db,0
Tg,Cy,Sg,Dg,Tr,Db,Dg,Sb,Cy,Sg,Cy,Tg,1
Db,Cg,Sr,Dr,Sg,Dy,Ty,Dg,Dg,Cy,Sy,Dy,0
Cg,Tg,Sr,Cg,Ty,Db,Cg,Tr,Sy,Cb,Dr,Tg,0
Cr,Cg,Cr,Cb,Cr,Sr,Cy,Sy,Dy,Sb,Ty,Cr,0
Dg,Cb,Tb,Tb,Sb,Cb,Tb,Dg,Db,Sb,Db,Cy,1
Tb,Cb,Tr,Tb,Db,Cy,Tg,Db,Sy,Tb,Tb,Cb,1
Ty,Sb,Cg,Sg,Dy,Cy,Cg,Cb,Sb,Sb,Tr,Dy,0
Cg,Cg,Db,Sg,Cy,Ty,Tr,Cy,Sb,Cg,Cy,Sb,1
Db,Cr,Tr,Sy,Tr,Db,Tr,Sg,Ty,Ty,Sy,Db,1
Sb,Sy,Dg,Dr,Dg,Tg,Sy,Dg,Sb,Cr,Db,Cr,1
Dy,Cb,Sg,Tb,Dy,Tr,Sr,Tg,Cy,Ty,Db,Ty,0
Db,Tr,Db,Cy,Cy,Db,Sr,Tg,Sb,Cr,Sg,Cr,0
Cb,Sg,Tr,Sr,Cr,Tr,Dy,Tb,Sg,Ty,Sg,Db,0
Dg,Ty,Tb,Tr,Cr,Dg,Cy,Tr,Sy,Tr,Sg,Cy,0
Sr,Cb,Dg,Dr,Tg,Dg,Sg,Sb,Tb,Tr,Db,Sy,0
Sr,Sb,Tb,Cg,Sb,Sg,Cy,Sy,Cg,Sy,Tr,Dg,0
Dg,Cr,Cb,Ty,Sr,Sg,Cr,Dg,Cg,Cb,Dg,Cb,0
Sr,Dg,Dg,Dg,Cy,Cb,Tb,Tb,Tb,Tg,Sr,Tb,0
Db,Sr,Dy,Db,Cr,Cr,Dy,Sg,Sy,Sg,Cy,Sr,1
Tg,Ty,Dg,Ty,Dr,Sy,Dg,Sg,Cg,Cb,Sy,Sr,0
Tb,Cg,Sb,Ty,Ty,Tr,Ty,Sy,Tb,Dr,Cb,Sg,0
Cg,Sg,Db,Dr,Cy,Dg,Sr,Cg,Sb,Dy,Tr,Cy,0
Ty,Sb,Tg,Tb,Dg,Cy,Dg,Sr,Tg,Cr,Dg,Tg,0
Sy,Sb,Dg,Tg,Cy,Cy,Dr,Sr,Tr,Cg,Dy,Db,1
Sr,Cg,Cr,Dr,Sb,Sb,Dy,Tr,Tb,Cb,Cr,Sg,1
Ty,Tg,Cb,Dy,Db,Sb,Db,Cy,Dr,Tg,Dg,Tr,0
Sy,Dr,Sy,Dr,Tg,Dg,Db,Ty,Sb,Tb,Sy,Sg,0
Sr,Cr,Sr,Sr,Cy,Cy,Tr,Tr,Sr,Cg,Db,Cr,0
Cb,Sy,Dr,Sb,Tg,Sg,Db,Dy,Tb,Cb,Tg,Cr,0
Tg,Cr,Dy,Sy,Tb,Cg,Tg,Sg,Sb,Cg,Tr,Cy,1
Cy,Cr,Cg,Tr,Cb,Cy,Tg,Cg,Ty,Tb,Dg,Sy,1
Tr,Cg,Sg,Cr,Cb,Sb,Tr,Sr,Dy,Sy,Sr,Dy,0
Cr,Cb,Tr,Cy,Sy,Cg,Cg,Tg,Dg,Ty,Cb,Sr,0
Dg,Tg,Cb,Cr,Sy,Cg,Tg,Dr,Db,Sr,Sy,Cg,0
Sb,Cb,Dy,Sr,Dy,Dy,Db,Dy,Sg,Cb,Dr,Dr,0
Cy,Ty,Cb,Sy,Tr,Sr,Sr,Ty,Tr,Tb,Sg,Sr,1
Dr,Ty,Sb,Dg,Dg,Sr,Ty,Sy,Dr,Tr,Cb,Sy,0
Cr,Tr,Dy,Ty,Tb,Sb,Db,Dy,Db,Tr,Dy,Tr,1
Dr,Ty,Tg,Cy,Cr,Dy,Tr,Dr,Tg,Dr,Dy,Tr,0
Sb,Dg,Cr,Cy,Tb,Tr,Sy,Db,Cy,Cg,Dy,Tb,1
Sg,Cb,Sy,Cb,Sg,Dy,Sr,Dr,Dr,Dy,Cy,Db,1
Dg,Tr,Cb,Cr,Dr,Dg,Dr,Db,Dy,Dy,Tb,Dr,1
Dr,Tb,Tr,Db,Cr,Sr,Cb,Sb,Sb,Cr,Sb,Dr,1
Sg,Cb,Sy,Sr,Cb,Ty,Sr,Dg,Db,Cb,Tr,Dg,1
Tb,Tb,Cg,Sy,Db,Cg,Sg,Sg,Cr,Sg,Dy,Cg,1
Cy,Dg,Cg,Cg,Cb,Dr,Dy,Sg,Dr,Cb,Tr,Db,1
Cb,Tr,Ty,Cr,Cg,Cb,Db,Sg,Ty,Sg,Ty,Sb,0
Sb,Sg,Tr,Sg,Db,Dr,Tb,Ty,Sr,Sr,Tb,Ty,0
Cb,Cr,Tb,Db,Cr,Dy,Sr,Cy,Sr,Cb,Cr,Sy,1
Dr,Sg,Sb,Tr,Cr,Sb,Db,Cy,Tg,Sy,Sr,Sy,1
Dy,Cb,Tr,Sg,Db,Dy,Cb,Cg,Ty,Dr,Ty,Sb,1
Tr,Db,Cy,Sg,Dy,Tr,Tr,Sr,Tr,Dy,Cy,Dr,0
Cy,Cb,Dg,Sb,Dy,Cr,Sy,Sy,Tg,Sr,Dg,Sb,0
Cy,Tb,Cy,Sb,Cy,Cy,Cb,Cy,Ty,Tr,Cr,Dr,0
Tg,Sg,Sg,Tg,Dy,Cy,Sr,Cg,Dy,Dr,Tg,Dr,1
Cr,Sb,Ty,Cg,Cr,Tb,Ty,Cb,Ty,Ty,Cy,Sr,0
Tg,Tg,Sy,Dg,Ty,Sy,Tg,Cb,Cy,Db,Dr,Sb,0
Cg,Sy,Cb,Cy,Ty,Db,Tr,Cb,Sg,Cg,Ty,Sy,1
Cr,Sb,Sy,Tg,Tr,Cb,Sr,Sg,Sg,Sr,Ty,Db,0
Dg,Sy,Cb,Dg,Cr,Ty,Cb,Cy,Sg,Tr,Dr,Sg,0
Cy,Cb,Ty,Sg,Dg,Dr,Cb,Ty,Cy,Db,Sb,Tr,0
Dr,Ty,Db,Cr,Dy,Cb,Sr,Cb,Sg,Dy,Sr,Dr,0
Cr,Dg,Sg,Ty,Sg,Cb,Cy,Ty,Sy,Cr,Cg,Dr,0
Dr,Cg,Dy,Cr,Dy,Cy,Db,Db,Tg,Cg,Ty,Cg,0
