token_0,token_1,token_2,token_3,label
Tr,Sr,Sr,Tg,0
Tr,Sr,Sg,Tr,1
Tg,Tg,Tr,Tr,1
Tr,Sr,Tr,Sg,0
Tr,Tr,Tg,Sr,1
Sg,Tr,Sg,Tr,0
Sr,Tg,Sg,Sr,0
Sg,Tg,Tg,Sg,1
Sg,Sr,Tg,Sr,0
Tg,Sr,Tg,Tg,1
Tg,Tr,Sg,Tr,1
Tr,Sg,Sr,Sg,1
Tg,Sr,Sg,Tg,1
Sg,Tg,Sg,Sr,1
Sg,Tg,Tg,Tr,0
Tg,Sr,Sg,Sr,1
Tr,Tg,Sr,Sg,1
Sr,Tr,Tg,Tr,0
Tg,Tg,Tr,Sr,0
Tr,Sr,Sr,Sg,1
Tr,Sr,Sr,Tr,0
Sr,Sg,Sr,Sg,0
Tr,Tr,Tr,Tr,1
Sr,Tg,Sr,Sg,0
Tr,Sr,Sg,Tr,1
Tg,Sg,Sr,Tg,0
Tg,Sr,Sr,Tr,1
Tr,Tg,Sg,Sr,1
Sr,Tr,Sr,Tr,0
Sg,Sg,Sr,Tr,0
Sg,Tr,Tr,Sr,0
Sg,Sr,Sg,Tg,1
Sr,Sg,Tr,Sr,0
Tg,Sg,Sr,Sr,1
Sr,Tr,Sg,Sr,0
Sr,Tg,Tr,Sr,0
Sg,Sg,Tr,Sr,0
Sr,Sr,Sr,Sg,0
Tr,Sg,Sr,Tr,0
Sr,Sr,Tr,Tg,0
Sr,Tr,Tr,Sg,1
Sr,Tr,Tr,Sg,1
Tr,Sr,Sr,Tg,0
Tr,Sg,Sr,Tr,0
Sr,Tg,Sr,Tg,1
Sg,Sr,Tg,Sg,0
Sg,Tr,Tr,Sg,1
Tg,Sg,Sg,Sg,1
Tg,Sg,Sr,Sg,0
Sg,Tr,Tr,Tg,0
Sg,Sg,Sr,Tg,1
Sg,Sr,Sg,Tg,1
Sg,Sg,Sr,Tr,0
Tg,Tg,Sg,Sr,0
Sg,Tr,Sr,Sr,1
Tg,Tg,Tr,Sg,1
Tg,Sr,Tg,Sg,0
Sg,Sr,Sr,Sr,1
Tr,Sr,Sr,Sr,0
Tg,Tr,Tg,Sg,0
Tr,Sg,Tg,Tr,1
Sr,Sr,Sr,Tg,1
Tr,Tg,Tr,Tg,1
Tr,Tg,Sr,Tr,0
Tg,Tg,Sg,Sg,0
Tr,Tg,Sr,Tg,0
Tr,Sg,Sg,Sr,0
Tg,Tg,Tg,Tg,0
Tr,Sr,Tg,Tg,1
Sg,Sg,Tg,Tr,1
Sr,Sr,Tr,Sg,0
Sg,Sg,Sr,Tg,1
Sg,Sr,Sr,Sr,1
Tr,Sr,Tg,Tr,0
Tg,Sg,Sg,Sg,1
Sr,Tg,Tr,Sg,0
Tr,Tr,Tr,Sg,1
Tr,Sg,Sg,Sg,1
Sr,Sg,Sr,Sg,0
Tg,Tr,Sg,Tr,1
Tr,Sr,Tr,Tr,1
Sg,Tg,Sr,Tr,1
Sg,Tg,Sr,Sr,0
Tr,Tr,Sr,Tr,1
Tg,Sg,Sg,Sg,1
Sr,Tg,Tg,Sg,1
Sr,Tr,Tg,Sg,1
Tr,Sr,Tg,Sg,0
Tr,Tr,Sg,Sg,0
Sr,Sg,Sg,Sg,1
Sg,Sg,Tg,Tg,1
Sr,Tr,Tr,Tr,1
Sr,Tg,Sr,Sg,0
Tg,Tr,Tg,Sg,0
Sr,Tg,Sg,Tr,0
Sr,Sr,Sg,Sr,0
Tr,Sg,Tr,Sg,0
Sr,Tg,Tr,Sr,0
Tr,Sg,Tr,Sr,1
Sr,Tg,Tr,Tr,0
