feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
1.1925,-0.0888,-0.2807,-0.5992,1.802,-1.747,0.4128,0.3574,-0.9255,0.6731,-0.6301,0.2547,0.6597,-0.987,1.546,0.2912,-1.1198,0.0857,1.7865,-0.2565,-0.4312,0.157,0.469,-0.2065,-0.9773,1.0443,-1.2703,-0.0035,0.9214,1.1295,-0.9605,1.1721,0
-1.3687,0.0212,0.5666,1.2505,-1.7085,0.0273,-1.079,-0.4944,-0.066,0.4665,-1.9324,0.0795,0.7191,0.8013,0.5257,-0.4464,-0.2635,-1.9806,-0.1762,-0.2644,0.7792,-0.946,0.2414,1.0277,-0.8856,-3.0756,-0.2554,0.411,1.5038,-1.7844,-1.6485,-0.0764,1
-0.0129,-1.1876,0.052,-1.071,0.5016,-1.1282,0.9173,-1.0372,0.3019,1.4736,0.7619,1.0895,0.1021,-2.1786,0.2172,0.379,-0.4468,-1.1279,0.9728,0.7792,0.8628,0.4036,-1.2452,-1.9731,0.9911,-1.1256,0.4339,0.8021,1.6158,-1.3002,0.1391,-1.2149,1
0.2786,2.7495,1.1649,0.3365,0.4032,-1.1203,-1.6599,1.3119,1.2856,0.4686,1.5569,0.884,-1.6937,-0.3325,-0.2245,0.8412,-1.6534,0.0174,-2.0771,-0.0378,1.15,-1.5011,0.8849,0.1446,-1.6229,-2.5361,0.102,-1.1343,0.5537,-1.1461,-0.5405,-0.1911,2
-0.7302,-0.2453,0.3898,0.0661,-0.2378,1.5172,0.7336,0.1144,-0.7143,-1.2323,0.3195,0.6675,-1.9543,0.301,-0.831,-0.0479,-1.0875,0.6417,1.6571,-0.5015,-0.5149,-0.3202,1.1446,0.6658,-0.599,-0.5493,0.6057,-0.4551,0.251,-1.8614,1.8027,-0.0949,3
-0.1109,-0.4679,-2.2568,-0.4592,0.6472,2.4974,-0.1846,-0.8784,-0.0528,0.4033,-0.9326,-0.741,0.492,0.0639,-0.2791,1.9931,-0.8562,-1.5092,0.29,0.8579,-0.838,0.001,0.2773,1.2905,-0.0466,-0.1795,-2.3953,-0.1801,-1.647,-0.4608,0.1835,-0.2386,2
-0.3284,-2.1618,-0.6482,0.4326,0.8702,0.5445,1.2252,-0.272,-0.1201,-0.3851,-0.727,0.5174,-2.3189,-0.6143,0.9678,0.6905,0.7926,0.1993,0.0773,0.1168,-1.8761,1.64,-0.3449,1.3023,0.1638,-0.8069,-0.8654,1.1939,-1.065,-0.23,-0.7221,-1.2178,2
0.0136,1.3101,1.0212,0.545,-1.378,0.2808,0.6647,-1.7342,0.1254,0.1703,-1.435,-1.2718,-0.2288,1.3425,0.1606,-0.6194,-0.6379,0.0325,0.4897,0.6797,-0.212,-1.8438,-0.6162,-0.9015,-0.7226,0.276,-0.5852,-1.1762,2.7173,0.2435,0.0182,0.2138,2
0.5747,-0.4213,0.1154,-0.1859,2.1806,-2.2233,0.7591,-0.4074,0.8107,0.668,1.0167,-1.4872,1.5991,-0.0644,0.9321,0.2343,-0.5621,-0.5713,-0.9875,-0.2853,-0.5301,-0.2268,0.4422,-0.4231,1.5617,1.788,-0.4414,-0.7101,0.1064,0.5111,1.329,-1.2491,3
1.3442,1.3994,1.043,-0.3431,0.1053,0.2611,2.9046,0.1206,-1.4877,-1.5595,0.7974,-0.6905,-1.5001,0.2836,-2.0065,-0.8796,0.2347,0.4054,0.8889,-0.2322,-0.6629,-0.3707,0.1889,-0.1486,-1.11,-0.0579,-0.7827,-0.278,-1.1659,-0.3833,0.578,-0.7721,1
