object_id,true_label,predicted_label
obj0,0,1
obj1,1,0
obj2,1,1
obj3,0,0
obj4,1,1
obj5,1,1
obj6,0,1
obj7,1,1
obj8,1,0
obj9,0,1
obj10,0,1
obj11,1,0
obj12,1,0
obj13,1,0
obj14,1,1
obj15,1,0
obj16,0,1
obj17,1,1
obj18,0,0
obj19,0,0
obj20,0,1
obj21,0,1
obj22,1,0
obj23,1,1
obj24,0,1
obj25,1,0
obj26,1,0
obj27,0,1
obj28,0,1
obj29,1,1
obj30,1,0
obj31,0,1
obj32,0,0
obj33,1,0
obj34,0,1
obj35,1,1
obj36,1,1
obj37,0,1
obj38,0,1
obj39,1,1
obj40,1,0
obj41,0,1
obj42,1,0
obj43,0,1
obj44,0,0
obj45,1,1
obj46,1,0
obj47,1,1
obj48,0,1
obj49,0,0
obj50,1,1
obj51,0,0
obj52,0,1
obj53,0,0
obj54,0,1
obj55,1,1
obj56,0,0
obj57,1,1
obj58,1,0
obj59,0,1
obj60,1,0
obj61,0,0
obj62,0,1
obj63,0,1
obj64,0,0
obj65,0,1
obj66,1,1
obj67,0,1
obj68,0,0
obj69,0,1
obj70,1,1
obj71,0,1
obj72,1,1
obj73,0,0
obj74,1,1
obj75,0,1
obj76,0,1
obj77,1,1
obj78,0,1
obj79,1,1
obj80,0,0
obj81,1,1
obj82,0,0
obj83,1,1
obj84,1,1
obj85,0,1
obj86,0,1
obj87,0,1
obj88,1,0
obj89,1,1
obj90,1,1
obj91,0,1
obj92,1,0
obj93,1,0
obj94,0,1
obj95,0,1
obj96,1,1
obj97,1,0
obj98,1,1
obj99,1,0
obj100,1,1
obj101,1,1
obj102,1,1
obj103,0,1
obj104,1,0
obj105,1,1
obj106,0,0
obj107,0,0
obj108,1,1
obj109,1,1
obj110,1,1
obj111,0,1
obj112,1,1
obj113,0,1
obj114,0,0
obj115,0,1
obj116,1,0
obj117,1,1
obj118,0,1
obj119,1,0
obj120,1,0
obj121,0,0
obj122,1,0
obj123,0,0
obj124,1,0
obj125,0,0
obj126,0,1
obj127,1,1
obj128,1,0
obj129,0,1
obj130,1,0
obj131,1,1
obj132,0,0
obj133,1,1
obj134,1,0
obj135,0,1
obj136,0,1
obj137,1,0
obj138,1,1
obj139,1,1
obj140,0,0
obj141,0,0
obj142,0,0
obj143,1,0
obj144,0,0
obj145,0,1
obj146,0,1
obj147,1,0
obj148,0,0
obj149,0,0
