token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Tg,Sr,Sy,Ty,Tg,Tb,Sg,Cb,Cb,Sr,Sg,1
Ty,Tg,Ty,Tr,Cy,Sg,Ty,Sg,Cg,Tg,Sg,0
Tr,Sy,Cy,Cr,Cr,Cb,Cb,Tr,Tb,Tr,Ty,1
Cy,Cr,Tr,Tb,Cb,Sy,Tg,Sg,Ty,Ty,Cg,1
Cy,Sg,Cg,Sr,Cy,Cy,Cg,Cg,Cy,Sg,Tb,1
Cb,Sr,Cg,Cb,Tb,Tb,Ty,Cg,Sr,Sr,Sg,0
Tg,Cy,Cy,Sy,Cg,Cy,Ty,Cb,Tg,Cy,Tb,0
Cr,Cb,Tr,Ty,Sr,Tg,Cg,Cy,Cr,Tg,Cy,1
Ty,Tb,Cy,Sr,Sb,Sr,Sy,Cg,Ty,Ty,Tg,1
Cr,Ty,Tr,Cg,Tb,Sb,Sy,Tg,Cy,Cy,Cb,1
Cy,Sy,Tg,Tr,Cy,Sr,Cy,Tg,Tb,Cg,Cb,0
Cy,Cb,Tg,Cy,Tg,Ty,Tr,Tb,Cb,Tr,Sg,1
Sr,Tb,Tb,Ty,Cy,Tr,Sy,Cy,Sb,Tb,Cb,1
Sy,Cr,Cy,Cg,Cb,Cy,Sb,Cb,Sr,Tg,Sr,0
Tg,Cr,Tr,Tb,Tb,Sg,Ty,Tb,Cr,Cr,Cy,1
Sg,Cy,Sr,Sg,Sb,Ty,Cb,Cr,Cb,Ty,Ty,1
Sy,Ty,Cg,Tg,Ty,Sg,Cg,Cg,Ty,Sb,Sr,0
Tr,Sb,Cb,Sg,Sy,Sy,Cy,Tg,Cr,Sy,Ty,1
Sy,Tr,Tr,Sg,Sg,Tb,Cb,Sr,Ty,Cr,Sb,1
Tg,Tg,Tr,Sb,Tr,Tb,Sb,Sb,Cy,Cy,Tb,1
Tg,Sb,Cr,Tb,Cg,Cr,Tr,Cg,Sr,Sb,Sr,1
Cy,Sg,Tb,Sg,Sr,Cr,Cr,Cg,Cy,Sr,Sg,1
Tg,Sr,Sb,Sy,Cg,Cy,Cy,Tg,Tr,Cr,Sr,0
Tg,Sg,Sy,Sb,Sg,Tg,Tr,Cb,Tb,Sg,Cy,1
Cb,Ty,Sy,Cg,Cb,Tb,Ty,Ty,Tg,Tg,Cr,1
Tr,Cb,Cy,Sg,Sr,Cy,Cb,Sb,Tr,Sg,Cy,0
Tr,Tr,Cg,Cg,Sg,Tr,Sr,Cg,Sr,Tb,Cy,1
Ty,Sg,Cb,Sr,Ty,Tg,Tr,Cb,Sy,Tg,Sy,1
Sr,Cg,Tg,Sr,Sr,Ty,Cy,Tg,Cb,Sr,Cr,0
Tb,Sg,Sg,Cg,Cr,Tg,Sr,Tb,Sy,Cg,Cb,0
Sb,Ty,Sr,Tg,Cb,Sy,Sb,Sg,Sr,Tb,Ty,1
Ty,Cy,Cy,Sr,Sy,Sg,Sr,Sb,Cb,Sb,Cy,1
Sb,Cg,Sb,Tg,Cy,Sb,Sy,Cb,Tr,Cg,Sr,1
Tg,Tr,Sg,Tb,Tr,Tr,Sr,Cb,Sy,Tg,Sg,0
Cb,Cb,Ty,Tb,Cb,Cy,Sg,Sy,Cy,Cy,Cr,0
Cb,Cr,Cy,Tb,Sb,Tr,Sg,Sr,Sg,Tg,Ty,1
Cb,Cy,Tr,Cr,Tb,Cb,Sy,Sy,Sg,Cg,Sy,1
Sg,Cr,Tb,Sy,Cy,Tr,Tr,Tr,Tr,Ty,Tr,0
Cb,Sr,Tr,Sg,Sb,Tr,Sg,Sg,Tg,Ty,Sg,0
Tg,Cb,Cg,Cy,Sy,Tb,Tr,Cy,Sr,Ty,Tg,1
Sr,Tr,Cb,Sg,Tb,Cg,Sy,Tr,Tb,Sr,Ty,1
Sr,Cy,Sb,Cr,Cr,Tb,Cb,Cr,Tg,Tb,Tg,1
Cb,Cb,Cy,Tg,Cr,Sb,Cr,Sy,Ty,Sy,Tr,1
Sg,Cg,Tr,Sr,Sg,Cy,Tb,Cg,Sy,Tr,Cg,1
Ty,Cr,Sb,Cr,Tb,Cr,Sg,Sb,Sb,Sr,Cb,1
Sy,Sg,Sr,Tb,Sr,Tr,Cy,Tb,Sg,Cr,Sb,1
Tr,Tg,Sy,Tg,Sr,Cr,Sy,Cy,Tr,Cr,Tb,0
Tr,Cy,Sg,Sr,Ty,Sb,Cb,Sy,Ty,Tg,Sg,0
Sg,Sr,Sg,Cr,Cg,Sr,Ty,Cr,Tg,Cr,Ty,0
Tr,Cr,Cg,Sy,Cr,Ty,Sr,Cg,Sb,Sr,Sy,1
Sg,Sr,Sr,Tr,Cg,Tg,Tg,Cb,Sg,Cy,Cb,0
Tb,Cr,Sg,Sy,Cg,Ty,Cg,Sy,Sy,Sb,Tb,0
Sr,Sr,Sg,Tg,Cg,Cg,Cr,Sg,Tr,Sg,Tb,1
Tb,Cg,Tr,Ty,Sb,Cy,Sb,Cy,Cb,Sr,Sb,1
Sr,Cr,Tr,Cg,Tr,Sb,Sg,Sb,Sg,Cg,Cr,1
Sg,Tg,Cg,Tr,Tr,Tr,Ty,Sb,Cr,Tb,Ty,1
Sb,Tg,Tb,Tg,Sb,Tr,Tb,Ty,Sb,Sy,Tr,1
Cr,Cr,Sy,Sg,Sr,Tg,Cb,Sr,Tg,Sy,Sb,0
Tr,Tg,Sg,Sg,Cr,Cb,Sr,Cr,Ty,Ty,Sb,1
