token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sb,Cb,Cb,Sr,Sb,Tr,Cg,Sg,1
Cg,Tg,Cb,Cg,Sg,Tr,Sg,Cr,1
Sg,Tg,Sb,Tr,Cb,Cr,Tg,Tg,1
Sr,Sb,Cb,Cb,Tb,Sg,Cb,Cb,0
Tg,Tr,Cr,Cg,Sr,Tr,Cr,Sg,1
Cb,Cb,Cr,Sb,Sr,Tr,Tb,Tb,1
Cb,Cg,Tr,Sr,Cr,Tg,Sg,Sg,0
Cg,Sg,Cb,Sr,Tg,Sg,Sg,Cr,1
Cr,Tb,Tb,Sr,Sr,Tb,Sg,Sr,1
Tb,Sg,Tr,Cg,Tr,Cg,Tg,Cg,0
Sg,Cg,Tg,Tr,Sr,Tb,Sr,Sb,0
Tr,Sg,Tg,Sr,Tg,Cb,Sr,Cb,1
Cg,Sg,Sr,Sb,Sr,Cb,Tb,Cb,0
Sr,Cr,Tr,Tg,Cr,Sr,Sb,Cg,0
Cb,Cr,Tb,Cb,Sr,Sg,Tg,Tb,0
Tg,Sr,Tb,Cg,Sb,Tr,Tr,Sg,0
Tb,Tr,Sg,Cb,Cb,Sr,Tr,Sr,0
Cr,Sb,Cg,Cr,Tr,Cg,Cb,Sb,0
Tg,Sb,Sr,Sb,Sr,Sb,Tb,Cg,0
Tg,Sr,Sr,Sb,Sr,Cb,Cr,Sg,1
Sg,Sb,Tr,Cb,Cb,Sg,Cg,Sr,0
Sb,Cg,Sb,Tr,Cr,Sb,Cr,Cr,1
Cb,Tg,Cg,Cb,Cb,Cr,Sr,Cg,0
Sg,Tr,Tg,Tg,Cb,Sb,Sr,Cg,0
Tr,Cr,Sg,Cb,Tr,Tb,Tr,Sg,0
Cb,Sr,Sr,Cg,Tr,Sg,Tg,Cr,1
Cb,Sb,Cg,Sg,Sr,Cb,Cr,Sb,0
Cg,Tr,Sr,Tr,Tb,Tr,Cg,Cr,1
Tg,Sr,Tg,Cb,Sg,Tb,Tg,Cb,0
Sr,Tr,Cb,Sb,Cb,Tr,Sg,Cr,1
Tb,Tr,Tr,Sr,Cr,Tg,Sg,Tg,0
Sb,Tb,Sg,Tg,Sg,Sr,Sr,Tr,0
Tb,Tr,Cb,Cb,Tr,Sr,Cr,Cb,1
Sr,Cr,Cg,Cr,Sg,Cg,Cr,Sr,1
Sg,Tb,Tr,Sg,Sb,Tg,Sr,Tb,0
Tg,Tg,Sg,Cg,Tb,Sr,Sr,Sr,1
Tg,Sr,Sb,Cg,Sg,Sg,Tb,Tr,0
Cg,Sg,Tg,Sr,Tr,Tb,Tg,Cb,0
Cg,Sr,Sr,Cg,Tg,Sr,Cg,Tr,0
Tr,Tg,Sr,Cr,Sr,Sb,Tr,Tb,0
Sg,Tb,Sg,Tg,Sg,Cg,Tb,Cr,0
Tg,Cr,Tr,Cb,Tr,Sr,Sg,Cg,1
Tg,Cb,Sb,Tr,Cb,Sr,Cr,Tr,1
Tb,Sg,Tg,Cr,Tb,Cr,Cr,Cb,1
Cr,Sr,Tb,Tb,Cb,Tb,Sr,Sg,0
Tg,Cb,Sg,Tb,Cb,Cr,Cg,Tr,0
Cg,Sr,Tb,Tb,Tg,Cg,Cg,Cg,0
Sb,Sb,Cg,Sg,Cg,Sb,Tr,Sg,0
Tr,Cr,Sg,Cb,Tb,Tr,Cr,Cr,0
Tg,Cb,Cb,Cb,Cg,Sr,Sr,Cr,1
Sr,Cb,Cb,Cr,Tg,Cg,Tg,Tg,1
Cb,Cg,Tb,Cg,Sr,Cr,Sb,Tr,1
Tg,Tb,Sb,Cg,Cr,Cg,Sr,Sr,0
Cg,Tr,Cr,Cr,Cr,Tr,Cr,Tr,0
Cr,Tb,Sg,Tr,Sg,Sg,Cr,Cg,0
Sb,Sr,Tg,Sr,Cr,Sb,Sr,Cr,0
Sg,Tb,Tr,Cr,Tg,Cr,Sb,Sb,0
Cb,Cg,Tr,Sr,Cr,Cb,Sr,Cr,0
Cg,Cb,Cr,Sg,Sb,Tg,Cr,Cg,0
Cb,Cr,Cb,Tr,Tg,Sb,Cb,Sb,1
Cb,Tg,Cg,Sr,Sb,Tg,Sb,Cg,0
Cb,Tg,Tg,Sg,Cg,Cr,Sr,Cb,0
Cg,Cg,Tr,Tr,Sr,Tb,Cb,Tb,1
Tb,Tb,Sg,Cr,Tr,Sb,Tg,Cg,1
Sb,Sb,Tr,Tg,Tr,Cg,Cr,Sg,0
Sg,Sr,Sb,Cb,Cg,Sb,Tg,Tr,1
Cg,Cr,Sg,Sb,Tb,Cb,Sb,Sg,0
Sb,Cg,Tb,Sr,Tg,Tr,Sb,Tr,1
Tr,Tg,Tr,Tg,Sg,Sr,Sr,Tb,1
Cg,Tb,Cb,Cr,Tg,Cg,Sb,Cb,0
Sg,Cg,Cb,Cb,Cb,Cb,Sg,Tg,1
Sg,Tr,Cb,Tr,Tb,Cg,Sr,Tr,0
Sg,Tg,Tg,Tr,Sr,Sr,Cb,Sb,1
Tb,Cb,Cr,Sb,Cg,Tg,Cg,Cr,1
Cg,Sg,Sb,Cg,Sg,Cr,Cg,Tb,1
Sg,Sr,Tb,Cr,Tb,Tg,Cb,Cg,1
Sg,Sr,Tb,Cg,Tr,Tr,Tr,Tg,1
Cg,Tg,Cb,Cb,Cg,Tg,Sg,Cb,0
Sb,Tb,Cg,Tg,Tr,Sg,Tb,Sg,1
Tb,Tb,Cg,Cg,Sb,Cg,Tg,Tb,1
Sb,Tr,Sb,Cb,Tg,Sb,Sg,Sr,0
Cr,Sb,Cb,Tr,Sr,Tr,Sb,Tb,1
Tg,Cr,Tg,Sr,Sr,Cr,Cr,Sg,0
Tg,Tr,Sr,Tr,Tr,Sr,Sg,Tb,1
Sg,Sg,Sg,Cg,Sb,Sg,Sr,Tb,1
Cb,Tb,Sr,Cb,Sg,Sg,Sr,Tr,0
Tb,Cg,Cr,Cr,Cr,Cb,Sr,Tb,1
