token_0,token_1,token_2,token_3,token_4,token_5,label
Tg,Cg,Sg,Cr,Tr,Tg,0
Dg,Cg,Cg,Tg,Cr,Sg,0
Cr,Sr,Dg,Tg,Tr,Tg,0
Dg,Cg,Cg,Sg,Cg,Tr,1
Sr,Cr,Dr,Dg,Cr,Dr,0
Dg,Dg,Sr,Sg,Tr,Dr,0
Dg,Tr,Tg,Sg,Sr,Cg,0
Cr,Tr,Cr,Cr,Tr,Cg,1
Tr,Tg,Tg,Dr,Cr,Dg,1
Sr,Tr,Dr,Sg,Sg,Sg,0
Sg,Cr,Tg,Dg,Dr,Tr,1
Dr,Sr,Dr,Cg,Dr,Dg,1
Tr,Cr,Tg,Tr,Sg,Dr,0
Sg,Dg,Cg,Cg,Cg,Dg,1
Sr,Dg,Dg,Cr,Dg,Sr,0
Dr,Sr,Cr,Tr,Tg,Dr,1
Tr,Cg,Tr,Cg,Sr,Dr,1
Dr,Dr,Tr,Sr,Cr,Dg,1
Dg,Tr,Cr,Tg,Tr,Dr,1
Cg,Dr,Cg,Tr,Dg,Dg,0
Sg,Dg,Dg,Sr,Sr,Sg,1
Cg,Sg,Sr,Sg,Sg,Dg,1
Sr,Cr,Dg,Dg,Cr,Sr,0
Sr,Sr,Tg,Cg,Dg,Cr,0
Cg,Dr,Tr,Dr,Sr,Dg,0
Cr,Dg,Tg,Tg,Dg,Tr,1
Sr,Tr,Tr,Tr,Cg,Dg,1
Cg,Sg,Dg,Sg,Tg,Sg,0
Sg,Sr,Sg,Cg,Cg,Cr,1
Dg,Sg,Cr,Dg,Tg,Tg,0
Sr,Tr,Tg,Dg,Sr,Tg,1
Dg,Dg,Dg,Dr,Sg,Dg,0
Cr,Tr,Dr,Cg,Sr,Tr,0
Sg,Sr,Dr,Sg,Cg,Cr,1
Sr,Dr,Dr,Sg,Cr,Tg,0
Sr,Sg,Tr,Dg,Cr,Dg,1
Sg,Dr,Cg,Cr,Sg,Cr,0
Tr,Sg,Cr,Dg,Dg,Tg,1
Cg,Sr,Sr,Dr,Tg,Tr,0
Tr,Cg,Dr,Tr,Cg,Cg,0
Cg,Dr,Cr,Tr,Sg,Dr,0
Sg,Cg,Cg,Sr,Sr,Sg,1
Tr,Cr,Dr,Cg,Tr,Tg,0
Tg,Cr,Dr,Cr,Dr,Cg,1
Dr,Cr,Tr,Sg,Cr,Tr,1
Sr,Tg,Sr,Sg,Dr,Sg,1
Tr,Tg,Dr,Cr,Cg,Cr,0
Tg,Cr,Cg,Sg,Dr,Sr,0
Cr,Sg,Dr,Cr,Dr,Dr,0
Cg,Tg,Cg,Tg,Sr,Sg,1
Sr,Dr,Tg,Cg,Sg,Tg,1
Cr,Dg,Cr,Sr,Sg,Sr,0
Dg,Cg,Sr,Tg,Tg,Cr,1
Sr,Sg,Cg,Sr,Tr,Tr,0
Dg,Tg,Tg,Sr,Dr,Tr,0
Dr,Tr,Dg,Cr,Tg,Dg,1
Tr,Dg,Tr,Sg,Sr,Sr,0
Tg,Sr,Cr,Tr,Dr,Cg,0
Dr,Sg,Cr,Sg,Tg,Sg,0
Sr,Sg,Tg,Cr,Sr,Sg,1
Cg,Sr,Sg,Tr,Tg,Tg,0
Sg,Tr,Tg,Cr,Dr,Sg,1
Sr,Dr,Sg,Sr,Sg,Dr,0
Cg,Dr,Sr,Dg,Dg,Tr,0
Cr,Tr,Tg,Cr,Sg,Dg,0
Dr,Tr,Dr,Dr,Cg,Cg,1
Sg,Cr,Sr,Tr,Tg,Cg,0
Cr,Sr,Tr,Tr,Sg,Dg,0
Cr,Tr,Cg,Cr,Cr,Sg,0
Dg,Cg,Sg,Tg,Tr,Dg,1
Cg,Cg,Sr,Sr,Cg,Cg,1
Cr,Dr,Dr,Dg,Dg,Tr,1
Dg,Dr,Tr,Tr,Tg,Dr,1
Dr,Sr,Tg,Cg,Dg,Cr,1
Cr,Tr,Tr,Cg,Sr,Tr,0
Sg,Tg,Dg,Dr,Tg,Dg,1
Sr,Tr,Dg,Cr,Dr,Tg,1
Cg,Tg,Sr,Tr,Tg,Dr,0
Dr,Cg,Cg,Cg,Tr,Sg,1
Tg,Tg,Cg,Sr,Dg,Cg,0
Cg,Dr,Sr,Cg,Cr,Dg,1
Cr,Dr,Sg,Tr,Cr,Dr,0
Sr,Cg,Sr,Dg,Tg,Sg,0
Tg,Cg,Cr,Dg,Sg,Tg,1
Sr,Tg,Dg,Sg,Dr,Cr,0
Sg,Cr,Sr,Sg,Sr,Cr,0
Tr,Tr,Tg,Cr,Cg,Sr,0
Sg,Sr,Tr,Tg,Tg,Sg,1
Tr,Cr,Dr,Tr,Tg,Sr,0
Cr,Cg,Sr,Sg,Tg,Sg,1
Sr,Tr,Cr,Tr,Sr,Dr,1
Dr,Tg,Sr,Tr,Sg,Cr,1
Sg,Sg,Dg,Cg,Tr,Dr,1
Dr,Sr,Sr,Sr,Cr,Sg,1
Cg,Cg,Cr,Cr,Dg,Tg,1
Dr,Cr,Cg,Dr,Tr,Cg,1
Sr,Sr,Tr,Tg,Sr,Cr,1
Dr,Sg,Dg,Cr,Cr,Sg,0
Tg,Tr,Tg,Cr,Cr,Dr,0
Sg,Dg,Cr,Sg,Dr,Tr,1
