object_id,true_label,predicted_label
obj0,0,1
obj1,1,0
obj2,1,0
obj3,0,1
obj4,1,1
obj5,1,1
obj6,0,1
obj7,1,1
obj8,1,1
obj9,0,1
obj10,0,1
obj11,1,0
obj12,1,0
obj13,1,0
obj14,1,1
obj15,1,0
obj16,0,0
obj17,1,0
obj18,0,0
obj19,0,1
obj20,0,1
obj21,0,1
obj22,1,0
obj23,1,1
obj24,0,1
obj25,1,0
obj26,1,0
obj27,0,1
obj28,0,1
obj29,1,1
obj30,1,1
obj31,0,0
obj32,0,0
obj33,1,0
obj34,0,1
obj35,1,1
obj36,1,1
obj37,0,0
obj38,0,1
obj39,1,1
obj40,1,0
obj41,0,1
obj42,1,0
obj43,0,0
obj44,0,0
obj45,1,0
obj46,1,1
obj47,1,1
obj48,0,1
obj49,0,1
obj50,1,0
obj51,0,0
obj52,0,1
obj53,0,1
obj54,0,1
obj55,1,1
obj56,0,1
obj57,1,1
obj58,1,1
obj59,0,0
obj60,1,0
obj61,0,1
obj62,0,1
obj63,0,0
obj64,0,0
obj65,0,1
obj66,1,1
obj67,0,1
obj68,0,0
obj69,0,1
obj70,1,1
obj71,0,1
obj72,1,1
obj73,0,0
obj74,1,1
obj75,0,1
obj76,0,1
obj77,1,1
obj78,0,1
obj79,1,1
obj80,0,1
obj81,1,0
obj82,0,1
obj83,1,1
obj84,1,1
obj85,0,1
obj86,0,1
obj87,0,1
obj88,1,0
obj89,1,1
obj90,1,0
obj91,0,1
obj92,1,0
obj93,1,1
obj94,0,1
obj95,0,1
obj96,1,1
obj97,1,0
obj98,1,0
obj99,1,1
obj100,1,1
obj101,1,1
obj102,1,0
obj103,0,1
obj104,1,0
obj105,1,1
obj106,0,0
obj107,0,0
obj108,1,1
obj109,1,1
obj110,1,1
obj111,0,1
obj112,1,1
obj113,0,1
obj114,0,1
obj115,0,1
obj116,1,1
obj117,1,1
obj118,0,1
obj119,1,1
obj120,1,0
obj121,0,0
obj122,1,0
obj123,0,1
obj124,1,1
obj125,0,0
obj126,0,1
obj127,1,1
obj128,1,0
obj129,0,1
obj130,1,0
obj131,1,1
obj132,0,0
obj133,1,1
obj134,1,0
obj135,0,1
obj136,0,1
obj137,1,1
obj138,1,0
obj139,1,0
obj140,0,0
obj141,0,0
obj142,0,0
obj143,1,1
obj144,0,1
obj145,0,1
obj146,0,1
obj147,1,1
obj148,0,1
obj149,0,1
