token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Sr,Sb,Tr,Sb,Tb,Tb,Sb,0
Tg,Tg,Sr,Sb,Tb,Sr,Tg,0
Tg,Tr,Tg,Tb,Sb,Sb,Sg,1
Sb,Sg,Tr,Sb,Tb,Tr,Sg,0
Tg,Sb,Tb,Sb,Sg,Tb,Tb,1
Sr,Sg,Tr,Tr,Sg,Tg,Tb,1
Sg,Tg,Tb,Sb,Sg,Sr,Tg,0
Sg,Sb,Sb,Sb,Sb,Tr,Tb,0
Tb,Sg,Sb,Tb,Tr,Sg,Sg,1
Sr,Sg,Tg,Tr,Sr,Sr,Sb,1
Tb,Sr,Sg,Tg,Tg,Tg,Tr,0
Sb,Sb,Tb,Sb,Sg,Sg,Tr,1
Sg,Tr,Tr,Tb,Tr,Tb,Sg,0
Sr,Tb,Tr,Tg,Sg,Tr,Sg,1
Tr,Tb,Sr,Sb,Tb,Sg,Sr,1
Tb,Tb,Sr,Sr,Sr,Tb,Sg,1
Sr,Sr,Sg,Sg,Sr,Tg,Tb,0
Tg,Tb,Sg,Tr,Sb,Sr,Sb,0
Tr,Tr,Sr,Sb,Sr,Tb,Sb,1
Tb,Sb,Sr,Tg,Sr,Tb,Sg,0
Sb,Sr,Tg,Sg,Sr,Tb,Tb,0
Tr,Tb,Sr,Sg,Sg,Sg,Sr,0
Tb,Sg,Tr,Sg,Sb,Tb,Tr,1
Tr,Tr,Tb,Tr,Sb,Sb,Tb,1
Sb,Tr,Sb,Sb,Tr,Sb,Sb,1
Tg,Tg,Sg,Tg,Tb,Tb,Sg,1
Tr,Sb,Tg,Tb,Sb,Sg,Sg,0
Tr,Sr,Sb,Tr,Tb,Tr,Sb,0
Tb,Sb,Tg,Tg,Tr,Sr,Sg,0
Sg,Tb,Sr,Sg,Tb,Sg,Tr,0
Sr,Sr,Tr,Tr,Tr,Sg,Sb,1
Sb,Tg,Tr,Tr,Tr,Tg,Sg,1
