token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Cb,Tr,Sb,Sy,Sy,Ty,Cg,Cb,Sg,Sy,Cb,0
Cr,Sg,Tr,Cy,Sy,Sg,Tb,Cb,Tr,Sy,Sr,1
Tg,Cb,Cy,Sy,Cy,Ty,Cg,Tb,Sb,Cg,Tg,0
Sg,Sr,Sg,Cy,Sb,Tb,Tb,Ty,Cb,Tg,Cg,1
Cb,Tb,Tr,Cy,Sy,Ty,Sr,Tg,Cb,Cy,Tb,1
Sr,Cy,Ty,Cg,Cg,Sr,Sb,Sg,Sy,Sg,Cy,1
Sr,Ty,Sg,Tr,Cy,Tr,Sg,Cy,Sr,Sg,Cb,0
Tb,Cg,Tr,Sb,Ty,Cr,Sr,Tb,Cr,Sy,Sr,0
Sr,Tr,Cg,Tr,Sb,Tr,Ty,Tb,Cy,Cr,Cy,0
Ty,Cb,Cr,Cb,Cb,Tb,Sr,Cb,Ty,Tb,Tb,1
Cg,Sb,Cr,Sr,Sr,Cg,Tr,Cy,Tr,Sb,Cb,0
Cg,Sb,Cy,Cr,Sg,Cb,Tr,Cb,Tg,Cy,Tb,1
Tb,Tg,Cr,Cb,Tb,Sr,Cy,Cr,Cg,Tr,Sy,1
Cy,Sg,Tg,Ty,Tg,Cg,Tg,Cg,Sy,Tr,Sb,0
Sy,Ty,Ty,Sr,Cb,Tg,Sy,Cy,Cg,Cg,Tb,1
Sb,Sr,Sg,Cr,Tg,Ty,Cr,Sb,Sg,Sb,Cy,0
Sr,Sy,Cy,Ty,Cr,Sb,Cg,Sb,Cy,Tb,Cb,0
Cr,Cr,Tb,Sg,Cb,Tr,Ty,Tb,Tb,Sr,Cg,0
Sb,Sr,Cr,Tr,Cb,Tb,Sg,Tb,Cg,Tb,Tb,1
Cb,Cg,Tb,Tr,Tg,Sr,Tg,Sb,Cg,Cy,Cy,0
Cy,Cy,Sy,Ty,Cy,Sy,Sb,Cy,Sb,Cy,Sy,1
Cb,Ty,Sg,Sy,Cy,Cy,Ty,Tg,Sr,Cr,Tb,0
Tg,Cg,Cg,Sy,Sb,Sg,Tr,Tg,Tb,Ty,Sr,0
Sy,Cr,Tb,Tb,Ty,Sy,Cr,Tg,Cr,Sr,Cr,0
Cg,Cr,Sb,Tg,Tr,Tg,Cr,Sy,Tg,Cg,Cr,1
Cg,Cb,Ty,Cy,Sb,Cg,Tb,Sr,Cy,Cr,Cr,1
Tb,Cy,Tg,Cb,Cr,Sr,Sr,Sb,Tg,Cg,Cr,0
Cb,Sy,Tb,Sb,Sb,Cy,Sr,Cy,Tb,Cy,Tr,1
Sb,Cr,Cy,Cg,Tr,Sr,Sr,Cr,Cb,Tr,Cr,1
Cg,Cy,Tr,Tg,Tr,Cr,Tr,Sy,Sb,Cg,Sr,1
Sy,Sr,Sg,Cb,Sy,Cr,Cb,Sr,Tr,Sb,Cy,0
Sg,Tb,Tb,Sy,Cy,Tg,Ty,Tr,Tb,Sg,Sy,1
Cb,Ty,Tg,Sr,Tr,Tr,Tb,Tr,Ty,Sy,Sr,1
Cr,Cy,Tb,Sr,Tg,Sb,Cr,Sg,Sb,Tb,Ty,1
Cr,Sr,Sy,Sg,Sy,Sb,Sg,Ty,Tr,Tr,Sy,1
Sr,Tb,Cb,Cy,Sg,Cy,Cr,Sb,Sr,Tb,Sg,0
Cg,Tb,Sy,Cb,Ty,Sy,Cb,Tr,Cy,Sb,Cr,1
Cy,Cy,Tb,Cy,Ty,Cy,Tr,Tb,Sg,Cy,Tg,0
Ty,Sg,Cr,Cr,Cr,Cg,Cg,Sr,Cb,Sg,Sr,0
Tg,Sg,Sr,Ty,Sr,Cb,Sr,Sr,Sr,Sy,Tr,0
Tb,Sr,Tb,Cg,Tg,Tr,Cy,Cg,Sb,Sb,Sy,0
Tr,Tg,Tg,Sb,Sr,Cy,Sb,Sg,Sy,Ty,Sr,1
Sr,Sb,Tg,Sb,Cb,Tb,Tb,Tg,Tr,Cg,Sg,1
Sr,Sg,Sb,Cr,Cr,Tr,Ty,Tr,Cr,Ty,Sr,1
Sy,Sb,Tg,Sr,Sr,Tr,Sb,Sb,Cg,Cr,Sy,0
Sr,Sg,Cr,Sr,Sy,Tg,Sy,Cb,Cb,Cr,Cr,1
Ty,Cy,Sg,Tr,Cg,Ty,Sg,Cg,Sg,Sg,Sb,0
Cb,Sb,Tg,Cb,Sb,Tg,Cb,Tg,Tg,Sg,Cr,1
Ty,Tr,Tr,Cg,Cg,Tr,Ty,Tr,Sb,Cb,Sb,1
Cg,Ty,Sy,Sr,Cr,Tg,Cb,Ty,Sb,Sr,Cb,0
Tg,Cr,Tg,Cr,Sg,Cb,Cb,Cr,Sg,Tb,Sy,1
Cb,Cr,Ty,Tg,Tb,Cg,Cb,Tb,Cy,Cy,Cr,1
Sy,Sb,Sb,Tr,Sr,Cy,Sy,Tg,Sr,Cy,Cb,0
Cb,Cr,Sr,Tg,Tr,Tr,Cy,Cy,Tg,Tr,Cr,0
Cb,Sr,Cb,Sg,Cr,Tr,Sb,Sb,Ty,Cy,Sb,1
Cr,Tr,Ty,Cg,Cg,Sg,Sb,Ty,Tr,Sb,Sb,0
Tb,Cr,Tg,Cr,Sb,Sy,Tb,Sg,Sy,Cg,Sg,0
Tb,Tg,Sb,Sb,Sb,Sr,Sy,Tg,Sg,Sr,Tb,0
Tb,Cb,Tr,Sg,Ty,Cy,Cb,Tr,Tr,Cr,Tr,1
Cr,Cb,Sb,Cy,Tb,Sb,Tr,Cg,Cb,Sg,Tr,0
Cy,Cb,Tr,Sy,Sg,Sg,Tb,Sg,Sr,Cb,Cy,0
Sr,Ty,Ty,Ty,Sr,Tb,Cy,Tg,Cg,Cr,Sr,0
Sb,Cr,Tr,Tg,Tr,Ty,Cb,Sb,Cb,Cg,Sr,1
Tb,Cb,Sr,Sy,Tg,Ty,Sr,Cy,Sb,Tb,Cy,1
Sy,Sb,Tg,Cr,Cr,Tb,Sy,Sg,Tg,Tb,Tg,1
Sy,Tb,Cy,Tr,Tb,Cg,Sg,Sg,Tg,Ty,Sb,0
Sb,Cb,Sy,Cg,Cy,Tg,Tb,Tg,Sb,Cr,Cr,1
Sr,Tr,Cr,Tr,Cg,Tr,Tr,Cb,Tr,Tr,Sy,1
Cr,Tb,Sy,Cb,Sg,Tb,Sg,Cg,Cr,Sy,Cb,1
Tr,Sb,Cg,Sb,Sy,Sy,Tb,Ty,Sg,Cy,Sg,0
Cg,Tb,Tr,Cr,Tg,Cg,Ty,Sy,Sg,Tr,Cb,0
Ty,Ty,Ty,Sr,Cb,Cb,Tg,Sy,Tr,Cr,Sb,1
Cy,Ty,Sg,Ty,Cr,Sr,Ty,Ty,Cy,Cr,Sb,0
Sb,Tb,Tb,Sg,Cy,Sy,Sb,Sr,Cy,Tr,Cr,1
Ty,Sr,Sb,Ty,Cb,Cb,Tb,Cr,Ty,Cr,Sr,1
Tr,Ty,Cr,Tg,Sy,Tg,Tb,Cg,Cy,Cg,Cr,1
Sb,Sy,Sb,Tr,Sg,Sr,Cr,Ty,Tr,Sr,Sb,0
Cg,Tg,Cr,Sg,Sb,Sr,Cg,Tg,Cr,Cy,Sb,1
Tr,Sr,Cy,Cr,Tr,Tr,Cb,Tg,Sr,Sy,Sg,0
Cb,Sg,Sy,Cb,Tr,Cr,Sb,Tg,Sy,Cg,Cb,1
Cy,Sy,Sg,Cg,Sy,Cb,Cr,Sy,Cb,Tb,Cy,1
Tr,Tb,Sg,Tb,Ty,Tr,Tb,Tb,Sr,Cy,Tr,1
Sg,Sy,Cy,Cg,Cg,Tr,Sb,Cg,Tg,Ty,Cy,0
Sr,Sy,Sb,Tr,Cb,Tr,Cg,Cb,Tb,Cg,Tb,1
Cr,Cy,Cr,Tg,Sg,Cy,Cb,Sy,Tg,Ty,Sg,1
Tr,Sy,Sg,Tr,Sr,Cy,Tg,Sr,Sy,Sr,Cy,0
Tg,Cr,Sb,Sy,Tg,Cg,Cy,Sr,Tg,Cy,Cg,0
