token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Db,Db,Tr,Tr,Tr,Sr,Cg,Cb,Dg,0
Sb,Dr,Dr,Cr,Dr,Sg,Sr,Cg,Cg,1
Tg,Sg,Dr,Sg,Dr,Dg,Cb,Tr,Tg,1
Sg,Cb,Tg,Cr,Dg,Sg,Dr,Tb,Tb,1
Sr,Sb,Sg,Sr,Cb,Sg,Cr,Dg,Cg,0
Cg,Cr,Sr,Sg,Tr,Sb,Dr,Dg,Dr,1
Cb,Db,Cr,Dr,Tg,Dg,Tr,Tr,Tb,0
Cg,Dg,Db,Dg,Sb,Cb,Sr,Cg,Cb,1
Cr,Cr,Sb,Cg,Sg,Tb,Tr,Sg,Sb,0
Sr,Tb,Sr,Sr,Cr,Cg,Dr,Tr,Cb,1
Sr,Dg,Cb,Dr,Sb,Db,Tr,Cr,Sr,0
Dg,Tb,Cb,Tr,Db,Cr,Sb,Sb,Cg,0
Tb,Sg,Dg,Cb,Tr,Cr,Dr,Tb,Cb,0
Tr,Sb,Sb,Sr,Dg,Db,Tg,Cr,Dg,1
Tb,Tr,Tg,Cr,Sr,Tg,Tg,Cr,Dg,1
Tg,Cr,Cr,Sb,Dg,Cr,Dr,Sg,Sr,1
Tb,Cb,Tb,Tb,Dr,Dg,Sb,Tb,Tg,1
Dg,Cr,Sr,Dr,Db,Dr,Dr,Sb,Tb,1
Cg,Cg,Cb,Db,Tg,Sr,Sr,Sr,Sg,1
Cr,Tb,Sg,Sg,Db,Sb,Dg,Cb,Sb,0
Db,Sg,Db,Tb,Tg,Sb,Tg,Sg,Sr,1
Sr,Cg,Tr,Tr,Sb,Tb,Sr,Cb,Tb,1
Cb,Cr,Db,Dr,Cg,Sr,Dg,Dr,Dr,0
Tg,Sr,Cr,Sg,Cb,Dr,Dg,Cg,Sb,1
Tb,Dg,Tg,Tr,Dg,Cb,Db,Sb,Tg,0
Sr,Sr,Sr,Dg,Dg,Sb,Sr,Db,Tb,0
Sr,Db,Db,Cg,Sb,Dg,Cr,Cg,Sr,0
Cb,Tb,Dr,Dr,Cg,Tb,Dg,Sg,Cr,1
Tb,Dr,Dr,Sg,Tb,Dr,Db,Db,Dr,1
Tb,Tb,Tg,Dr,Cb,Sb,Sb,Sr,Sb,1
Cb,Sb,Tb,Sg,Dg,Tg,Sb,Tr,Cr,0
Cb,Db,Tg,Sg,Sr,Db,Cg,Tr,Cb,0
Sr,Tr,Db,Sg,Db,Dg,Sr,Sg,Dg,0
Tr,Dr,Tr,Cb,Tg,Cg,Dr,Cr,Sr,1
Tb,Cg,Cr,Db,Sr,Tb,Sg,Cr,Sr,0
Cr,Sr,Cg,Tb,Sb,Cb,Tr,Tb,Sg,0
Cr,Sr,Dg,Cg,Sb,Tr,Tr,Sb,Dr,1
Tg,Dg,Sr,Tr,Tg,Db,Cg,Sb,Dg,0
Cb,Tb,Cr,Cr,Tr,Sg,Cg,Cr,Db,0
Dg,Sr,Db,Cg,Cb,Sg,Tr,Cr,Sg,0
Dg,Sr,Sb,Sg,Sr,Cb,Tr,Tb,Cr,1
Sg,Tg,Dr,Tb,Tr,Cb,Tb,Dr,Sr,0
Sg,Dr,Tg,Cr,Sr,Tb,Tg,Cg,Dr,1
Tg,Cr,Cb,Sb,Dr,Tr,Cb,Sr,Dr,0
Cb,Tg,Sb,Sb,Db,Tr,Tg,Cb,Tr,0
Dr,Tr,Sb,Sr,Tb,Tg,Sg,Tb,Cr,0
Tb,Tg,Sb,Cg,Dr,Cg,Tb,Sg,Sg,1
Dr,Dg,Cg,Tg,Tb,Cg,Sr,Tr,Tr,1
Db,Sb,Tg,Cb,Dr,Sr,Tr,Cr,Sb,0
Tr,Sg,Cb,Cg,Tr,Tb,Sg,Dr,Tb,0
Sb,Sr,Cr,Cr,Cg,Sb,Tb,Sr,Dg,0
Sb,Sg,Tb,Cb,Sg,Tr,Cb,Cr,Dr,0
Cb,Cr,Dr,Tb,Db,Tr,Db,Cb,Tg,1
Dr,Dg,Tb,Tr,Tr,Dg,Sg,Cr,Dr,1
Tb,Tr,Sb,Tb,Dr,Tg,Tg,Dr,Cg,0
Cr,Dr,Sg,Db,Tr,Cr,Sr,Cg,Sb,1
Tg,Cb,Cg,Tr,Sg,Sg,Db,Cg,Tb,0
Sg,Db,Tg,Cg,Sb,Sg,Tb,Tb,Db,0
Dr,Sb,Sr,Tg,Db,Cb,Dg,Tg,Cg,0
Tr,Cb,Sr,Tb,Tg,Tr,Dr,Cg,Cb,1
Cb,Cg,Db,Sr,Db,Tg,Sr,Cg,Dg,1
Tb,Sb,Sb,Db,Cb,Tb,Tr,Sg,Dr,1
Dg,Sg,Sg,Sb,Tr,Sb,Tg,Tb,Tb,1
Dr,Tb,Db,Cg,Tg,Tr,Tb,Dg,Dg,1
Tb,Dr,Tr,Sb,Sg,Sb,Tb,Cr,Dr,1
Sg,Tb,Cg,Sg,Dr,Db,Tg,Cr,Sr,1
Cr,Cb,Tb,Dg,Sr,Tr,Tr,Cb,Cb,0
Dg,Tr,Dg,Dr,Tb,Cr,Cr,Db,Tb,0
Cb,Dg,Tr,Sb,Tb,Cb,Sb,Cg,Tr,0
Dg,Cb,Cb,Dr,Sb,Db,Tr,Cb,Dg,1
Cr,Cb,Sg,Dg,Sr,Sg,Tg,Dg,Cb,0
Tb,Sg,Sr,Dr,Sr,Tr,Cb,Cr,Dr,1
Dg,Sr,Tg,Cg,Sg,Db,Tr,Tg,Db,1
Dr,Tb,Sg,Tg,Tg,Cr,Sg,Dg,Dr,0
Sg,Sg,Cg,Cg,Dr,Dg,Sb,Db,Tb,1
Cg,Cr,Cg,Cb,Dg,Cr,Sg,Db,Sr,0
Sr,Cb,Db,Tr,Sr,Cr,Sr,Sb,Tb,1
Tg,Db,Sb,Tg,Tg,Sb,Cr,Dr,Cg,1
Dr,Cb,Sr,Cb,Sg,Sr,Sr,Sb,Cr,1
Dg,Cr,Tr,Tg,Cr,Sg,Sb,Tr,Cg,0
Sb,Sg,Sb,Dg,Sb,Sg,Cr,Sg,Tb,0
Db,Tg,Dg,Dr,Cb,Sr,Tr,Cr,Sr,1
Dr,Sr,Cg,Dg,Cb,Cb,Db,Tg,Sr,1
Tr,Tr,Tg,Sr,Cr,Tg,Dr,Cr,Cr,1
Sb,Cg,Cr,Db,Cr,Tr,Db,Tb,Dg,0
Tr,Cr,Sb,Sr,Sr,Sb,Cg,Sr,Cg,1
Cb,Sr,Sb,Dr,Dr,Sb,Cr,Tr,Dr,0
Sb,Sr,Dg,Cb,Cg,Cr,Tr,Tr,Sr,0
Cb,Cg,Tg,Cg,Tb,Tb,Tr,Sr,Sb,0
Cb,Sr,Sb,Db,Dg,Dr,Dr,Tr,Db,1
Cb,Cg,Dr,Tb,Tg,Tr,Tg,Cb,Tb,0
Cg,Tr,Sb,Dr,Db,Cg,Sb,Tg,Sg,0
Sg,Dr,Tr,Cr,Db,Sg,Db,Dg,Tg,0
Dg,Tb,Sr,Tg,Sr,Dg,Db,Cr,Db,1
Cg,Dr,Cg,Cr,Dg,Cg,Tr,Tg,Sb,0
Tr,Tg,Cg,Sb,Cg,Tr,Cb,Sb,Tg,0
Sg,Tb,Cb,Tg,Cr,Cg,Cb,Db,Sr,0
Dg,Sg,Cr,Dg,Dg,Cg,Sg,Sg,Cg,0
Tr,Dg,Sr,Tr,Tb,Sb,Tb,Dr,Sb,1
Sb,Dr,Tr,Tb,Cb,Tr,Cb,Sg,Dg,0
