feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.3216,-1.4317,0.9813,0.2449,0.1179,-0.9532,-0.5764,0.9774,1.3705,0.2812,2.172,-0.3339,-2.3035,1.4879,1.2372,-2.0558,-1.3874,0.7568,1.4838,-0.2799,0.5171,0.7577,-1.2446,-1.5863,0.6045,1.2205,0.6326,0.3161,-0.2604,-0.7448,-0.3177,1.5366,2
1.2728,-0.4778,-0.819,-1.2579,-1.305,-0.2301,-0.7707,1.3333,0.0384,-1.1071,-0.3838,-0.3296,-1.027,0.2122,-0.564,0.0254,0.5713,-0.6415,0.7535,0.2926,1.104,0.4499,-0.1346,0.6865,-0.2125,-1.8267,1.4784,0.4012,0.0336,-0.3124,-0.4665,-1.1978,3
-0.1079,-0.9311,0.2212,-0.4133,1.1411,-0.1568,1.7666,-1.6535,0.9705,-0.0736,-1.0565,0.0573,2.4044,-1.098,0.3917,0.2414,1.1788,-0.1733,1.6707,0.6006,-0.1128,0.8443,0.9395,0.2619,-0.8802,-0.1885,-0.7699,-0.2442,-1.5208,0.7233,-0.1233,-0.7063,2
-0.6823,0.4043,2.9999,-1.768,-1.1841,0.4447,-0.3754,0.3878,0.5429,-0.8763,0.7265,0.9484,1.5324,-0.8622,0.4785,0.1339,-0.8386,-0.1043,0.821,-0.3198,0.7422,0.1525,-1.1705,0.6083,-1.132,-2.0332,0.4099,-1.2819,0.0081,-1.9609,0.5144,0.9726,0
1.3371,-1.3246,1.9982,0.2215,1.7915,1.2432,0.4738,-1.0459,0.0578,-1.0451,0.2834,1.3307,-0.4132,-0.2622,0.3245,0.6549,-1.2277,-1.2486,-0.9611,-0.1799,-0.0991,0.075,-2.3513,1.0256,0.5154,1.0341,0.0354,0.7289,-1.6502,0.9943,0.3803,-0.9499,3
-0.7466,1.7684,0.0705,-0.6872,0.0511,0.1475,0.9374,-0.0164,0.5226,1.0754,-0.8113,0.939,-1.2732,1.8147,-1.1659,-0.6305,-0.9668,1.0721,0.3598,-0.6627,-0.034,0.0912,-0.6094,-0.4991,0.2342,2.3479,-0.0665,0.1426,-0.1117,-1.0593,0.1974,-0.6691,3
-1.0524,-0.5381,0.5,-0.6136,1.4598,0.0028,-0.0758,0.0081,1.7275,1.3833,1.3685,1.1447,0.3558,-1.0323,-0.6485,-1.2375,0.4979,0.678,-0.2951,0.3111,1.2501,0.4581,0.7413,-0.0623,-1.561,1.2934,-1.078,0.7217,1.6164,-0.9351,1.1642,-3.0376,3
1.0697,0.2221,1.2055,-0.4212,-0.8948,0.7739,1.1477,0.0979,-1.0714,-1.9939,-1.4466,-0.7893,-0.6493,0.7988,-0.1108,0.11,-0.4509,-0.4726,0.7348,-0.5149,0.12,-0.6145,1.8674,-0.4391,1.1878,0.9448,0.2295,1.7632,-1.9661,-1.2194,-0.5603,-1.4078,3
-0.0307,-1.9137,-2.8029,0.0794,-0.0163,-1.6527,1.5689,-0.3476,0.017,-0.5126,0.0961,0.788,0.6125,0.2432,0.5351,2.2389,-1.0796,-1.4199,0.3745,2.1389,-0.2505,-3.0312,0.1024,0.5238,-0.7348,1.8269,-0.1334,-0.948,-0.8675,-0.3554,-2.0769,0.1289,1
0.4665,0.0829,-0.1919,-1.6419,0.612,1.0641,0.1715,0.2092,-0.4814,0.7596,-0.0976,-1.3913,-0.8981,0.1427,-0.2918,-0.3408,0.6741,1.9858,-0.6046,-0.6672,-1.749,0.5079,0.007,-2.2664,2.0574,-1.6571,0.631,0.6087,-0.6698,0.0824,-0.2847,0.3637,0
