token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Sb,Tb,Tg,Sg,Sr,Sr,Tr,1
Sb,Sr,Tg,Sb,Sg,Sg,Tg,0
Tg,Tb,Sr,Sr,Sb,Sb,Sb,0
Sb,Sg,Sr,Tr,Tg,Sr,Sb,0
Sg,Tr,Tb,Sg,Tb,Tg,Tg,0
Tr,Tr,Sg,Tg,Sb,Tg,Tg,1
Tb,Sr,Sg,Sb,Sb,Sg,Tr,1
Tg,Tg,Tb,Tb,Tr,Sg,Sb,1
Sb,Tb,Tb,Sb,Tr,Tg,Tb,0
Tr,Sr,Tb,Sr,Tg,Sr,Sr,1
Tg,Sb,Sb,Tg,Sb,Tg,Tg,1
Sr,Sb,Tb,Sr,Tg,Tb,Sr,1
Sb,Tr,Sb,Tb,Sr,Sb,Tg,0
Tg,Tb,Sr,Sr,Tr,Tr,Sg,0
Sr,Sg,Sg,Sg,Sg,Tb,Tg,0
Tb,Tb,Tg,Tr,Tg,Sg,Tb,0
Sb,Tg,Sb,Sb,Tg,Sg,Tb,0
Sg,Tr,Tr,Sr,Tb,Sr,Tg,1
Sb,Sb,Tg,Tb,Tr,Sb,Sr,1
Tr,Sr,Tb,Tb,Tg,Tr,Tb,1
Tr,Sg,Tg,Sb,Sg,Tr,Sg,0
Tr,Sb,Sb,Tb,Sg,Tg,Sr,1
Tr,Tr,Sb,Sg,Sb,Tr,Tg,0
Sb,Sb,Tb,Tb,Tb,Tr,Tb,0
Sb,Tr,Tg,Sg,Sr,Tg,Tr,0
Tb,Sr,Sb,Sr,Sb,Sr,Sb,1
Sb,Tb,Tb,Sr,Tb,Tr,Sg,0
Sr,Sr,Tb,Sr,Tb,Tr,Sg,0
Tb,Tr,Sg,Tr,Sg,Tg,Tg,0
Tb,Tb,Tb,Sg,Sr,Tr,Tr,1
Tr,Sr,Tr,Sr,Tg,Tg,Sg,0
Sg,Sr,Tg,Sb,Sg,Sg,Tb,0
Tg,Sr,Tr,Tb,Sg,Sb,Sr,1
Tr,Tr,Tr,Sr,Sr,Sb,Sb,0
Tg,Tr,Sr,Tg,Tg,Sr,Tr,0
Tg,Sg,Sr,Sb,Sr,Sb,Tg,1
Tr,Sr,Tg,Tb,Sb,Tr,Tg,0
Sb,Tr,Tg,Sr,Sr,Tg,Sg,1
Tr,Sg,Sr,Sr,Sb,Tb,Tg,0
Sg,Tr,Sr,Sb,Tr,Sg,Sb,1
Tb,Sg,Sb,Tr,Tr,Tg,Sb,0
Sb,Tb,Sr,Sg,Tr,Sb,Tr,1
Sg,Sb,Sb,Sb,Tb,Sb,Tr,0
Sb,Tb,Tb,Tg,Sg,Tr,Sb,0
Tb,Tr,Sb,Tb,Sb,Sr,Sb,0
Tr,Sr,Sb,Sr,Tr,Sb,Tg,0
Tb,Tr,Tb,Tb,Sb,Sr,Tr,0
Sr,Sb,Tg,Sr,Sb,Sb,Tb,1
Sr,Tg,Sr,Sb,Sg,Tb,Sg,0
Tb,Sb,Sg,Sb,Sg,Sr,Sr,1
Sb,Sg,Tr,Sb,Sr,Sr,Sb,0
Sg,Tg,Tr,Sg,Sr,Tr,Tr,0
Tr,Sr,Sr,Sr,Sr,Sr,Tr,0
