token_0,token_1,token_2,token_3,label
Sr,Tg,Tg,Sr,1
Tg,Sr,Sg,Sg,1
Tg,Tg,Sg,Sg,0
Sr,Tr,Tg,Sg,1
Tr,Sr,Tg,Tr,0
Tr,Sr,Tr,Tr,1
Sg,Tr,Tr,Sr,0
Sg,Tr,Sr,Tg,1
Tg,Sg,Sr,Tg,0
Tr,Sr,Tg,Sr,0
Sr,Tg,Sg,Sg,0
Tg,Sg,Tg,Sr,1
Tr,Sg,Sg,Sg,1
Tg,Sr,Sr,Sg,0
Sg,Tr,Tr,Tg,0
Tg,Sg,Tr,Tg,1
Tg,Sg,Sr,Tg,0
Sr,Sr,Tr,Sr,1
Sg,Tr,Tr,Tr,0
Sr,Sg,Sg,Tr,0
Sg,Tr,Sr,Sr,1
Sr,Tr,Sg,Tg,0
Sr,Sr,Tr,Tr,1
Sg,Sg,Sr,Sr,0
Tg,Tg,Tg,Tr,0
Tr,Sg,Tg,Tg,1
Sr,Tg,Tr,Sg,0
Sr,Sr,Sg,Tg,0
Sg,Tr,Tg,Tg,0
Tg,Tr,Sr,Tg,1
Tr,Tg,Sg,Sg,1
Sg,Sr,Sr,Sr,1
Tg,Sg,Sg,Tr,1
Sr,Tr,Tg,Tr,0
Tr,Tr,Tr,Tg,0
Sr,Tr,Tr,Sg,1
Tr,Sr,Sg,Sg,1
Tr,Tr,Tr,Sr,1
Tr,Tg,Sr,Tr,0
Tg,Tr,Sg,Tr,1
Sg,Tg,Sr,Tr,1
Sr,Sg,Sr,Tr,0
Tr,Sg,Tg,Sg,0
Sg,Tr,Tr,Sr,0
Sg,Tg,Tr,Tr,0
Tr,Tg,Tr,Tr,0
Tr,Tg,Tr,Tr,0
Sr,Sr,Sg,Sg,0
Tg,Sg,Sr,Sg,0
Tg,Sg,Sg,Sg,1
Sr,Sg,Sg,Tg,0
Tr,Tr,Tr,Sr,1
Sg,Sr,Sr,Tg,0
Sg,Tr,Tg,Sr,0
Sr,Sr,Sr,Sr,1
Tg,Sr,Tr,Sr,0
Tg,Sg,Sr,Sr,1
Tr,Sg,Sr,Sr,1
Tg,Tg,Tg,Sg,0
Sg,Tg,Sr,Tr,1
Tg,Sg,Sg,Tr,1
Sg,Tg,Sg,Sr,1
Tg,Tr,Tr,Tr,0
Tr,Sr,Tg,Sg,0
Tg,Sg,Tr,Sr,0
Sr,Sg,Tg,Tr,1
Tr,Tr,Tg,Tg,0
Sr,Sr,Tr,Tr,1
Tg,Sr,Sg,Tg,1
Sg,Tr,Sr,Tg,1
Tg,Sr,Tr,Sr,0
Tr,Sg,Sg,Tg,0
Sg,Tg,Sg,Sr,1
Sg,Sr,Sr,Tr,1
Sg,Sr,Tg,Sr,0
Sg,Tg,Sr,Sg,0
Tr,Sg,Sg,Tg,0
Sr,Tg,Tg,Sg,1
Tg,Tr,Tr,Sg,0
Tr,Sr,Tg,Sg,0
Tg,Tr,Tg,Sg,0
Tg,Sr,Tr,Tg,0
Tr,Tg,Sg,Tg,1
Tr,Tg,Sr,Sg,1
Sg,Sg,Sg,Sr,1
Sg,Sg,Tr,Sg,0
Sr,Tr,Tr,Sr,0
Tg,Tg,Sg,Tg,1
