id,sym_seq,default_flag
0,BCCDAD22D22BBDC1DBB1,1
1,11D1DD2AACDB2BCDDA11,1
2,BBBB2BC2CAC2DBC1B21A,1
3,22B22DBDADCDAB2CA212,0
4,2AC1ABBC2D1ABADDCCAA,1
5,ACAC12DADD1B22DCB1A1,0
6,1AB1CBD1CABDBBBDACDB,0
7,11DBCCA2B1ADCB1CDA21,1
8,DC1DC21221BA2AC2DDDA,1
9,DD1DABC12AB22CDAB1D2,0
10,A1C2D2BC11222BC1AC12,1
11,11ABCACD1C1ADDDADCD2,1
12,DCD12ACAACCA1C1CCA1B,0
13,BCBDBB112D2C1AB1CDDC,1
14,DCCDBDDDD2BB1D2A2ACA,0
15,1DD1CA2B1ACBDCCCDDBA,1
16,CD1CAAAACCABA1CACAB1,1
17,BB2B22DD1B1BDCB2DBBA,1
18,CCAD2CBABD12CCA111AA,0
19,C2D21DBAADB1CBDB2B22,1
20,BADD1C1A1CBB12DBC1AB,0
21,BCD12DBACC221A1BDDAB,1
22,CACDCB2221BAC212CCD2,0
23,CAAACDADA22BDACAB2D1,0
24,CADCDBD221ADDC222DCC,1
25,2BD1DA1CC2DBBA12AC2B,1
26,1DBBA1C2D2DBDACCBB2A,1
27,DABCBDA2C1AACCCDCDDA,1
28,11A2CDCAAACB1BD1CA1A,0
29,DD1C1CA2DBB1DAAAAC2B,1
30,DC1ACAA121CCDD1DD1CC,0
31,BAD222AC2DDCCACBD1AA,0
32,BAD1C2AAACADCCBBDD1C,0
33,C2B112ACDD2CB1AC1ADC,0
34,D21CABAA22AABDCDBDAC,0
35,BC22BB2D2BADBABDAD2C,1
36,A2C1A2ABDBAAAC1CB2A2,0
37,DCBADADBBCA2DCBD12DB,0
38,CBD1DC222DB1BDCABAD2,0
39,DA2B22D2BBBC2BBDBD1A,0
40,21CDCBC11BDC2BCCDBBD,1
41,12C121D1CDAD1ACBC12B,1
42,1CD2BD12B1C1D11CAB1A,0
43,2DAB2122ABDD1A22CDC2,0
44,ACCAC11DC1DDCBC2B1D1,0
45,DADD1BDBA12B1B12DBAC,1
46,A1A1ABAC1A2B2CDDBCC1,1
47,BABB1AB22BBC2DBA1B2A,0
48,DDAAA2112211B1C1DDBD,0
49,21BCDBBABC1DAABBADCD,1
50,BAC1DC112BBC2D1CD2BC,1
51,D2D1A2ADBDCBCD2B2C2D,0
52,AAB2DB21DB2A2BBACA1D,1
53,C2C1CAA2D2ABDB1A12BC,0
54,1B22ACBAD1DCBABB2A2B,0
55,DA2BAB112B2BCA2A21C2,0
56,A22CDCDDA11DBCDCAAC2,0
57,ABD11BDB2BAB2CCCA211,0
58,1ABBAACC2A2DC1DA1BDB,1
59,D1ADCCD1ABDD21BBD22A,1
60,CBB12BB2CA1CBC1CAA1D,1
61,2BD2A2D11CAC1BDAAC12,1
62,A1CABACADB11BBB1C12A,0
63,BBC1CA11A11BADC12B2A,1
64,22DB22DBBD11B1DDADBA,0
65,D2BAABDDADDD11BA1A2B,0
66,122CBAA2DA2ADA21D2D1,1
67,2DA1BACA1C2CDDCAC1B2,0
68,DAB2BD1DCBB1BD1D21AA,0
69,2ACC2B2111222A1DDB22,0
70,2DDDABA2D2BB22BDCC12,0
71,2111BDA2C2CA2AAB2D1D,1
72,A21B2BBABCBAB1121D22,0
73,CA11BDCAD12CCACDDA2D,1
74,DA12C2CCBBBBD1BDA2CA,0
75,C112CC12D1B2DCBB1D2B,1
76,AC2AD1B22CDC11122D2C,0
77,BD22CBA22ADDCA11CDBA,1
78,C1B1ACD2D2A22C22DABC,1
79,B11CD2B2A1BA22212CC2,0
80,2BC22CB1BBC22C2DBACD,0
81,ABB21BAA212BBADB1221,0
82,CBBCAD12ACCC1CD112AB,0
83,1ACADBCBBAB1AC1B211A,1
84,1DA2DDA21B11A2DA2CA1,0
85,22DB11DDB122D222DCA2,1
86,1B2CCC2DBB2CBBB2122D,0
87,DDAADADCCDADD1DDDBDC,0
88,1D21D1CB2ACDACDACADD,0
89,DAA1DDDC2AABDBA21DBA,0
90,DBBCC1B22D1A2CDA2C2C,1
91,212C1A2C1AC2CDBC1ADA,0
92,DCBC2BADDAACB1DC22AB,1
93,CA2C1BDA1D1D1BDBA2B1,0
94,D111D2ADA1221DCA2C1A,1
95,121121BBBDDDAA1CCDAD,0
96,12B2A2CBB1DAAC1CD2CD,0
97,212DB22D1AA22ADBBCCB,0
98,C1AA21DAADAB1DBBC12A,0
99,AA1B2C12BCDCCBAA1ACD,0
100,2A11CB2B1DBA12C2BDCB,1
101,B2ADDA2DC2AB121D12DC,1
102,BCCD2BCABCDACBD11BCA,1
103,DA1CACB2CCBCC2CDBC1D,0
104,DDA1A2BC1B2A1C2BDDDB,1
105,BD22D1BDBCABBCBDB221,0
106,D221B1CD2CCD1DC21BC2,0
107,DDACCCA11B2DCCAA2DB1,0
108,2BDAA1D2C112DBCBAD12,1
109,A2ABBCCBB1A2C21C2C1C,0
110,2AB1DDDC1BCB2112BAB1,0
111,ADB22CD22C1DCACDAC22,0
112,DC12D1ACDD1A1C1AB1DD,1
113,CDB2BA1CB22CDD1BA2BC,1
114,AAABC2ACCCAAD12BD12A,1
115,BCCAC2A2CCD121AAAAA1,0
116,B2BCAC22CDB11ACD12CB,0
117,DB1CDBCBBCDCBB1BB1DB,1
118,B1BCBDCAD2AABC2D1C22,0
119,A2CB2C1CB2BBCDD1DC2C,1
