feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.0548,0.6197,-1.5308,1.8297,-0.971,1.6575,0.866,-0.4764,1.1752,1.0211,-0.6725,1.3725,1.0811,0.6937,1.2022,-1.2599,-1.7039,1.4474,0.5869,-0.9269,0.5631,0.7536,0.1263,-0.7475,-0.2415,0.6114,-0.6418,1.431,1.4972,-1.0154,-0.263,-0.5136,2
3.2239,0.8333,0.8655,-0.122,-0.4612,-0.6889,1.1692,-0.5918,1.2127,1.2037,-2.0677,-0.5685,-2.5523,-2.4105,1.6762,-0.4661,0.8053,0.61,-1.5521,-1.2225,1.3328,0.6173,1.3932,-0.7984,-1.4241,0.2964,-1.275,1.35,0.9442,-1.4235,0.3747,0.2314,1
1.479,-1.6828,-1.6218,0.9197,1.1286,-0.2061,0.9824,-0.7177,0.2193,-1.6867,-1.0592,-1.2313,-0.2991,1.0814,1.5981,0.3204,-0.6177,-0.9544,0.6659,0.0581,-0.6755,-0.7407,-0.8347,-0.0391,1.0942,0.9174,0.5767,1.171,-1.5106,-1.4271,0.4092,0.329,2
-2.0309,-0.2401,-1.3165,-0.4477,-1.9729,0.4615,0.3073,0.9484,-0.0114,-0.9521,1.4796,0.2803,-1.2837,-0.3752,1.3507,-0.4268,-0.5394,-1.4219,2.4072,-0.2041,-0.1715,0.7998,-0.2808,0.0137,0.0577,-0.8156,0.1879,-2.1189,1.2952,-0.0384,0.0703,0.7346,3
-1.2409,-1.0863,-0.0669,-1.1634,0.573,1.0773,0.179,-1.0257,0.2547,0.4804,-1.4508,0.3282,1.5765,-1.4105,0.5856,-0.6714,0.2451,2.158,1.7018,-1.5739,-1.5111,0.331,0.7619,0.2388,1.824,-1.2726,0.0048,-1.0445,-0.2071,1.149,-1.1804,-0.2006,0
0.5942,1.4248,0.0137,1.5124,-0.1384,0.6341,0.6348,-0.5955,-0.7041,0.9883,-0.268,-1.0961,0.0478,0.6347,-1.9132,-1.4151,0.0571,0.2925,1.2143,0.2005,-0.0141,-1.9024,-0.9486,0.2481,-0.6318,-0.3919,0.4314,-0.6898,-0.1778,-0.875,-0.3334,0.8043,3
-0.868,0.3346,-0.2446,0.0711,1.0547,-0.4171,-0.7018,-0.133,1.3401,0.2479,0.9244,-0.5805,0.349,0.7782,-2.0318,1.4151,-0.2955,0.6217,0.3744,-0.2117,-2.1342,-0.3472,-0.9938,0.7484,1.6211,0.8277,0.7431,1.2128,-1.2191,0.7466,-0.3262,1.9775,1
-2.0354,-0.5176,0.23,-0.066,1.1084,0.2767,-0.9739,-0.2061,-0.7553,-0.8965,0.0025,-0.3759,0.7202,-0.5058,-0.2308,-0.0346,0.5938,-0.9631,0.4572,-0.5389,-2.363,0.3851,-1.5643,-0.3709,1.2658,0.4432,-0.6048,0.8759,-0.4423,-0.5314,-0.2337,0.5227,3
-2.2257,0.8201,-1.8123,1.5545,0.1504,1.083,0.8538,-0.5428,0.535,-1.1755,-2.1016,-0.4191,0.9923,-0.3708,0.4359,1.1774,0.6671,-0.6878,-0.4024,2.4762,-0.126,0.2021,0.2072,0.6532,-1.867,1.2753,0.9298,-1.0963,0.9475,0.1131,0.1392,-0.3532,2
-1.213,-0.1831,-1.1394,-0.5077,-1.7227,0.9381,1.7724,-1.5754,-0.693,-0.3453,2.5457,1.3446,0.0389,-1.865,-0.3917,-0.154,-1.0689,1.0196,0.6536,-0.0326,-0.692,0.2067,1.1094,0.2992,1.237,1.8257,0.6838,0.1117,1.4163,-0.3833,1.5426,-0.5135,1
