token_0,token_1,token_2,token_3,token_4,token_5,label
Dr,Cg,Dg,Cr,Dr,Tg,0
Dr,Tg,Cg,Tr,Cr,Tg,1
Sr,Dg,Tr,Tg,Sg,Sg,1
Sg,Dg,Sg,Sr,Tg,Cr,1
Cr,Tr,Cg,Tg,Cr,Tr,1
Tg,Cg,Cr,Dg,Cr,Dg,0
Tr,Cr,Dg,Tr,Dg,Cg,0
Tr,Dr,Sg,Tr,Tr,Sg,1
Cg,Dg,Tr,Tr,Tg,Dr,1
Cg,Dg,Cr,Tr,Cg,Cg,0
Dg,Dg,Sr,Tg,Sg,Cg,1
Sr,Cr,Tg,Sg,Cg,Tr,1
Tg,Dg,Dg,Dg,Tg,Cg,1
Cg,Tg,Tg,Sg,Dg,Dr,0
Tr,Tg,Cg,Sr,Dg,Tg,1
Tg,Dg,Tg,Sg,Cr,Dr,1
Dg,Cr,Tg,Tg,Tr,Tr,0
Cg,Cg,Sr,Sr,Tr,Sg,0
Dg,Dr,Sr,Tg,Sr,Sg,1
Sr,Tr,Dr,Cg,Dg,Tg,1
Dg,Sg,Sg,Tg,Tr,Tg,0
Tr,Sg,Sg,Cg,Cg,Tr,1
Sg,Dg,Tg,Dr,Cg,Sg,1
Tr,Dr,Dg,Dr,Dr,Tg,1
Cr,Cr,Cr,Cg,Cr,Dg,0
Tg,Dr,Tg,Sr,Sg,Sr,1
Sr,Cg,Dg,Cg,Cr,Tr,1
Tr,Cr,Dg,Tg,Dr,Sg,1
Tr,Cg,Dr,Tr,Sr,Cg,1
Cg,Sg,Dr,Tg,Tg,Tg,1
Sg,Tg,Sr,Sg,Cr,Cr,0
Sg,Sr,Tg,Sr,Sr,Sg,1
Cr,Cg,Dg,Dr,Cg,Cg,1
Dg,Sr,Tr,Cr,Tg,Dr,1
Cr,Tg,Sr,Sg,Tr,Dg,0
Cr,Sr,Dr,Cg,Sr,Dr,0
Sg,Dg,Tr,Sg,Dr,Sg,0
Sr,Cg,Sr,Cg,Dr,Dr,1
Dr,Sr,Cg,Tr,Tg,Dr,0
Cr,Sg,Sr,Tr,Sg,Sg,0
Dr,Dr,Sr,Dr,Dr,Cr,0
Sr,Tr,Tg,Cg,Sg,Tr,0
Dr,Cr,Sg,Sr,Cr,Sg,1
Sr,Dr,Sg,Sr,Cg,Sg,0
Cr,Tr,Cr,Sr,Tr,Dg,0
Dr,Cg,Cr,Tr,Cg,Dr,1
Dg,Dr,Tr,Tg,Dr,Dg,0
Sr,Dg,Tr,Cg,Dr,Dg,0
Sr,Dr,Dg,Sg,Sg,Sr,0
Tg,Cg,Dg,Tr,Sg,Cr,0
Tr,Sr,Tg,Cr,Tr,Cg,1
Dg,Sg,Tr,Sr,Dr,Tr,0
Sg,Tr,Sg,Sr,Dg,Dr,1
Dr,Tg,Sg,Dr,Dr,Tg,0
Dg,Cg,Sg,Dr,Tr,Tr,0
Cg,Tg,Cg,Cr,Sg,Cr,1
Dr,Sg,Dg,Sr,Sr,Sr,0
Dr,Sg,Sr,Sg,Cg,Dr,1
Dr,Dg,Dr,Dr,Cr,Dr,0
Sr,Dg,Cr,Cg,Sr,Cg,0
Cr,Sr,Dr,Cg,Dg,Cg,1
Sg,Tg,Dg,Sr,Sg,Cg,1
Cr,Tr,Dr,Tr,Tr,Tg,0
Cr,Dg,Cr,Cg,Dr,Tr,1
Cr,Dr,Sg,Tg,Sr,Cr,1
Tg,Dr,Sr,Sr,Tr,Cr,0
Dr,Sr,Dr,Dg,Sg,Dg,1
Sr,Dr,Dr,Sg,Cg,Sr,1
Dg,Cg,Cg,Dg,Dr,Cr,1
Dg,Dg,Dr,Sg,Dg,Dg,0
Cg,Cr,Dg,Sr,Sg,Cg,0
Sg,Dr,Sr,Cr,Dr,Dg,1
Sg,Cr,Dg,Dg,Sr,Tr,1
Dr,Cg,Cr,Dg,Dr,Tr,0
Tg,Sr,Sr,Dg,Dr,Tg,1
Cg,Sr,Dr,Tr,Sr,Sr,1
Sr,Tr,Sg,Cg,Dg,Dr,1
Tr,Cr,Sg,Sg,Sg,Dr,0
Sr,Tr,Cr,Sg,Sg,Dg,0
Dg,Sr,Tg,Dr,Sg,Sg,1
Tg,Dg,Cg,Tr,Dr,Sr,0
Tr,Tg,Tr,Tg,Tr,Cr,0
Sg,Cr,Dg,Cr,Sg,Dg,0
Sr,Cg,Tg,Tr,Cg,Sg,0
Dr,Cg,Sg,Cr,Dg,Cg,1
Tg,Dg,Dr,Dr,Cr,Sr,1
Cr,Sg,Cg,Sr,Sg,Sg,0
Tg,Dr,Dr,Cr,Cr,Sg,1
Dr,Tg,Tr,Dr,Dg,Cr,1
Tg,Dr,Dg,Cr,Cg,Tr,1
Tr,Dg,Sr,Tr,Sr,Cr,1
Tg,Sr,Sg,Tr,Dg,Dg,1
Dg,Sg,Sr,Cr,Tg,Tg,0
Dr,Dg,Dg,Cr,Tg,Dg,1
Tr,Tg,Tg,Cr,Dr,Sg,1
Dg,Dr,Sr,Cr,Cg,Cr,1
Sr,Dr,Dr,Tg,Dr,Tr,0
Tr,Dr,Sg,Dg,Tg,Sg,0
Dr,Dg,Cg,Cr,Tg,Cg,0
Tr,Sr,Sg,Cg,Dg,Cr,1
