token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Tg,Sg,Tb,Sy,Sb,Sb,Ty,Tg,Sy,Ty,1
Tg,Ty,Tg,Tr,Sb,Sg,Tr,Tb,Tb,Ty,0
Sy,Sg,Tb,Tr,Tr,Tr,Tr,Tr,Ty,Ty,0
Tr,Tb,Sg,Tg,Sr,Sb,Sy,Sb,Sg,Ty,0
Sg,Tb,Tg,Tb,Sr,Ty,Sg,Tb,Sg,Sy,0
Tg,Sy,Sg,Tr,Tg,Tg,Sy,Ty,Sg,Ty,1
Tr,Sr,Tr,Sy,Sb,Tg,Sy,Tr,Sg,Sr,1
Sg,Sg,Sg,Tg,Sg,Tg,Sr,Ty,Tr,Tg,1
Ty,Tr,Tb,Ty,Ty,Ty,Ty,Sr,Sr,Sy,0
Tr,Sb,Tg,Sb,Sb,Tb,Sg,Sy,Ty,Tr,1
Sy,Tr,Sy,Tr,Tb,Sb,Sy,Sy,Sb,Sb,1
Tg,Tg,Tr,Sg,Tr,Sr,Sy,Tg,Sb,Sr,0
Tb,Tr,Tr,Sb,Sy,Sb,Tb,Tb,Tg,Sy,0
Sy,Sr,Sr,Ty,Sb,Tg,Sy,Tb,Sy,Ty,1
Sb,Sy,Sy,Tg,Tr,Tb,Tg,Tr,Sb,Tr,1
Tr,Sb,Tg,Sg,Sr,Sg,Tg,Tr,Sg,Ty,1
Ty,Sg,Sg,Sb,Tb,Tb,Tg,Sg,Sr,Ty,1
Sb,Ty,Tb,Sg,Tg,Tr,Ty,Tr,Tr,Sy,0
Tb,Sr,Sr,Tr,Tb,Sb,Sg,Tg,Sy,Sr,1
Sg,Tr,Sr,Sb,Sr,Tb,Sb,Sr,Tb,Tr,0
Sy,Sg,Tr,Tr,Tr,Tr,Ty,Tb,Sy,Tr,0
Ty,Sb,Sr,Ty,Sy,Sg,Tg,Sr,Tg,Tr,1
Tb,Sb,Ty,Tr,Tr,Sr,Tb,Sg,Tg,Tb,1
Tb,Sb,Sg,Ty,Sb,Tb,Tg,Sb,Ty,Tr,1
Tg,Sg,Tg,Tb,Sy,Tg,Sg,Tr,Ty,Sb,1
Sr,Sr,Ty,Ty,Sb,Sg,Sb,Tb,Tg,Tr,0
Ty,Ty,Sg,Sg,Ty,Ty,Sy,Sg,Tr,Tg,0
Tb,Sy,Sb,Tb,Tg,Ty,Sr,Sg,Tb,Sg,0
Sr,Sr,Sy,Tb,Ty,Sr,Sy,Tb,Tr,Sy,0
Sy,Sy,Sy,Tg,Sg,Sb,Ty,Sy,Tr,Tg,0
Tb,Sg,Tr,Tg,Sg,Tb,Sg,Tb,Sr,Tr,1
Sy,Tg,Tb,Sg,Tr,Tb,Sb,Tb,Sg,Tg,1
Tg,Ty,Sy,Ty,Sr,Sr,Sr,Tb,Tb,Ty,0
Ty,Sg,Sb,Tg,Sb,Sy,Sg,Sg,Ty,Sr,1
Sr,Tg,Sb,Sy,Sg,Tb,Sy,Sr,Ty,Tb,1
Tg,Sy,Tg,Sr,Sg,Tr,Tb,Sb,Sr,Tr,0
Ty,Sb,Sr,Sy,Tb,Sb,Ty,Sy,Tb,Ty,0
Sg,Tb,Tr,Sy,Sb,Sr,Tb,Tr,Ty,Sr,1
Tg,Tr,Ty,Tr,Sy,Tr,Sr,Sg,Tb,Tg,0
Tb,Sy,Sy,Sr,Tr,Sy,Sg,Sg,Tb,Tg,0
Tb,Sb,Sb,Tr,Tg,Tr,Tb,Tg,Sb,Sg,0
Tg,Tb,Sr,Ty,Sy,Tr,Sr,Tb,Ty,Tg,0
Sy,Ty,Sg,Sg,Tg,Sr,Tr,Tb,Sb,Sy,0
Sy,Sb,Sr,Tr,Sb,Tb,Tg,Tr,Sr,Ty,0
Tg,Tb,Sg,Ty,Sg,Sg,Sy,Sy,Sr,Sr,1
Tb,Sy,Sg,Tg,Tg,Ty,Ty,Tr,Tr,Sg,0
Tr,Tr,Tb,Tg,Ty,Sb,Sy,Sy,Ty,Sb,0
Tg,Tg,Sg,Tb,Tb,Ty,Sg,Tr,Tb,Sy,0
Tg,Sg,Sb,Sy,Tr,Sb,Sb,Sg,Tr,Sr,0
Tb,Sr,Sb,Sb,Tb,Tr,Sb,Sb,Sr,Sb,1
Sb,Sg,Ty,Ty,Sy,Sr,Sb,Sb,Tr,Tg,0
Sy,Sy,Sg,Sg,Sb,Tg,Ty,Tg,Ty,Sg,0
Sg,Tr,Sg,Tr,Tg,Sb,Ty,Tb,Tr,Tb,1
Tg,Sb,Tg,Sr,Ty,Sr,Sy,Tg,Sr,Ty,1
Tr,Sy,Tb,Tr,Sr,Sb,Sy,Sr,Sb,Sr,0
Tr,Ty,Sb,Tb,Tg,Ty,Ty,Sb,Tg,Sy,0
Sr,Sg,Sr,Tb,Sr,Ty,Tb,Sr,Tb,Tr,1
Tg,Tg,Sg,Tr,Sb,Tg,Sg,Tb,Tg,Tb,1
Sg,Tg,Sg,Sr,Ty,Sr,Sy,Tr,Sy,Sy,1
Sy,Sr,Sr,Sy,Tb,Tg,Sr,Sr,Tb,Sb,1
Sg,Sg,Sg,Sg,Sg,Sy,Tr,Sg,Tr,Sg,1
Ty,Sb,Sb,Sg,Tr,Tr,Tb,Sb,Tr,Sg,1
Sg,Sr,Sy,Ty,Sb,Tr,Sy,Ty,Tr,Tb,0
Tb,Sr,Tg,Sr,Sy,Tb,Sg,Sr,Ty,Sg,1
Sr,Ty,Tr,Sy,Sy,Ty,Tg,Ty,Tb,Tg,0
Ty,Sb,Sb,Ty,Sr,Tg,Sy,Tb,Tg,Sb,0
Sg,Tb,Ty,Tg,Tg,Tg,Tb,Tg,Sr,Sy,1
Tr,Sy,Tg,Tb,Ty,Sr,Tr,Tg,Ty,Tg,1
Ty,Sg,Tr,Ty,Ty,Sb,Sy,Tr,Tr,Tb,0
Sy,Sy,Sy,Sg,Sb,Sg,Tr,Sg,Tr,Ty,0
Sr,Tg,Tr,Tg,Sr,Sb,Sb,Tr,Sr,Tr,0
Tg,Sb,Sr,Sb,Tb,Tb,Sy,Sg,Sg,Sr,1
Tg,Ty,Tg,Tr,Sr,Sb,Ty,Tr,Sy,Tb,0
Tg,Sr,Tr,Sy,Ty,Sr,Tb,Sb,Ty,Sr,1
Sr,Sr,Tr,Ty,Tr,Tg,Sg,Sr,Sr,Sr,0
Tb,Tg,Sg,Sy,Tr,Sg,Sr,Sy,Tg,Tr,0
Sb,Ty,Sr,Sg,Sr,Sb,Sr,Sy,Tg,Tr,1
Tr,Tb,Ty,Sg,Sg,Tg,Tg,Sy,Tr,Sb,0
Sr,Tb,Sb,Sr,Tg,Sr,Sb,Tb,Tr,Sr,0
Sy,Tg,Tr,Tr,Sg,Tb,Tg,Sr,Tr,Sy,0
Tb,Tb,Sy,Ty,Tg,Tb,Tg,Sr,Tg,Sb,0
Ty,Sg,Ty,Tr,Tb,Sy,Sr,Ty,Sg,Sr,1
Tb,Tr,Sy,Tb,Ty,Tr,Ty,Tb,Ty,Tb,1
Ty,Ty,Sr,Sb,Sg,Sy,Tb,Tg,Sy,Ty,1
Tr,Sr,Tr,Sg,Tb,Sr,Sr,Sg,Tb,Sb,0
Sg,Sb,Sy,Tb,Sg,Sr,Sr,Sg,Sg,Sg,1
Sr,Sb,Sg,Tr,Tr,Tg,Sr,Tg,Sb,Ty,1
Sr,Sy,Sy,Ty,Tb,Sb,Sr,Sy,Sb,Sr,0
Sy,Ty,Sb,Sy,Tb,Sy,Tg,Sb,Tg,Tr,1
Tg,Sy,Tg,Tr,Ty,Sr,Ty,Sg,Tb,Tr,1
Sg,Tb,Sb,Tr,Tg,Ty,Ty,Tr,Sy,Tr,0
Sy,Tg,Sg,Sb,Tg,Sr,Sb,Ty,Sr,Tb,0
Sr,Sy,Sb,Ty,Tr,Tr,Sr,Ty,Tb,Tb,0
Sr,Tr,Sb,Sy,Ty,Tr,Sr,Sg,Sb,Tb,1
Sb,Tg,Sr,Sy,Sy,Tr,Sy,Ty,Sr,Tr,0
Tr,Tr,Sg,Sb,Sb,Ty,Sg,Tb,Sr,Ty,1
Ty,Tg,Sb,Tb,Ty,Sb,Sg,Sr,Ty,Ty,1
Sg,Tg,Tr,Sb,Sy,Ty,Ty,Tg,Sr,Sb,0
Tr,Tg,Sr,Tr,Tr,Sy,Tb,Tg,Sy,Ty,0
Sg,Sg,Sb,Ty,Sg,Tg,Tb,Sy,Tg,Ty,1
