object_id,true_label,pred_label,pred_prob
obj0,0,1,0.53
obj1,1,1,0.528
obj2,1,0,0.452
obj3,0,0,0.468
obj4,1,1,0.544
obj5,1,0,0.498
obj6,0,1,0.68
obj7,1,0,0.476
obj8,1,0,0.398
obj9,0,1,0.516
obj10,0,0,0.5
obj11,1,1,0.612
obj12,1,1,0.524
obj13,1,1,0.546
obj14,1,1,0.59
obj15,1,1,0.548
obj16,0,1,0.524
obj17,1,1,0.512
obj18,0,1,0.558
obj19,0,1,0.626
obj20,0,1,0.53
obj21,0,0,0.422
obj22,1,0,0.47
obj23,1,1,0.57
obj24,0,1,0.536
obj25,1,1,0.512
obj26,1,1,0.622
obj27,0,1,0.506
obj28,0,1,0.526
obj29,1,1,0.59
obj30,1,0,0.448
obj31,0,1,0.578
obj32,0,1,0.562
obj33,1,0,0.494
obj34,0,0,0.432
obj35,1,0,0.492
obj36,1,0,0.46
obj37,0,1,0.574
obj38,0,1,0.544
obj39,1,0,0.476
obj40,1,0,0.462
obj41,0,1,0.516
obj42,1,1,0.57
obj43,0,0,0.404
obj44,0,1,0.556
obj45,1,1,0.57
obj46,1,1,0.51
obj47,1,0,0.458
obj48,0,1,0.506
obj49,0,0,0.44
obj50,1,1,0.618
obj51,0,0,0.438
obj52,0,0,0.456
obj53,0,1,0.518
obj54,0,0,0.456
obj55,1,1,0.522
obj56,0,0,0.442
obj57,1,0,0.49
obj58,1,0,0.5
obj59,0,1,0.52
obj60,1,0,0.466
obj61,0,0,0.478
obj62,0,1,0.57
obj63,0,1,0.61
obj64,0,1,0.506
obj65,0,1,0.556
obj66,1,0,0.43
obj67,0,1,0.534
obj68,0,0,0.47
obj69,0,1,0.524
obj70,1,1,0.564
obj71,0,1,0.504
obj72,1,1,0.636
obj73,0,0,0.492
obj74,1,1,0.52
obj75,0,0,0.472
obj76,0,1,0.6
obj77,1,1,0.55
obj78,0,1,0.59
obj79,1,1,0.624
obj80,0,0,0.474
obj81,1,1,0.576
obj82,0,1,0.558
obj83,1,1,0.544
obj84,1,0,0.5
obj85,0,1,0.508
obj86,0,0,0.414
obj87,0,1,0.53
obj88,1,0,0.484
obj89,1,1,0.506
obj90,1,1,0.588
obj91,0,0,0.448
obj92,1,0,0.402
obj93,1,1,0.528
obj94,0,0,0.364
obj95,0,0,0.478
obj96,1,1,0.538
obj97,1,0,0.476
obj98,1,1,0.526
obj99,1,0,0.464
obj100,1,1,0.584
obj101,1,1,0.6
obj102,1,0,0.482
obj103,0,0,0.472
obj104,1,0,0.48
obj105,1,0,0.468
obj106,0,1,0.592
obj107,0,0,0.4
obj108,1,1,0.532
obj109,1,0,0.476
obj110,1,1,0.602
obj111,0,0,0.488
obj112,1,0,0.45
obj113,0,0,0.476
obj114,0,0,0.494
obj115,0,1,0.548
obj116,1,0,0.496
obj117,1,0,0.434
obj118,0,1,0.602
obj119,1,0,0.498
obj120,1,1,0.572
obj121,0,0,0.494
obj122,1,1,0.626
obj123,0,1,0.586
obj124,1,0,0.456
obj125,0,0,0.454
obj126,0,0,0.484
obj127,1,0,0.496
obj128,1,1,0.516
obj129,0,1,0.536
obj130,1,0,0.468
obj131,1,1,0.558
obj132,0,1,0.552
obj133,1,1,0.544
obj134,1,1,0.508
obj135,0,1,0.552
obj136,0,1,0.57
obj137,1,1,0.592
obj138,1,0,0.448
obj139,1,1,0.522
obj140,0,1,0.548
obj141,0,1,0.548
obj142,0,0,0.5
obj143,1,1,0.526
obj144,0,1,0.514
obj145,0,1,0.566
obj146,0,0,0.408
obj147,1,1,0.548
obj148,0,1,0.59
obj149,0,1,0.544
