object_id,true_label,pred_label,pred_prob
obj0,0,1,0.55
obj1,1,1,0.59
obj2,1,1,0.59
obj3,0,1,0.59
obj4,1,0,0.5
obj5,1,0,0.46
obj6,0,1,0.7
obj7,1,1,0.54
obj8,1,1,0.52
obj9,0,1,0.63
obj10,0,1,0.7
obj11,1,1,0.56
obj12,1,0,0.45
obj13,1,1,0.54
obj14,1,1,0.56
obj15,1,1,0.62
obj16,0,1,0.51
obj17,1,1,0.55
obj18,0,1,0.57
obj19,0,0,0.42
obj20,0,1,0.62
obj21,0,1,0.51
obj22,1,1,0.6
obj23,1,1,0.64
obj24,0,1,0.51
obj25,1,1,0.54
obj26,1,1,0.53
obj27,0,0,0.38
obj28,0,1,0.52
obj29,1,1,0.53
obj30,1,1,0.55
obj31,0,0,0.45
obj32,0,1,0.59
obj33,1,1,0.56
obj34,0,1,0.56
obj35,1,1,0.6
obj36,1,1,0.57
obj37,0,1,0.59
obj38,0,0,0.27
obj39,1,1,0.55
obj40,1,1,0.57
obj41,0,1,0.54
obj42,1,0,0.49
obj43,0,0,0.49
obj44,0,0,0.38
obj45,1,1,0.71
obj46,1,0,0.44
obj47,1,1,0.56
obj48,0,1,0.53
obj49,0,0,0.42
obj50,1,1,0.56
obj51,0,1,0.65
obj52,0,1,0.67
obj53,0,1,0.56
obj54,0,0,0.48
obj55,1,1,0.57
obj56,0,0,0.48
obj57,1,1,0.74
obj58,1,0,0.41
obj59,0,0,0.49
obj60,1,1,0.53
obj61,0,1,0.64
obj62,0,0,0.48
obj63,0,1,0.55
obj64,0,0,0.45
obj65,0,0,0.44
obj66,1,1,0.52
obj67,0,1,0.59
obj68,0,1,0.53
obj69,0,0,0.48
obj70,1,1,0.57
obj71,0,1,0.57
obj72,1,1,0.56
obj73,0,1,0.6
obj74,1,0,0.39
obj75,0,0,0.5
obj76,0,1,0.7
obj77,1,1,0.55
obj78,0,1,0.53
obj79,1,1,0.57
obj80,0,0,0.37
obj81,1,0,0.49
obj82,0,0,0.46
obj83,1,1,0.66
obj84,1,1,0.57
obj85,0,1,0.71
obj86,0,0,0.49
obj87,0,1,0.64
obj88,1,1,0.54
obj89,1,1,0.57
obj90,1,1,0.6
obj91,0,1,0.51
obj92,1,1,0.51
obj93,1,1,0.66
obj94,0,0,0.45
obj95,0,0,0.44
obj96,1,1,0.61
obj97,1,1,0.64
obj98,1,0,0.45
obj99,1,1,0.56
obj100,1,1,0.6
obj101,1,1,0.62
obj102,1,1,0.54
obj103,0,1,0.51
obj104,1,1,0.58
obj105,1,0,0.42
obj106,0,0,0.49
obj107,0,0,0.28
obj108,1,0,0.48
obj109,1,1,0.69
obj110,1,0,0.36
obj111,0,1,0.64
obj112,1,1,0.56
obj113,0,1,0.62
obj114,0,1,0.56
obj115,0,1,0.58
obj116,1,1,0.59
obj117,1,1,0.54
obj118,0,1,0.57
obj119,1,1,0.65
obj120,1,1,0.53
obj121,0,0,0.38
obj122,1,1,0.61
obj123,0,0,0.44
obj124,1,1,0.64
obj125,0,1,0.65
obj126,0,0,0.38
obj127,1,0,0.4
obj128,1,1,0.59
obj129,0,1,0.77
obj130,1,0,0.49
obj131,1,1,0.54
obj132,0,0,0.48
obj133,1,1,0.59
obj134,1,1,0.59
obj135,0,0,0.49
obj136,0,0,0.42
obj137,1,0,0.45
obj138,1,1,0.76
obj139,1,0,0.41
obj140,0,0,0.5
obj141,0,1,0.54
obj142,0,1,0.61
obj143,1,1,0.52
obj144,0,0,0.5
obj145,0,0,0.5
obj146,0,1,0.68
obj147,1,0,0.46
obj148,0,0,0.42
obj149,0,1,0.61
