token_0,token_1,token_2,token_3,token_4,token_5,label
Cg,Tg,Dr,Cg,Cr,Tr,1
Tr,Cr,Cr,Sg,Tr,Dg,0
Cg,Cg,Sg,Tr,Cr,Cg,0
Tg,Sr,Sr,Cr,Cr,Cg,0
Sr,Tr,Cg,Tr,Sr,Tr,0
Tg,Tr,Tr,Cg,Dg,Tr,0
Cg,Tr,Sr,Sg,Dr,Dr,1
Dg,Dg,Tg,Dg,Dg,Sg,1
Sg,Dg,Tg,Sg,Dr,Dr,0
Dr,Tg,Tg,Dr,Sg,Dr,1
Tr,Dg,Tg,Tr,Sr,Tg,1
Dr,Cg,Sg,Cr,Cg,Sr,0
Cr,Sr,Dg,Cr,Cg,Sr,0
Tg,Cr,Cr,Dg,Sg,Sr,1
Dr,Sg,Dr,Dr,Tg,Dg,1
Tr,Sg,Tg,Cg,Dg,Dr,0
Cg,Cg,Tg,Tg,Dr,Tr,1
Cr,Tg,Tg,Cg,Tr,Dr,0
Dr,Dr,Tg,Cr,Dg,Sr,0
Cr,Tr,Dr,Cg,Tr,Dr,0
Cr,Cg,Cg,Cr,Tr,Dg,1
Cr,Sr,Dr,Dg,Tr,Tr,0
Cr,Sr,Cg,Dg,Dg,Cg,1
Tr,Dr,Dg,Sr,Dr,Cr,0
Cr,Cg,Cg,Sg,Tg,Sr,0
Sr,Tr,Cg,Sr,Sg,Dr,1
Dr,Sg,Sr,Sg,Dr,Cr,0
Cg,Sg,Sg,Dr,Cr,Cr,1
Tr,Cg,Dr,Tr,Tr,Dr,0
Dr,Dr,Tr,Cr,Tr,Sr,0
Tr,Sr,Tr,Cg,Cr,Tr,1
Sr,Tg,Sg,Cg,Tg,Cr,0
Cr,Dg,Sr,Sr,Tg,Tg,0
Cr,Sg,Tr,Cg,Tg,Tr,0
Dg,Sr,Dg,Dg,Dg,Tg,0
Dr,Sg,Tr,Cr,Dg,Sr,1
Dg,Cg,Sr,Cg,Sr,Cg,1
Sr,Cg,Tg,Tr,Cg,Sr,1
Dg,Sr,Cg,Dg,Sr,Sg,0
Dg,Dr,Cr,Tr,Sg,Tg,1
Cg,Sg,Cr,Tr,Sr,Tg,0
Tr,Dg,Sr,Tr,Cr,Sg,0
Sr,Tg,Sr,Cg,Cg,Tr,1
Tg,Cr,Dg,Cg,Dr,Sr,1
Sg,Cr,Sg,Sg,Tr,Sr,1
Cr,Sr,Dr,Dr,Cg,Cg,1
Tr,Dr,Cr,Cr,Sr,Sg,1
Tr,Cg,Cr,Dg,Cr,Sr,1
Dg,Tg,Sr,Cr,Cg,Dr,0
Tr,Tg,Dr,Dr,Cr,Dg,1
Dg,Dg,Cg,Dg,Sg,Dr,1
Sg,Cg,Dr,Tg,Tg,Tg,1
Dr,Sg,Tg,Dr,Dr,Cg,0
Tr,Dr,Dg,Sr,Sg,Sg,1
Sr,Tg,Dg,Sg,Tg,Cr,1
Cg,Dr,Sr,Dr,Cg,Dr,0
Cr,Dg,Sg,Dr,Dg,Cr,1
Sg,Dg,Cg,Cr,Dg,Sr,0
Cg,Sg,Sg,Cr,Cg,Sr,0
Cg,Sr,Sr,Sg,Cr,Dr,1
Cr,Tr,Cg,Tg,Dg,Sg,0
Tg,Dg,Dg,Dg,Tr,Dr,1
Cg,Cr,Tr,Tr,Cg,Cr,0
Sr,Cg,Dr,Tg,Cg,Dg,1
Cr,Sr,Tg,Tr,Tr,Tr,1
Dr,Dg,Dg,Cg,Cg,Tr,1
Cg,Dr,Tr,Cr,Dg,Dr,0
Sr,Sr,Dg,Dg,Cg,Dr,0
Tr,Tg,Cg,Dg,Cr,Sg,1
Dg,Sr,Dr,Dg,Tg,Sg,1
Cr,Sr,Sr,Dg,Cg,Dr,0
Dr,Sr,Sr,Cr,Dg,Sg,1
Dr,Sg,Dg,Cg,Dr,Tr,1
Dr,Tr,Sg,Cg,Cg,Sr,1
Sg,Cr,Sr,Sr,Cr,Cg,1
Cr,Sr,Sg,Dr,Cr,Dg,0
Cg,Sr,Sg,Cg,Dr,Cr,0
Tr,Sg,Tg,Sg,Sg,Sr,1
Cr,Dr,Sr,Dg,Sg,Sr,0
Cg,Sg,Tg,Sg,Sr,Dr,1
Cg,Sg,Sg,Tr,Tr,Sr,0
Tg,Sg,Sg,Tg,Tr,Cg,0
Tr,Tr,Cr,Sg,Tr,Sr,1
Sr,Tg,Sg,Sg,Cg,Cg,0
Cr,Dg,Tr,Sg,Cg,Dr,1
Sr,Cg,Tg,Tr,Sg,Cr,0
Cg,Tr,Tg,Dr,Dg,Cr,1
Tg,Tg,Sg,Cg,Tg,Tr,0
Tg,Sr,Tg,Cg,Tr,Tr,1
Cr,Cr,Sr,Sg,Tr,Sr,0
Dr,Cr,Sr,Cg,Cr,Cr,1
Sr,Dr,Sr,Dg,Dr,Cg,1
Tg,Sg,Dg,Tg,Tr,Dr,0
Tg,Tr,Sr,Sg,Tr,Tg,0
Cr,Dg,Cr,Cr,Cr,Dg,1
Dg,Cg,Sg,Dr,Sr,Dr,0
Tr,Tg,Cg,Dr,Sg,Cg,0
Cg,Dg,Cr,Sr,Tg,Sg,0
Cg,Dg,Cg,Tr,Dg,Cr,1
Sg,Tg,Dg,Tr,Dg,Dg,1
Tg,Tg,Cr,Tr,Tg,Dr,1
Sr,Cr,Cr,Cr,Dg,Sr,1
Tr,Tr,Dg,Cr,Tr,Cr,0
Sr,Tg,Tr,Cr,Sg,Dr,1
Sr,Dg,Dg,Cg,Dg,Sr,1
Tg,Dr,Dg,Tg,Dg,Sg,1
Tr,Tg,Dr,Tr,Cg,Dr,0
Tg,Sg,Dg,Tr,Tr,Sr,0
Cr,Dr,Cr,Tr,Dr,Sr,1
Dg,Cr,Dr,Dr,Dg,Cg,1
Sg,Tr,Cg,Sr,Dg,Tr,0
Cg,Dr,Sg,Tg,Tg,Cg,0
Tr,Sr,Dr,Tr,Tg,Tg,0
Cg,Tg,Tg,Dg,Tr,Sg,0
Dg,Cg,Dr,Cg,Cr,Dg,1
Cr,Tg,Dr,Sg,Tg,Cg,1
Tg,Sg,Tr,Cr,Tg,Dg,0
Tg,Sg,Cr,Cg,Cg,Dg,1
Sr,Cr,Dr,Dg,Sr,Cg,1
Dr,Dr,Tg,Sr,Tr,Cr,0
