token_0,token_1,token_2,token_3,token_4,label
Cr,Tg,Sr,Tr,Tr,1
Cr,Tg,Tr,Cg,Tr,1
Tg,Cg,Tr,Cr,Sg,1
Tr,Cr,Sg,Sg,Cr,0
Cr,Sr,Tg,Cr,Sg,0
Sg,Cr,Cr,Sg,Sr,0
Tg,Tg,Tr,Tg,Cr,1
Cr,Cg,Tg,Tr,Cr,0
Sg,Sr,Tr,Tr,Sg,0
Sr,Tg,Tr,Tg,Tg,1
Tg,Tg,Sr,Cr,Cg,1
Sg,Cr,Tg,Cr,Tr,1
Sg,Tr,Cr,Sr,Tr,0
Cr,Sr,Cr,Tr,Sg,0
Sr,Cg,Cr,Sr,Cg,0
Cg,Tr,Cr,Sr,Tr,0
Tg,Tr,Cg,Tg,Cg,0
Cg,Cr,Cg,Sg,Cr,1
Sg,Sg,Tr,Cr,Tr,1
Cg,Cg,Cr,Tr,Sr,0
Cg,Sg,Cg,Sg,Sg,1
Sg,Cg,Tg,Sg,Tr,1
Cr,Sg,Sr,Tr,Cr,1
Cr,Cr,Tr,Sr,Tg,1
Cr,Cg,Cg,Sg,Tr,0
Cr,Sr,Tg,Sr,Sg,1
Sg,Tg,Cg,Cg,Cr,1
Tr,Sr,Cg,Cr,Tg,0
Tr,Sg,Cr,Tr,Sr,0
Cg,Tg,Cg,Cg,Cg,1
Tr,Sg,Tg,Sr,Sg,1
Sg,Cr,Cr,Tg,Tr,0
Cr,Cr,Sg,Sg,Sr,1
Cg,Sg,Cg,Cg,Tr,0
Cg,Cg,Sr,Sr,Sr,1
Sr,Tg,Sg,Cr,Cr,1
Sr,Cr,Sr,Cg,Tr,1
Cg,Sg,Cr,Cr,Cg,0
Sg,Tr,Tr,Sg,Cg,1
Sg,Cg,Tr,Tg,Tr,1
Cr,Tg,Tr,Cr,Sg,1
Tg,Tr,Cr,Tg,Sg,1
Tr,Tr,Sg,Cg,Tg,1
Cg,Tr,Cg,Cr,Cr,1
Sg,Tr,Cr,Tg,Cr,0
Sg,Tr,Tr,Sg,Tr,1
Cg,Tg,Sr,Sr,Tg,1
Tr,Sg,Sr,Sr,Sg,1
Cr,Cr,Tr,Tr,Tg,0
Cg,Tr,Cg,Cg,Sg,0
Cr,Sg,Cg,Tg,Sg,0
Sg,Cg,Cr,Sg,Cg,0
Tr,Sg,Tg,Cr,Tg,0
Tg,Tg,Tg,Sg,Tr,1
Tr,Cg,Tg,Cg,Cg,0
Tr,Tr,Cr,Tg,Tg,0
Tr,Sg,Sg,Cr,Cr,1
Sg,Tr,Tr,Tg,Sr,1
Tg,Cr,Tr,Cg,Sg,0
Sr,Cr,Cr,Sg,Cg,0
Sr,Sg,Cr,Tg,Tg,0
Sg,Tr,Cr,Tr,Cg,1
Tg,Tr,Tr,Sr,Tg,1
Cg,Sg,Cg,Tg,Sg,0
Cr,Tg,Sr,Cr,Sg,0
Sr,Sg,Sg,Cg,Tr,1
Sg,Tg,Tg,Cr,Sg,1
Cr,Tr,Sg,Cg,Sg,1
Tr,Tg,Sr,Cr,Sr,1
Cg,Cr,Cr,Tr,Cg,1
Sg,Sg,Cr,Tr,Sr,1
Sr,Sg,Tr,Cr,Cr,1
Sg,Sr,Sg,Cr,Cr,1
Sg,Tr,Sg,Cr,Sg,1
Tr,Sg,Cr,Sg,Sg,1
Sr,Sg,Tr,Sg,Sr,0
Sg,Sg,Cg,Tg,Sr,0
Cr,Tr,Sg,Sr,Cr,1
Tg,Tr,Tg,Tr,Tr,1
Cr,Tg,Cr,Cr,Sr,1
Cg,Cr,Cr,Sg,Sr,1
Sr,Tr,Sr,Cr,Sr,0
Sg,Tr,Sr,Tr,Sr,0
Tg,Cg,Cr,Tr,Tg,1
Tr,Sg,Sg,Sg,Sg,1
Sg,Sg,Sr,Sr,Cg,0
Sg,Tr,Tg,Tg,Tr,0
Cr,Tg,Cg,Cr,Cr,1
Cr,Tr,Cr,Tr,Tr,1
Sg,Cr,Tg,Cr,Sr,0
Cr,Cg,Cr,Sg,Tr,1
Tr,Sr,Sr,Tg,Tr,1
Cr,Sr,Tg,Tg,Sr,1
Cr,Sg,Cr,Cr,Cg,0
Cr,Cr,Tg,Tr,Tr,1
Tr,Sg,Tg,Tr,Sr,0
Sg,Sg,Tr,Sr,Sg,1
Sr,Tr,Cg,Cg,Sr,0
Tr,Sr,Sr,Cg,Sg,1
Tg,Sr,Sg,Cg,Sg,0
Sg,Sr,Cg,Tr,Cr,0
Sg,Tr,Tr,Tr,Cg,1
Sr,Sg,Cr,Sr,Sr,0
Sg,Sg,Sr,Sg,Sr,0
Cr,Tg,Sr,Cr,Sr,1
Tg,Tg,Sr,Sg,Cg,0
Cg,Cg,Sr,Cr,Cg,1
Sr,Sr,Tr,Tr,Cr,1
Cg,Tg,Tr,Tr,Cg,0
Cg,Sg,Sr,Cr,Sg,0
Sg,Sr,Sg,Sr,Cr,1
Cr,Tr,Sg,Cr,Sg,1
Cr,Sg,Tg,Cg,Cr,1
Cr,Cr,Sr,Tg,Cr,1
Cg,Sg,Cr,Sg,Cr,0
Cr,Cg,Tg,Sg,Tg,1
Sr,Cr,Cr,Sr,Tg,0
Tr,Tg,Tr,Cr,Cg,1
Sr,Cr,Sg,Sg,Cr,1
Cg,Cg,Sr,Cr,Sg,0
Cg,Cr,Cg,Cg,Tg,0
Sr,Cg,Tr,Tg,Sg,1
Tr,Tr,Cr,Tr,Cg,0
Tr,Tg,Sg,Cr,Tg,1
Tg,Sr,Tr,Cg,Cr,1
Sr,Sg,Tg,Sg,Sg,0
Sg,Sg,Tr,Sg,Tr,0
Sg,Tg,Sg,Sg,Cg,0
Cr,Tg,Tg,Cr,Cr,1
Cg,Tr,Tg,Sr,Sg,0
Sr,Sr,Cg,Sg,Sg,1
Tg,Sr,Cr,Tr,Cg,0
Sr,Cg,Cr,Tr,Sg,0
Sr,Sr,Cg,Tr,Tg,0
Tg,Cg,Sr,Cr,Cg,0
Tg,Tg,Cg,Cr,Tr,1
Cr,Cr,Tr,Tr,Tg,0
Cg,Tg,Sr,Sr,Tg,1
Tr,Sg,Tg,Sg,Sg,1
Cg,Tr,Tr,Sr,Cg,0
Sr,Tg,Sg,Sg,Cg,1
Sg,Cg,Cg,Cg,Tg,1
Sg,Cg,Sr,Cr,Tg,1
Cg,Tg,Cg,Cg,Tg,0
Sr,Sr,Sg,Tg,Tr,1
Sg,Sg,Sg,Cr,Tg,1
Cr,Sg,Cr,Sr,Tr,1
Sg,Tg,Cg,Sr,Sr,0
Tr,Tr,Tg,Cg,Cr,0
Cr,Tg,Tg,Tr,Tg,1
Cr,Cg,Cr,Sr,Cg,0
Tr,Tg,Tg,Cg,Sg,1
Tg,Sg,Sr,Sr,Sr,0
Tg,Sr,Tr,Sg,Cr,1
Sg,Cg,Sg,Sg,Sr,1
Cg,Cg,Sr,Tg,Sr,0
Tg,Sg,Tr,Tr,Cg,1
Sr,Sg,Sg,Tg,Cg,1
Tr,Sg,Cg,Tg,Sr,1
Cg,Cg,Sr,Tr,Cg,0
Cr,Tg,Sr,Cr,Sr,1
Tg,Tr,Sg,Cg,Cg,1
Cr,Cr,Tg,Tg,Cr,0
Tr,Sr,Sg,Sr,Cg,0
Sr,Cr,Tr,Cr,Cg,1
Cg,Sg,Tr,Sg,Sg,1
Sg,Sg,Tg,Sr,Sr,0
Sg,Tr,Cg,Cg,Tg,0
Tg,Tg,Tr,Cg,Tg,0
Tg,Sr,Sr,Tg,Cg,0
Tr,Cg,Cg,Cg,Cg,1
Cr,Cr,Sr,Tr,Sg,0
Tg,Sg,Cr,Cg,Tg,0
Tg,Cr,Tr,Sr,Sr,1
Tg,Tg,Tr,Tg,Sr,0
Sr,Cg,Tr,Tr,Tr,0
Tg,Tr,Tr,Tr,Sr,1
Tg,Cr,Tr,Tr,Tr,0
Tg,Tr,Tr,Cr,Cr,1
Cr,Tg,Sg,Tr,Cr,0
Sr,Cr,Cr,Tg,Tr,1
Cg,Sr,Tg,Sr,Sg,0
Tg,Sr,Cg,Cg,Tr,1
Tr,Sg,Sg,Tr,Cg,0
Cg,Tr,Sg,Sg,Sg,0
Sr,Cr,Sg,Tg,Cg,0
Tr,Cg,Sr,Tr,Sr,1
Sg,Sg,Cg,Tr,Cr,0
Sg,Sr,Cg,Tr,Sg,0
Cg,Tg,Cg,Tr,Cg,1
Cg,Tr,Sg,Cr,Sg,1
Cg,Cr,Sr,Sg,Sr,0
Tr,Sg,Cr,Sr,Tg,1
Sg,Tr,Tr,Cg,Cg,1
Sr,Sg,Sg,Sr,Cg,1
Sg,Tr,Sr,Tr,Cg,1
Sg,Tr,Tg,Tr,Sg,0
Sg,Sg,Tg,Cg,Sr,1
Sr,Cg,Tr,Tr,Sg,1
Sg,Cr,Cr,Cg,Cg,0
