token_0,token_1,token_2,token_3,token_4,label
Cg,Sg,Cg,Tg,Cg,1
Cr,Sr,Sg,Tr,Cg,0
Cg,Tr,Cg,Sg,Sr,0
Cr,Cr,Sr,Tg,Tr,0
Tr,Tr,Cr,Sr,Sr,0
Cr,Cr,Sr,Tr,Sr,0
Tg,Cg,Sg,Sg,Cg,1
Sr,Sg,Sr,Sg,Cr,0
Sr,Tg,Sr,Tg,Sr,1
Cr,Cr,Cr,Tr,Cr,1
Tg,Sr,Sg,Tg,Sr,1
Cg,Sg,Cg,Cg,Tg,0
Sr,Sg,Tg,Cr,Sg,1
Cr,Cr,Sr,Tg,Sg,0
Cr,Tr,Cg,Sg,Cr,1
Cr,Sr,Tg,Sr,Sg,0
Cr,Tr,Tr,Sg,Sr,1
Cr,Tr,Cg,Sg,Cr,1
Sr,Tg,Cg,Cg,Sr,1
Sr,Sr,Sr,Tg,Tr,1
Cg,Cg,Tr,Tg,Sg,1
Cr,Sr,Sr,Sr,Cg,0
Tr,Sg,Sg,Tr,Sr,0
Cg,Sr,Cr,Sg,Tr,0
Tg,Sg,Sr,Sg,Tr,1
Sg,Sr,Sr,Tg,Tg,1
Cg,Cr,Cr,Cr,Cr,0
Cr,Sg,Sg,Tg,Cg,1
Tg,Cg,Tg,Cg,Tg,1
Sg,Tr,Tr,Sr,Tg,0
Tg,Tr,Tr,Cg,Sg,1
Sr,Tg,Sg,Sg,Sg,0
Sr,Tg,Sr,Cg,Tg,1
Cr,Cr,Sr,Tg,Tg,1
Sr,Sr,Cr,Tr,Sg,0
Cr,Tr,Sg,Tg,Tg,1
Tr,Cr,Tg,Sg,Cg,1
Tg,Sr,Sg,Sr,Sr,0
Sr,Tr,Cr,Tg,Cg,0
Cg,Sr,Cr,Cg,Cr,0
Sr,Sg,Cr,Cr,Cr,0
Tg,Cg,Tg,Sr,Cg,0
Sr,Cr,Tg,Tg,Sg,0
Sg,Sr,Cg,Sg,Cg,1
Tg,Cg,Cr,Tr,Cg,0
Tg,Sr,Sg,Sg,Sr,1
Sr,Sr,Tr,Sg,Tg,0
Tg,Cg,Sg,Tg,Cg,1
Cr,Sr,Cr,Cr,Tr,0
Sg,Tr,Tr,Sg,Cg,1
Tr,Cr,Cg,Sr,Sr,1
Cr,Cg,Sr,Tg,Cg,0
Cg,Tr,Tr,Tg,Sr,0
Tg,Sr,Sg,Cr,Cg,0
Sr,Tr,Sr,Tr,Sr,1
Sr,Sg,Sg,Cr,Cg,1
Cr,Sg,Sg,Sr,Tg,0
Sg,Cg,Tg,Sg,Tr,0
Cg,Tr,Tr,Tr,Sr,1
Tg,Sr,Tg,Sr,Cg,1
Cr,Sr,Sr,Cr,Sg,0
Sr,Tr,Tg,Tr,Tg,0
Sr,Cr,Tg,Cg,Cr,1
Cr,Cr,Tr,Cr,Cg,0
Sr,Tg,Tg,Tr,Tg,1
Tg,Sg,Tr,Cg,Cr,0
Tr,Sg,Cg,Cr,Sg,0
Sg,Tr,Cr,Tg,Sg,1
Cg,Sr,Sg,Sg,Tg,1
Cr,Tg,Tr,Sg,Sg,1
Tg,Sr,Sg,Sr,Cg,1
Cr,Tg,Sr,Cr,Sr,1
Tr,Tr,Cg,Tg,Sg,1
Tr,Tg,Tr,Tg,Tr,1
Cg,Cr,Cg,Cr,Tr,1
Cg,Cr,Cg,Sg,Cr,0
Sr,Tr,Cg,Cg,Tr,0
Cg,Cg,Sr,Tg,Tg,0
Cr,Sr,Sr,Sg,Tg,1
Sg,Tg,Cr,Tr,Tg,1
Sg,Cr,Tg,Cg,Cg,0
Cr,Tg,Sr,Sr,Cg,1
Sr,Sg,Sg,Sg,Tr,1
Cr,Tg,Tr,Sr,Cg,1
Tg,Sg,Tr,Tr,Cr,0
Tg,Sg,Sg,Tg,Sr,0
Sg,Cg,Cg,Tg,Tg,0
Sr,Tg,Cr,Cg,Sr,0
Tg,Cr,Sg,Tg,Tg,1
Tg,Sg,Cg,Tg,Tg,1
Cr,Sr,Sg,Cr,Cg,1
Sg,Sg,Cr,Cg,Sr,1
Cr,Tr,Sg,Sr,Cg,1
Cg,Tg,Sg,Sr,Tr,0
Cg,Cg,Cr,Cg,Sr,0
Cr,Sr,Tr,Sr,Sg,0
Sg,Sg,Tr,Sg,Tg,1
Tg,Tg,Cg,Cr,Tr,1
Cg,Cr,Sg,Tr,Cr,1
Tr,Cg,Cg,Sr,Cg,0
