token_0,token_1,token_2,token_3,token_4,token_5,label
Cg,Dg,Sr,Sg,Sr,Sr,0
Tg,Sr,Sr,Cr,Dg,Dg,1
Sr,Tr,Tr,Cr,Sr,Sr,1
Cr,Sr,Dg,Tg,Tg,Dr,1
Dg,Cr,Cg,Sg,Cr,Cg,1
Dr,Tr,Dr,Tg,Tg,Sr,0
Dg,Sg,Tg,Tg,Tg,Cg,0
Tg,Tg,Tr,Tg,Cr,Cr,0
Sg,Cg,Sg,Dg,Dr,Sg,1
Tr,Dr,Sg,Tr,Dr,Tg,1
Dr,Tg,Tr,Cr,Cg,Dg,0
Dg,Tg,Cr,Cg,Cr,Sg,1
Cr,Cr,Cr,Sr,Tr,Dr,0
Sg,Tr,Dg,Tg,Dg,Sr,1
Tr,Tr,Sg,Dg,Cg,Sg,0
Cg,Dg,Dg,Tr,Dg,Dr,1
Cr,Dr,Cg,Dr,Cg,Cr,0
Dg,Dr,Tg,Dr,Dg,Cr,0
Sr,Cr,Tg,Tg,Cg,Tg,1
Tg,Cg,Cg,Tg,Cg,Tr,1
Tg,Dg,Tg,Tr,Dr,Dg,0
Tr,Cr,Tr,Dr,Dr,Cg,0
Tg,Cr,Dg,Dg,Dr,Cr,1
Dr,Cr,Sg,Dg,Cg,Tg,0
Sg,Dg,Cr,Cr,Sr,Cr,1
Cg,Tg,Sg,Sr,Dg,Dr,0
Dr,Cr,Dr,Tg,Tr,Sg,0
Cr,Sg,Dr,Cg,Sr,Tr,1
Cg,Tr,Cg,Cg,Sg,Tg,0
Sg,Tr,Tr,Dg,Sr,Dr,1
Sr,Cg,Cr,Cg,Tg,Cr,0
Cr,Sr,Sg,Dg,Dg,Cg,1
Tg,Cr,Dg,Sr,Sg,Tr,0
Dr,Tg,Cg,Dr,Sr,Sg,1
Dr,Tr,Cr,Cr,Sg,Dr,0
Cr,Cr,Tr,Tr,Dr,Tr,0
Tr,Dg,Cg,Tg,Sr,Dg,0
Sr,Dg,Tg,Cr,Cg,Dg,0
Cr,Sr,Cg,Tg,Dr,Tr,1
Dg,Dg,Dr,Cr,Cr,Cr,1
Dg,Sr,Dr,Tg,Cr,Tg,1
Cr,Cg,Dg,Tg,Cg,Dr,1
Cg,Cg,Tg,Sg,Sr,Dg,1
Sg,Cg,Sr,Dr,Tr,Tr,0
Sg,Dg,Cr,Sr,Tr,Tg,0
Dr,Cr,Sg,Sr,Tg,Tg,1
Dg,Dr,Cg,Sr,Tr,Dr,0
Dr,Sg,Cr,Cg,Cg,Tr,0
Dr,Cg,Dr,Cg,Tr,Dr,1
Dg,Tg,Cg,Tr,Dr,Dg,1
Dr,Cg,Sg,Sr,Sg,Sr,1
Sg,Sg,Cr,Tg,Cr,Dr,0
Sg,Cr,Tr,Sr,Sg,Dr,1
Cr,Dg,Dg,Sg,Sg,Tr,0
Sr,Tr,Sr,Tr,Tg,Cg,1
Cg,Dr,Tg,Tr,Dg,Dg,1
Tr,Sr,Cg,Sg,Dr,Dr,1
Sr,Sr,Cr,Tr,Dg,Cr,1
Sg,Sr,Dr,Dg,Dr,Sr,0
Cg,Tr,Cg,Tr,Dg,Sr,0
Dg,Dg,Sr,Dr,Tr,Tr,1
Dg,Tr,Tr,Sg,Tg,Tg,1
Tr,Sr,Cr,Dr,Dg,Tg,1
Cr,Cr,Dr,Sg,Tr,Dr,0
Cr,Sg,Tr,Cr,Sg,Sg,0
Sr,Dr,Sr,Tr,Sr,Dg,1
Tr,Dg,Sg,Cg,Dg,Cg,0
Cr,Sg,Sg,Cg,Tr,Dg,1
Cg,Tr,Cr,Sr,Dg,Cr,1
Cr,Dr,Tr,Sg,Sr,Sr,1
Sg,Cr,Sr,Dg,Dg,Dg,0
Cg,Dg,Dr,Tr,Sg,Dg,1
Tg,Cr,Dr,Tr,Cr,Tr,1
Tg,Dg,Cr,Tg,Dg,Sg,0
Cg,Cg,Sr,Cr,Dg,Sr,1
Dg,Dg,Tg,Cg,Sr,Dr,0
Cr,Tg,Cr,Tr,Sr,Tr,0
Tg,Dr,Dr,Sg,Cr,Tg,0
Dg,Dg,Sg,Dr,Tr,Sr,0
Dr,Tg,Tg,Cr,Cg,Dg,1
Sg,Sr,Tr,Sg,Dg,Sr,1
Cr,Dr,Tr,Sr,Cg,Tg,1
Tr,Cr,Cr,Dr,Sr,Cr,1
Cg,Tg,Dg,Sg,Tr,Dg,1
Dg,Dr,Dg,Sg,Cg,Cg,1
Dr,Tr,Sr,Sr,Sr,Tr,0
Sr,Sr,Cg,Sr,Tg,Sr,1
Cr,Sg,Dr,Cr,Tg,Dg,1
Dr,Tr,Tg,Dg,Cg,Dg,0
Dg,Cg,Dr,Cg,Tg,Dg,0
Sr,Dr,Cg,Sr,Sr,Cr,1
Tg,Tr,Sr,Cg,Cg,Sr,1
Sr,Cg,Tg,Dg,Sr,Sg,0
Tg,Dr,Cg,Tr,Tr,Tg,1
Tg,Sg,Sg,Cg,Cr,Cg,0
Tr,Dr,Tg,Cg,Tr,Tr,1
Tr,Cg,Cg,Tr,Dg,Sg,1
Tg,Sr,Tg,Tr,Tr,Sr,0
Tg,Dg,Tg,Dg,Cr,Tr,1
Sr,Cr,Sr,Cg,Cr,Dr,1
Cg,Sr,Sr,Dg,Tr,Dg,1
Dg,Cg,Dg,Cr,Tg,Sr,0
Tg,Cr,Sg,Cr,Dr,Cg,0
Sr,Tg,Sg,Tr,Sr,Dg,1
Tr,Sr,Sr,Tr,Sg,Sg,1
Cg,Cg,Sr,Sg,Dg,Dg,0
Tg,Cr,Tg,Dg,Dr,Cr,1
Dr,Cr,Tr,Cg,Sg,Tr,1
Sr,Sg,Cr,Sr,Sg,Sg,0
Sr,Sg,Sr,Tr,Sr,Cg,0
Cg,Sr,Dr,Dg,Sr,Sg,0
Tg,Dr,Tr,Dr,Dg,Sg,1
Tg,Dg,Cg,Dg,Cr,Sg,0
Dr,Dr,Tg,Dr,Tr,Cr,1
Dr,Sr,Dg,Sr,Tr,Sr,1
Sg,Tg,Cr,Sr,Tg,Tg,0
Sr,Dg,Tg,Sg,Cg,Sr,0
Tg,Dr,Sg,Tg,Cg,Cg,1
Sr,Cg,Tg,Tr,Dg,Tg,1
Tg,Dr,Dr,Dg,Cg,Cg,0
Tr,Tg,Tr,Cg,Sr,Sr,1
Sg,Dg,Dr,Tg,Dg,Cr,0
Sr,Dg,Tr,Cg,Cg,Cr,1
Sr,Tr,Sg,Tg,Sr,Cg,1
Cr,Dr,Tg,Dg,Tg,Cr,1
Cr,Dg,Sg,Dg,Cr,Cg,1
Cg,Tr,Dg,Sg,Tr,Dg,0
Dg,Sg,Dg,Sr,Dg,Dg,0
Dg,Tg,Sr,Sr,Cg,Sg,1
Sg,Sr,Sr,Sr,Cr,Dr,1
Dr,Cr,Cg,Sg,Dg,Tr,0
Tr,Dr,Cr,Sr,Tr,Cr,0
Sr,Cr,Tr,Cr,Dg,Sr,0
Sg,Tg,Cg,Tg,Sg,Sr,0
Sr,Tg,Tg,Dg,Tr,Tg,1
Cg,Sg,Cr,Sg,Tg,Dr,0
Tg,Sg,Dg,Tg,Sr,Dr,1
Cr,Tr,Dr,Tr,Dg,Tg,0
Dr,Dg,Tr,Cg,Sg,Sg,0
Cr,Cg,Sr,Tr,Dg,Sr,1
Dr,Tg,Tr,Cg,Tg,Cr,0
Sr,Sg,Cg,Dg,Dr,Dg,1
Sr,Dg,Cg,Cg,Dr,Dr,0
Tr,Sg,Cr,Dg,Dr,Dr,1
Dr,Cr,Sr,Cr,Tg,Tg,0
Tr,Dr,Dg,Dg,Tr,Dg,1
Tg,Sr,Dg,Tr,Sr,Sr,0
Sr,Sg,Sg,Cr,Cr,Tr,1
Sr,Sg,Sg,Dr,Sr,Cr,1
Sr,Sr,Dg,Sr,Tr,Sg,0
Sg,Cg,Cg,Dr,Dg,Sg,1
Sg,Sg,Tr,Sg,Cr,Sg,0
Sg,Sr,Dr,Sr,Tg,Dr,1
