feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.1826,-1.1076,0.7886,-0.0178,0.48,-0.4023,0.5597,-0.2582,0.0599,-0.2498,0.2351,0.2345,-1.5977,-0.7627,-0.8353,-0.7449,1.7092,-0.5077,1.4821,0.3842,0.2543,-0.5043,-0.1663,0.3663,0.0044,0.1797,-0.1072,1.1309,-1.7102,-0.9191,1.8989,-1.534,2
1.7815,-0.1091,-1.8025,-1.8629,1.0255,-0.1497,0.5445,2.0212,-0.9915,-0.8819,-1.0362,1.9416,-1.2246,-1.846,1.0859,-0.107,0.9456,-0.3582,-0.1147,0.0705,-0.7924,-0.9153,-2.4222,-1.558,0.1706,0.2789,1.0105,-0.523,0.1495,-1.1982,-0.0341,-0.0232,2
0.2786,-0.2223,0.3655,1.0103,-0.3987,-0.8491,0.6384,-0.9023,0.3275,0.6671,0.7115,0.1917,-0.1896,-1.5173,-1.3482,-0.9961,-2.1369,1.1119,-1.4366,-0.2657,0.2375,-0.3843,-0.8118,-0.9713,-2.172,-1.0278,0.9161,0.013,0.569,0.1764,0.2246,0.0612,3
-2.0382,-1.12,0.1909,-0.082,-0.4438,-0.3768,0.021,-0.1089,-0.6291,1.8081,-1.306,-0.2687,2.288,0.2476,-1.4899,-2.3519,-0.4045,0.6574,0.371,0.7962,-0.1887,1.2998,-1.4908,-0.7362,0.2027,-0.2728,0.416,-1.2831,-0.9554,-0.4193,-0.1587,-0.542,0
0.3911,1.1183,-0.561,-2.0681,1.8686,2.027,-0.1081,0.5623,-0.3867,0.0053,0.565,1.0018,-0.2993,1.386,-1.9624,-0.0652,-0.0165,0.0621,0.3027,3.1702,-0.2436,0.468,1.8908,0.0927,-2.8231,0.1105,-1.5839,0.4016,0.6227,-0.4971,1.7912,0.2523,2
0.4275,1.1331,0.5335,0.0973,0.4592,-0.4722,0.7471,1.5048,-1.1102,2.6025,-2.7232,-1.3439,-2.1283,-0.5137,0.3144,0.0368,-0.3814,0.2252,-0.5997,0.4407,-0.1956,2.234,0.6101,0.3276,0.7349,0.9756,-0.1465,1.13,0.8223,0.506,-1.4383,0.4764,1
1.1311,-0.0972,0.3501,-0.8346,-0.6863,0.2187,-3.6108,0.7189,-0.4145,-0.7224,2.1362,0.1773,0.5036,-0.3592,-0.1929,0.2177,-0.1243,2.6682,-0.0194,-0.3764,2.7142,0.3835,0.9549,-1.7088,0.7257,0.7382,-0.6356,-0.6689,1.0901,-0.7912,0.0394,0.0931,2
-0.0069,-0.3791,-0.5424,-1.563,0.635,-0.4942,0.8909,1.1782,1.4633,-0.9472,-1.3118,0.859,-0.7779,-1.3084,-0.0248,-1.4678,0.3159,0.647,-1.2078,-1.3612,0.1329,-0.0872,-0.5812,1.8882,0.632,0.6061,0.6759,0.6211,1.4251,-0.5618,-0.3077,0.8137,0
0.2612,1.0303,-0.3642,0.7055,0.0288,-1.3307,-0.0384,1.5086,-0.7897,-0.2318,-0.4302,0.8263,-0.1028,-0.1257,0.3958,0.5095,0.8464,-2.3454,-1.6656,-0.2081,-1.0309,0.0851,0.3709,0.8364,0.0861,-0.4042,-0.7657,0.4542,-0.1281,-3.1483,-0.0826,-1.0809,0
-0.2533,1.2943,1.0604,0.7305,-1.2371,0.9955,0.4974,-1.4778,-0.5316,-0.7064,0.9327,-1.4161,-0.2153,-1.9136,-0.5853,0.9392,2.4066,1.042,-0.5961,-0.9321,-1.3039,-1.7043,0.086,0.1428,0.4207,-1.8321,2.2216,-0.4102,0.0414,-1.9818,-0.2604,0.3667,2
