id,sym_seq,default_flag
0,2AD2BADD11211111BAAD,0
1,BA21BAABBADBCC2122A1,1
2,CA1D122A1A2CD11B2BB1,1
3,D22C22CDD2CACDBCBC12,1
4,CCC122DA2AD1DDAA1DBA,0
5,1CAABCAACAAB11BAB1AA,1
6,BCA221DBCAD21BC1BC22,0
7,2B2AB2BC1CCABDDC1D2B,0
8,DAABBA1B221BDCCDC1DB,0
9,DAABC1B2AD2CC12B2ADB,0
10,11221BCBC1D12BAB1ADC,0
11,C2DA1BACDA22AA2ADBB2,0
12,1DAAAB22CD1BAA2AB2BB,1
13,B11B122CC1DCB22CABAB,0
14,DB1A2A2ABDCA2DCA2D1D,1
15,A222A1BBC2BCBCAA2AB2,0
16,C222A2C1DBCBBCA1A21A,0
17,B2DBCC1C1DBBAACBDBB1,0
18,C2BCD122A1111BACDBAB,0
19,1ACCD1A11C122122A11B,1
20,C2CB222BA1DC1D1C1DAA,1
21,22DC2D2AAAD2CBB2B2CD,0
22,C2BB2A1A22D2D1DABAA2,0
23,C2B1A1AB2D1B1CA1CAAB,1
24,DD121DBDD1BADD2C1DD1,1
25,2BBC1BBCACCDCADDA1CB,1
26,B2ADBDCA2111D2CB1CB1,1
27,D2D2AABAABAC1A121BB1,1
28,121CB2CD22CAAD22A1BB,1
29,CDBD21D2B1DBD2DA1AD1,1
30,ACB2CD2A1DCBCC1DCA1A,1
31,BCA2DB1BDDAADDD222BA,1
32,DBD2B2B2DBB21CD2D2DB,0
33,BACCADBB22B211DBCD21,1
34,2ABBCAD1D12CCB2121B2,0
35,B2DC2DBBD2AA1DACAC2C,1
36,ABD211CAD21ACD2D11CC,1
37,1AABBDD2DB21CACBC2D2,1
38,BDCBBDA212CA2D1BADA2,0
39,D1B2D2BD1BDCC2B1BA2A,1
40,2D2ACBA1BDDD1D12BBCC,0
41,CA2BC2BDB2ACADDBDDC2,1
42,1ABB1A121BCA1DD1BBAD,1
43,1CC1CBC2C2BB1A211B21,1
44,B22CBDCAAD1ABCBBCBAC,1
45,BD12BCCBD2A11D122C1A,0
46,22CCB1DCAB1DC1CD1BDB,0
47,D1CCCCBBDBDBCDC2CD2D,1
48,21C1BBDAABA1CBDB2ADA,0
49,B2221CD2B1DCCBD11D2D,0
50,2B1CAABC2ACC12DCBD21,1
51,BBDA1C2DDBDBCD12D2CD,1
52,CB12B2AA2BCD1C2AA1BC,1
53,AADCAC1DA2CDC2A111CB,0
54,111A1B2DBDD221ADC1AD,1
55,AB2BB2B11DDBAA1CADCB,0
56,A1DDD12AABDDCDAADB22,1
57,212A1BBAD21DACBDD21B,0
58,A1DBD11CBA1B2B2D2D1C,1
59,DB12BADABA2DCDC1B2AB,1
60,CB2CABBB211DDAB2BDBA,0
61,ABBAD12ADDC1DCA2AA12,0
62,1AA1CB11BD2AAD2D11AC,0
63,2CAB1DADD1ADAAACBC12,0
64,122BC1C11211CCDA1CAD,0
65,DBBDDAC1BB1CCCCBCABC,1
66,D1CBDC2BBD2CDDADDBCB,1
67,CCDA12DDBABCDB11D1B2,1
68,CDDB21A11DC1DDA21ACB,1
69,B1ABBCC2BAAD2BBA2DB2,0
70,A2DD2C2AC2A1221DC1A2,1
71,21DAA2C1C2A2DCAB1D2D,0
72,DBCCDDD1C1BA1BACA121,0
73,BCB1CACCA121CB112C1C,0
74,1CAC1ACD112D12A12C2D,1
75,CBDBA1AB2BD11A2BA1B1,1
76,A211C1DACCBDBDADADBD,0
77,21CBBABC21BC2A1CD1DA,0
78,1ABBD2BACDABA22AC21A,1
79,1ACC11A1BADCDDC1ADA2,0
80,B211DDCD2CCA2BD1B122,1
81,DB1D2A21C1DBA2CDAD1C,0
82,DC2ACDABBAA21C1CCBA2,1
83,B2ACBCDDCC1BACC1DBAC,0
84,B2C2ABCB1BC22C1DDBDA,0
85,DCBCBAB1DB2A2AD2B11A,1
86,1C1CBD2C11ACBBA2CDB2,0
87,2BDDBCB11BC2DB1DCBB1,1
88,A1C2B1AB1B2DCD2D2B2B,1
89,A21ACC1BBC2DB1BDABAA,0
90,C1CDCC111C22CACCBA21,0
91,BCCBD1D1111DBA2C22BC,0
92,1C1A21A2DBCCABCAD122,1
93,AADA2C2CAB1CBCBCBA2B,0
94,DADBCB21A2CAB2BD1CD2,0
95,C2BCB1DC1BABB21AACAC,0
96,C1CA1BC2DBA1BD2CBAA2,1
97,C2C1BCC1CB2BA2C2A1DD,0
98,BCC2D1D22C1212A2ABDC,0
99,BABB2C1C22BA1B2DDB22,0
100,ACABADA1CBCD1A1B1AC1,0
101,DB1BDC122DAAB1BD1CA2,1
102,C2BDD1AC12C2ADBC2B1D,0
103,CC2DB2A2BADCDAABDCA2,1
104,BBDABBCABADA1DBCB1BC,1
105,BAAAA2DA21AD1DADBC1C,0
106,A11CB2DADC2BD12CD2A1,1
107,12B2DC1D2D2AC2AAACAC,1
108,21DBDC1AC22D1DDCAB2C,0
109,DBD2ADDAB1B2C2AB22BC,1
110,AB1B2CABAC21D1A2CAB2,1
111,2122AD2CA1AAACCACA21,0
112,CA22AADCDBAA2B2B212C,0
113,1C1DD12D2DBCABAD2C22,0
114,DACDACABC11DC12CDD11,0
115,B2D2A2DDABB2BDD2A2A2,0
116,2B1DCBDAD2DBA1C2CBBB,0
117,BBA2BCDBAC112BACAA21,0
118,BABAD2DB11BB122111D1,0
119,BBC1D2DAD1ACCDA22D1C,0
