freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
7,3,4,2,0,4,11.714285714285714,8,15,4.333333333333333,0,10,10.25,1,18,10.0,4,16,-1.0,-1,-1,8.5,2,19,3,0,1,0,0,1,1,1,0,2,0,0,5,1.5384615384615385,5.0,1.0,1.08240363688233,0.3684210526315789,0.15789473684210525,0.10526315789473684,0.3684210526315789,0,1
3,4,5,5,2,1,12.333333333333334,3,19,12.25,2,17,7.8,1,18,6.0,0,11,12.5,12,13,10.0,10,10,0,1,1,1,1,0,1,2,1,3,0,0,5,1.25,2.0,1.0,0.4330127018922193,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.5263157894736842,-6,1
6,4,3,3,2,2,10.0,2,19,9.25,5,16,5.666666666666667,1,9,16.666666666666668,15,18,5.5,0,11,7.5,3,12,1,1,0,1,0,0,1,0,0,0,1,0,13,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.3157894736842105,0.3684210526315789,0.15789473684210525,0,2
1,6,1,2,6,4,18.0,18,18,6.666666666666667,1,19,11.0,11,11,15.0,14,16,10.5,3,17,7.0,0,13,0,2,0,0,0,1,1,0,0,0,2,0,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.47368421052631576,-6,1
3,3,5,1,3,5,10.0,3,16,5.666666666666667,4,8,12.8,7,19,18.0,18,18,1.0,0,2,11.6,6,17,0,1,1,0,1,1,1,0,0,1,0,0,8,1.3333333333333333,3.0,1.0,0.5962847939999438,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
4,0,9,4,3,0,10.5,0,17,-1.0,-1,-1,9.88888888888889,2,19,11.25,4,16,4.666666666666667,1,8,-1.0,-1,-1,1,0,4,0,0,0,0,0,3,1,0,0,5,1.3333333333333333,2.0,1.0,0.47140452079103173,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.6842105263157895,-12,1
3,5,2,4,4,2,10.666666666666666,5,15,11.0,3,19,5.5,2,9,9.0,0,16,10.0,1,17,8.0,6,10,0,2,0,0,0,0,0,2,0,0,0,0,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.42105263157894735,-4,1
2,4,2,5,4,3,12.0,8,16,6.25,0,18,7.0,3,11,8.4,1,19,10.25,7,15,14.666666666666666,13,17,0,0,0,0,1,1,0,0,2,0,0,1,11,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,-8,1
3,2,3,5,3,4,11.0,6,17,8.5,8,9,2.6666666666666665,1,5,8.8,3,19,14.333333333333334,13,16,11.25,0,18,0,1,1,1,1,0,0,1,1,1,1,2,6,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,2
2,4,4,4,3,3,9.0,5,13,11.75,7,16,7.0,1,17,10.75,3,19,9.0,4,12,9.0,0,18,0,0,1,0,1,0,1,0,1,0,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,5
6,3,2,4,3,2,6.833333333333333,0,16,5.666666666666667,2,12,15.5,14,17,10.0,5,15,11.0,6,19,14.0,10,18,1,1,0,0,0,0,2,1,1,1,0,1,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.2631578947368421,0.21052631578947367,0.15789473684210525,0.3684210526315789,-2,1
1,5,6,3,2,3,4.0,4,4,11.0,1,19,9.666666666666666,3,15,13.333333333333334,5,18,3.5,0,7,8.666666666666666,2,16,0,1,1,1,0,0,0,0,0,1,1,0,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.47368421052631576,-8,2
2,4,6,5,1,2,5.0,0,10,11.0,6,17,8.166666666666666,2,15,13.8,5,19,8.0,8,8,5.0,1,9,0,1,2,1,0,0,0,0,2,1,1,0,9,1.3333333333333333,3.0,1.0,0.5962847939999438,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.47368421052631576,-8,1
4,4,2,5,4,1,4.0,1,9,9.5,5,14,17.0,16,18,10.2,0,19,10.25,7,15,10.0,10,10,1,2,0,0,1,0,1,0,2,1,0,1,8,1.25,2.0,1.0,0.4330127018922193,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-4,1
