freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,prop_1,prop_2,prop_A,prop_B,prop_C,prop_D,first_symbol_1,first_symbol_2,first_symbol_A,first_symbol_B,first_symbol_C,first_symbol_D,last_symbol_1,last_symbol_2,last_symbol_A,last_symbol_B,last_symbol_C,last_symbol_D,middle_symbol_1,middle_symbol_2,middle_symbol_A,middle_symbol_B,middle_symbol_C,middle_symbol_D,trans_11,trans_12,trans_1A,trans_1B,trans_1C,trans_1D,trans_21,trans_22,trans_2A,trans_2B,trans_2C,trans_2D,trans_A1,trans_A2,trans_AA,trans_AB,trans_AC,trans_AD,trans_B1,trans_B2,trans_BA,trans_BB,trans_BC,trans_BD,trans_C1,trans_C2,trans_CA,trans_CB,trans_CC,trans_CD,trans_D1,trans_D2,trans_DA,trans_DB,trans_DC,trans_DD,unique_symbols,longest_run,symbol_entropy,first_pos_1,first_pos_2,first_pos_A,first_pos_B,first_pos_C,first_pos_D,digit_count,letter_count,digit_prop,letter_prop
2,4,1,5,3,5,0.1,0.2,0.05,0.25,0.15,0.25,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,2,1,1,1,0,6,2,2.4232196723355073,15,6,4,0,1,3,6,14,0.3,0.7
5,2,3,2,2,6,0.25,0.1,0.15,0.1,0.1,0.3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,2,6,2,2.4282129458410013,0,6,7,11,9,2,7,13,0.35,0.65
2,4,2,7,4,1,0.1,0.2,0.1,0.35,0.2,0.05,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,2,2,0,1,2,1,0,0,0,0,0,0,1,0,0,6,4,2.339353872167201,15,4,9,0,6,12,6,14,0.3,0.7
1,7,3,3,2,4,0.05,0.35,0.15,0.15,0.1,0.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,0,6,2,2.363865121950854,18,0,8,2,10,5,8,12,0.4,0.6
2,2,6,3,4,3,0.1,0.1,0.3,0.15,0.2,0.15,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,6,2,2.470950594454669,3,0,1,5,2,9,4,16,0.2,0.8
4,3,4,2,3,4,0.2,0.15,0.2,0.1,0.15,0.2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,6,2,2.546439344671015,4,5,0,11,1,6,7,13,0.35,0.65
3,0,3,7,3,4,0.15,0.0,0.15,0.35,0.15,0.2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,3,0,0,1,1,0,1,1,0,1,2,0,0,5,3,2.226120746842681,0,-1,1,2,4,6,3,17,0.15,0.85
5,2,3,3,4,3,0.25,0.1,0.15,0.15,0.2,0.15,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,6,2,2.5282129458410014,0,7,6,3,4,2,7,13,0.35,0.65
3,5,3,1,3,5,0.15,0.25,0.15,0.05,0.15,0.25,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,2,1,6,3,2.4477309221191605,2,5,11,10,1,0,8,12,0.4,0.6
3,4,3,3,2,5,0.15,0.2,0.15,0.15,0.1,0.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,6,2,2.5282129458410014,2,8,4,5,6,0,7,13,0.35,0.65
