freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
2,4,1,5,3,5,17.0,15,19,8.0,6,10,4.0,4,4,11.6,0,18,5.666666666666667,1,14,9.0,3,16,0,2,0,2,1,0,0,0,0,0,1,1,7,1.3333333333333333,2.0,1.0,0.47140452079103173,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,2
5,2,3,2,2,6,8.2,0,19,9.0,6,12,10.666666666666666,7,17,12.0,11,13,11.5,9,14,8.666666666666666,2,16,2,0,1,0,0,2,0,0,0,0,2,0,8,1.3333333333333333,2.0,1.0,0.47140452079103173,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-6,1
2,4,2,7,4,1,16.5,15,18,9.75,4,17,14.0,9,19,5.714285714285714,0,16,9.5,6,14,12.0,12,12,0,0,0,2,0,0,0,1,0,0,0,0,10,1.1764705882352942,4.0,1.0,0.7058823529411764,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
1,7,3,3,2,4,18.0,18,18,8.285714285714286,0,19,12.0,8,16,7.0,2,13,12.5,10,15,8.0,5,11,0,2,0,0,0,0,1,1,1,0,1,1,6,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.47368421052631576,-4,1
2,2,6,3,4,3,6.5,3,10,4.0,0,8,11.0,1,19,7.666666666666667,5,12,10.5,2,17,12.666666666666666,9,15,0,0,1,1,1,1,0,0,2,1,0,1,7,1.25,2.0,1.0,0.4330127018922193,0.0,0.21052631578947367,0.15789473684210525,0.631578947368421,-12,2
4,3,4,2,3,4,12.5,4,19,10.0,5,13,6.75,0,18,13.5,11,16,6.333333333333333,1,15,9.25,6,14,0,1,0,0,0,1,1,0,0,0,0,1,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,2
3,0,3,7,3,4,3.3333333333333335,0,7,-1.0,-1,-1,8.666666666666666,1,16,10.714285714285714,2,19,9.666666666666666,4,17,12.5,6,18,0,0,0,1,0,0,0,0,2,0,1,0,5,1.1111111111111112,3.0,1.0,0.4581228472908512,0.0,0.15789473684210525,0.10526315789473684,0.7368421052631579,-14,2
5,2,3,3,4,3,8.6,0,19,12.5,7,18,11.0,6,17,8.0,3,13,9.0,4,15,9.666666666666666,2,16,1,0,0,0,1,0,0,1,0,0,1,1,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-6,2
3,5,3,1,3,5,5.666666666666667,2,9,9.4,5,15,14.333333333333334,11,19,10.0,10,10,6.333333333333333,1,14,10.8,0,18,0,1,0,0,0,1,1,2,0,1,0,2,8,1.1764705882352942,3.0,1.0,0.5128116404165498,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-4,3
3,4,3,3,2,5,8.666666666666666,2,17,12.5,8,19,9.333333333333334,4,15,10.333333333333334,5,16,9.5,6,13,7.2,0,18,0,1,0,0,0,1,1,0,3,0,1,0,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,2
5,6,2,2,4,1,10.2,1,18,10.0,3,19,8.0,0,16,9.5,6,13,10.0,2,17,4.0,4,4,1,1,0,0,0,0,2,0,0,0,0,0,11,1.1764705882352942,3.0,1.0,0.5128116404165498,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.15789473684210525,2,3
4,1,4,1,4,6,4.75,0,10,19.0,19,19,8.25,2,15,3.0,3,3,9.0,4,17,13.333333333333334,7,18,1,0,0,0,0,1,0,0,1,0,2,1,6,1.1764705882352942,3.0,1.0,0.5128116404165498,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.631578947368421,-10,2
4,1,5,1,7,2,11.75,3,18,4.0,4,4,9.6,5,17,19.0,19,19,10.0,1,16,1.0,0,2,0,0,1,0,2,0,1,0,0,0,1,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,5
4,2,1,5,4,4,10.0,6,15,9.0,8,10,13.0,13,13,5.0,0,14,11.75,1,19,11.75,3,18,1,0,0,1,0,1,1,0,1,0,1,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
1,3,3,3,3,7,12.0,12,12,13.0,9,16,17.0,15,19,8.333333333333334,4,11,7.0,1,18,6.0,0,13,0,0,0,1,1,2,0,0,0,0,1,1,8,1.3333333333333333,4.0,1.0,0.7888106377466154,0.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,-12,1
3,1,3,3,5,5,3.6666666666666665,0,8,6.0,6,6,11.0,5,19,12.0,7,18,11.2,4,15,9.6,1,17,0,0,0,0,1,2,0,0,0,1,1,1,7,1.25,3.0,1.0,0.5590169943749475,0.0,0.21052631578947367,0.15789473684210525,0.631578947368421,-12,1
3,0,8,2,6,1,11.333333333333334,2,19,-1.0,-1,-1,9.5,4,17,14.5,11,18,8.333333333333334,0,16,1.0,1,1,0,0,2,0,1,0,0,0,2,1,1,0,5,1.25,4.0,1.0,0.75,0.0,0.10526315789473684,0.15789473684210525,0.7368421052631579,-14,3
2,4,1,8,1,4,9.0,8,10,6.5,2,15,19.0,19,19,9.125,0,18,13.0,13,13,10.25,6,16,0,1,0,2,0,1,0,0,0,1,0,1,10,1.25,2.0,1.0,0.4330127018922193,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,3
4,2,5,2,5,2,14.5,10,17,7.5,4,11,12.0,2,19,7.0,6,8,6.2,0,13,6.0,3,9,1,0,1,0,2,0,1,0,1,1,0,0,6,1.3333333333333333,3.0,1.0,0.5962847939999439,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.5263157894736842,-8,1
2,5,2,5,2,4,7.5,4,11,11.4,1,19,7.5,7,8,12.2,6,17,6.0,0,12,7.5,2,14,0,1,1,0,0,0,0,1,0,1,0,0,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,3
5,1,3,5,3,3,9.4,4,17,13.0,13,13,8.666666666666666,1,18,11.0,0,19,10.0,5,16,6.333333333333333,2,14,0,0,0,1,0,1,1,0,1,1,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,4
