object_id,true_label,predicted_label,predicted_probability
obj0,0,1,0.6047109534469126
obj1,1,1,0.531168693181292
obj2,1,1,0.5252567029990879
obj3,0,1,0.5075099395339321
obj4,1,0,0.435762390594596
obj5,1,1,0.7007180104856024
obj6,0,1,0.6347688865523164
obj7,1,1,0.5607827917008604
obj8,1,0,0.42110932103714915
obj9,0,1,0.7500041261764907
obj10,0,1,0.6950006083466396
obj11,1,0,0.37247353935610156
obj12,1,0,0.40733471401063964
obj13,1,1,0.6273858610855964
obj14,1,0,0.43945882132307235
obj15,1,1,0.5071096683380749
obj16,0,0,0.4629600106066842
obj17,1,0,0.41088374410472506
obj18,0,0,0.41743055080064445
obj19,0,1,0.6209782739983077
obj20,0,1,0.5673215553881559
obj21,0,1,0.7267020853922245
obj22,1,0,0.2651296470927692
obj23,1,1,0.6788746342315587
obj24,0,1,0.6589008902365783
obj25,1,0,0.38159313520258786
obj26,1,0,0.4225065082016844
obj27,0,0,0.45648255284426953
obj28,0,0,0.440265026203893
obj29,1,1,0.5749459183049593
obj30,1,0,0.42565070751168294
obj31,0,0,0.3289712660872988
obj32,0,0,0.36622834646478936
obj33,1,1,0.5080464838896631
obj34,0,1,0.5468994899927988
obj35,1,1,0.552666919962412
obj36,1,0,0.3782496338352797
obj37,0,1,0.6521723547591222
obj38,0,1,0.5458311380047786
obj39,1,1,0.5243572954251428
obj40,1,0,0.41240522023073206
obj41,0,1,0.6700393783101464
obj42,1,0,0.46107338818625926
obj43,0,1,0.5532818801452725
obj44,0,0,0.43433009288780616
obj45,1,1,0.5408024638986468
obj46,1,1,0.5357497968317663
obj47,1,1,0.5810412101774621
obj48,0,1,0.59286081995008
obj49,0,0,0.35613711676424886
obj50,1,1,0.523925620692932
obj51,0,0,0.3723583251766381
obj52,0,1,0.5852806373415127
obj53,0,1,0.6532574904530406
obj54,0,1,0.5456641862764084
obj55,1,1,0.536519525037377
obj56,0,0,0.4094069558483924
obj57,1,0,0.44450061535742363
obj58,1,1,0.5942906503629293
obj59,0,0,0.4339975007438535
obj60,1,0,0.395326751010236
obj61,0,1,0.5478845516469469
obj62,0,0,0.4505594464632267
obj63,0,1,0.501789448216986
obj64,0,0,0.30802092772004347
obj65,0,0,0.4252435936884802
obj66,1,1,0.591820819384406
obj67,0,1,0.7077149854898691
obj68,0,1,0.5087499328725835
obj69,0,0,0.3935957724094257
obj70,1,0,0.3822355903421217
obj71,0,1,0.6255664989495595
obj72,1,0,0.4534623077443247
obj73,0,0,0.4689184689063704
obj74,1,1,0.6477014211608295
obj75,0,1,0.5862211514571675
obj76,0,0,0.46589691265157457
obj77,1,1,0.5972407875857989
obj78,0,1,0.7148692080422065
obj79,1,0,0.41906110154199694
obj80,0,0,0.4041640585397146
obj81,1,0,0.480442616135157
obj82,0,1,0.5630570141259476
obj83,1,1,0.6701584995277462
obj84,1,1,0.5375721128733495
obj85,0,0,0.47311932756866326
obj86,0,1,0.5324461340275305
obj87,0,0,0.4092824838239886
obj88,1,0,0.3528219294229604
obj89,1,1,0.6339329219359157
obj90,1,0,0.4973671863790245
obj91,0,0,0.40758418449067335
obj92,1,0,0.2972196130393018
obj93,1,0,0.3422030843459001
obj94,0,1,0.5474687802101829
obj95,0,1,0.5821853623259825
obj96,1,1,0.5947828341295286
obj97,1,0,0.37649739105025803
obj98,1,1,0.5942238092371874
obj99,1,1,0.6553630674968178
obj100,1,1,0.5618563382338004
obj101,1,1,0.5728468429811975
obj102,1,1,0.5107440249494404
obj103,0,0,0.3720113680661866
obj104,1,1,0.521454147958238
obj105,1,1,0.5945713577541367
obj106,0,1,0.5838174587492979
obj107,0,0,0.46058269566555543
obj108,1,1,0.6708518050374024
obj109,1,1,0.5723223863800945
obj110,1,1,0.680438931881215
obj111,0,1,0.6002383249040503
obj112,1,1,0.5547661988058442
obj113,0,1,0.5477914553710999
obj114,0,0,0.44229375831843515
obj115,0,1,0.6798359736085867
obj116,1,1,0.5933829993566545
obj117,1,0,0.387393911620215
obj118,0,1,0.5875007165149961
obj119,1,0,0.44597949853672586
obj120,1,0,0.4983116418583268
obj121,0,1,0.5073595510610108
obj122,1,0,0.4418900735694348
obj123,0,1,0.6077217038943492
obj124,1,0,0.47172983848576827
obj125,0,1,0.5050047961382379
obj126,0,0,0.4611506481407468
obj127,1,1,0.5961779578653945
obj128,1,0,0.4530844704807723
obj129,0,1,0.543788135887574
obj130,1,0,0.4274477338828369
obj131,1,1,0.744723396853086
obj132,0,0,0.4764254300577877
obj133,1,0,0.4641152424912047
obj134,1,0,0.3605301896075075
obj135,0,0,0.4663241064279548
obj136,0,1,0.5100497228392344
obj137,1,1,0.5670132634554474
obj138,1,0,0.407113983472969
obj139,1,1,0.6261363273983247
obj140,0,1,0.5383244761440511
obj141,0,1,0.5465783202354091
obj142,0,0,0.31245750678015716
obj143,1,1,0.6861992743339509
obj144,0,1,0.5450113575282787
obj145,0,1,0.6500173592100666
obj146,0,0,0.479332894958359
obj147,1,0,0.4058723374139835
obj148,0,1,0.5550700875487431
obj149,0,0,0.4731860022186666
