island_id,area_km2,species_richness,predicted_richness,residuals_abs
0,1.983,14,16.630254974688942,-2.630254974688942
1,2.247,16,17.093971094810122,-1.0939710948101222
2,3.661,21,19.032310723299226,1.9676892767007743
3,2.002,33,16.665186887366836,16.334813112633164
4,1.38,15,15.355162276855179,-0.35516227685517876
5,4.937,18,20.32671311451361,-2.326713114513609
6,4.211,19,19.62759083034327,-0.6275908303432693
7,0.57,13,12.640278786734166,0.35972121326583384
8,1.345,16,15.268607291102704,0.731392708897296
9,4.779,19,20.181748854040112,-1.1817488540401122
10,1.227,14,14.963203382092301,-0.9632033820923009
11,3.765,17,19.14998366580211,-2.149983665802111
12,4.57,21,19.984135406717645,1.0158645932823553
13,2.707,14,17.80907037119549,-3.8090703711954887
14,3.301,19,18.603712721373494,0.3962872786265059
15,3.542,16,18.894422946901322,-2.8944229469013223
16,3.245,17,18.533801945716355,-1.5338019457163554
17,3.546,43,18.899116082087023,24.100883917912977
18,0.75,11,13.427120457447701,-2.4271204574477014
19,3.355,17,18.670256020204484,-1.6702560202044836
20,5.132,19,20.500717892854848,-1.5007178928548477
21,5.324,20,20.667077888723124,-0.6670778887231243
22,3.898,16,19.296830250197228,-3.296830250197228
23,2.608,16,17.663663955472543,-1.6636639554725434
24,2.369,19,17.2940061418734,1.7059938581266003
