token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cb,Sr,Cg,Tr,Cr,Sg,Sr,Sr,1
Cr,Sg,Tb,Tr,Cr,Sg,Sr,Sg,0
Tb,Sr,Sr,Tr,Sr,Tg,Tb,Tg,1
Tr,Tr,Tg,Tr,Tg,Sb,Cg,Tg,1
Sr,Sg,Sg,Tg,Sr,Sb,Cb,Tr,1
Cg,Cg,Cg,Tb,Tg,Tr,Sb,Tb,0
Tg,Cg,Tb,Tg,Cb,Sr,Tr,Sr,0
Tr,Tr,Tb,Sb,Cg,Tb,Cg,Sb,0
Tb,Tg,Tr,Cr,Tb,Sr,Tg,Tr,1
Tr,Tb,Cr,Cg,Tb,Sg,Sr,Cb,0
Sr,Cb,Sg,Tb,Tr,Sr,Cb,Cg,0
Tg,Cg,Sb,Cg,Tb,Sb,Cr,Tr,1
Cr,Sg,Tg,Sr,Tr,Sr,Sb,Sr,0
Tb,Sb,Tg,Tg,Cg,Cb,Sg,Sg,0
Tr,Cr,Tb,Tr,Cb,Tr,Cg,Cb,1
Sg,Tg,Tb,Cr,Cb,Tb,Tb,Tb,1
Tg,Tg,Tr,Tr,Sr,Cg,Cb,Cr,0
Tr,Cg,Tr,Tg,Sg,Cr,Cg,Sb,0
Cr,Tb,Cg,Cb,Sg,Sg,Sg,Tb,0
Tg,Cb,Tr,Sr,Tb,Cr,Sb,Sg,0
Cb,Cb,Cr,Tr,Cg,Tr,Sb,Sg,1
Cg,Tb,Tg,Tb,Sb,Sb,Tr,Tb,1
Cb,Sb,Sb,Cb,Tg,Tb,Sb,Sb,1
Sg,Tg,Tr,Sg,Tg,Sg,Tr,Tr,1
Tr,Sb,Tg,Sg,Tr,Sr,Tg,Sr,0
Cg,Tr,Cr,Cr,Sg,Tg,Tb,Tb,1
Sg,Sg,Sr,Sb,Tr,Tg,Cb,Cb,1
Sg,Tb,Cr,Tg,Sg,Cb,Cb,Cg,1
Tr,Tg,Sg,Tg,Sg,Tb,Tg,Tb,1
Sb,Cr,Sb,Tb,Sg,Sr,Cg,Cr,0
Tr,Cg,Cb,Tg,Cr,Cr,Cr,Tr,1
Cb,Tr,Sr,Sg,Sr,Sb,Tb,Sr,0
