feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.7598,1.4077,0.2052,-1.1326,2.0188,1.4595,-0.5788,-1.7388,-0.1854,0.589,-0.0261,0.6981,-0.3577,0.4763,0.5706,-0.0753,-1.5173,-0.1581,-0.736,0.8279,0.5647,1.5274,0.2375,0.8031,-1.0958,-1.5912,-0.7932,-0.3889,1.3757,1.1664,-0.1192,-0.3231,3
0.2975,-0.2119,0.4346,-1.9509,0.029,0.1154,0.6857,0.8811,0.7604,0.4343,-1.2655,-0.9117,-1.1407,1.7468,-2.6287,0.6429,-1.604,1.5627,-0.1947,-1.123,-0.3638,-0.1771,1.188,1.2771,0.106,-1.8878,-0.8441,-0.5202,-0.9345,0.0893,-0.6496,-0.9084,0
-0.7644,0.2406,1.6461,-1.6658,0.698,-1.7615,0.714,-1.9974,-0.5651,-2.3186,-1.5183,0.2082,0.3685,0.5265,1.5254,-0.2514,2.1369,0.1972,-0.3136,0.6057,-2.158,0.6665,0.8322,2.166,-0.0063,0.4776,0.6397,1.1022,-0.2659,0.3325,-0.5096,0.2943,2
-2.5026,3.3079,0.722,-0.5413,-0.0065,-0.0417,0.035,-0.7095,1.7907,0.3051,1.1878,-1.8524,-1.1116,2.152,0.8832,-0.0757,-0.1381,-1.2641,0.4254,0.0094,1.6738,-0.9104,-0.2571,1.0658,-0.6001,-0.4899,1.0528,0.8093,-0.7271,0.1305,-0.2671,-0.0368,0
0.2603,0.6212,-1.4553,1.6285,2.4125,-2.0385,0.6158,0.8431,-1.3361,2.7079,0.4762,-0.9194,-1.0333,1.032,0.8893,-2.7801,0.6739,-0.9999,-0.1966,0.2777,-0.0295,1.2658,0.2243,0.27,0.8487,0.2964,-0.9075,-0.5415,-0.3369,-1.2055,0.1045,-0.3685,0
0.2195,-1.2037,0.2298,-0.0581,1.2375,1.9949,-1.7002,1.9857,-0.4523,-0.3041,0.7558,0.1927,-0.7709,0.2856,0.9532,1.2027,0.4171,0.1598,0.4374,1.6268,1.3665,-0.2239,0.4196,0.1038,-0.5457,0.2776,0.2467,2.0655,-0.3966,-1.4403,0.1459,0.5927,3
0.1147,0.9731,1.5364,-0.1356,-0.7345,-2.2605,0.3952,-1.8494,0.0054,1.1026,0.9072,-0.1726,-0.2349,0.1921,-1.9232,1.2089,-1.1049,-0.082,-0.087,1.8737,0.4705,0.1088,-1.871,-0.107,-0.0141,0.6419,-0.838,0.6768,0.1558,-0.1797,-0.4462,-0.1991,0
2.0606,0.8145,0.5819,0.4021,0.0417,-1.2902,0.2979,-0.3437,1.0508,-1.2948,0.7156,0.2498,0.3298,0.5994,2.1877,0.7882,-1.3713,0.3293,-0.6015,-0.8065,0.3136,0.5939,-1.2907,-0.4518,-0.1021,-0.1374,-1.1762,-0.6345,0.2078,-1.2808,-0.3347,-1.1818,0
-0.9679,0.2757,-0.1011,2.2793,0.8085,0.9725,-0.7811,0.478,1.4119,-0.0769,0.8523,1.7841,-0.9913,0.6717,-0.6914,0.6453,-1.8001,-1.6535,-0.6181,0.8396,-0.388,-0.671,0.9689,-0.2285,0.3621,0.4967,2.0098,-0.4464,-2.0211,0.5017,0.632,1.3644,3
-0.8676,1.7207,2.3242,1.0432,-0.389,-0.4532,-1.1966,-1.6427,-0.2771,-0.4992,-0.692,1.9732,0.5073,-1.8311,-1.5882,0.4937,-1.073,0.9004,-0.6142,-0.6268,0.4204,0.2904,-0.3497,0.5941,-0.8651,-1.0928,2.4332,0.064,1.6441,-1.3168,0.2978,1.046,3
