feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.9543,0.6739,0.6038,-1.2159,0.0312,-0.8244,0.0298,-1.0992,0.1708,-0.3622,1.256,0.497,-0.7662,-0.2751,-0.2703,0.7541,0.2275,0.999,-1.4361,2.2199,-1.1164,0.4487,-0.5508,1.9856,0.8268,-0.798,-1.1461,0.0686,0.344,0.4836,-2.6095,0.8097,1
-0.9485,-0.2544,1.3768,-0.8186,0.409,0.8384,0.4974,0.0217,1.3146,0.3957,0.6229,0.2756,-1.2846,-0.6696,-1.9008,-0.8957,-0.2092,0.0241,0.6614,-0.0836,0.0956,-0.2731,0.0922,0.6974,0.2787,-0.6939,1.2641,-1.2938,0.5863,-0.2802,0.5772,0.2012,0
0.1153,-0.7219,-0.2562,-0.1618,0.0206,1.2834,2.2246,-1.7128,-0.0692,0.3568,-0.4361,-0.3383,0.1286,1.2851,0.0179,-1.2225,-2.1637,0.0315,0.7253,0.0989,0.6273,-0.0527,-1.3365,-0.4374,0.5323,-0.6906,-1.4278,-1.2954,-0.3008,0.8432,0.6752,1.2816,3
0.146,0.0753,0.2156,-0.1299,0.6696,0.2232,-1.771,0.0815,1.0433,-1.1619,0.8913,-1.3948,-0.0034,0.1223,-0.4155,2.0183,0.9968,0.2994,-0.2744,0.1206,-0.4954,0.4167,0.5139,-1.6985,0.3625,-0.9464,-0.1442,-0.3094,1.1032,-0.2713,0.1487,1.2629,1
0.4656,-2.4758,0.0628,0.3199,-0.7361,1.7735,-0.3598,-0.6782,-0.9491,0.4743,-0.5403,-0.9447,0.6629,-0.7183,-0.2017,-0.467,-0.9853,0.5335,0.1858,0.1929,-0.2888,0.6551,-0.7449,0.5318,0.7795,-0.0919,-1.1299,-1.4087,0.4611,1.7485,-1.4875,-2.0679,1
-0.0439,0.3691,0.5227,0.2866,0.3297,-1.4344,-0.3181,1.058,0.3406,0.4337,-1.1478,-2.0397,0.0149,-0.2684,1.7823,-0.6511,-0.177,0.9047,-0.7122,-0.6254,1.3583,0.6132,-0.2964,0.2974,-0.8555,2.181,0.6154,1.4412,-0.4665,-1.2317,0.1848,0.3643,2
0.5957,-0.955,0.6819,0.5102,0.9373,-0.6612,-0.5635,0.6664,-0.7874,0.0019,0.7255,-1.7137,-0.1547,-1.6453,0.7017,1.4328,0.5067,-0.8951,-0.1311,-0.4242,0.0636,-2.7623,0.0401,0.0105,0.4385,-0.3993,0.58,-0.2133,-0.9776,1.1401,-1.5806,-0.8966,0
1.1322,-0.9434,-0.3444,-0.5038,0.5255,-0.1431,0.8775,2.3794,-0.5436,-0.847,-0.3444,0.7026,-0.4702,1.6424,0.8865,1.1646,0.6664,-0.4273,1.0494,0.0772,-1.4921,-0.2476,0.3548,-0.3218,0.8969,-0.6502,-0.9703,1.9307,0.7632,-0.5187,0.4084,0.3604,3
1.5401,0.8251,-0.5372,1.3507,0.2342,-0.8013,1.011,-1.7276,0.4399,-0.229,-1.3949,0.0958,1.0009,0.3374,1.2997,0.3086,1.287,0.3932,-1.0882,-0.1273,-0.7494,-1.4269,-2.2735,-0.826,0.2631,0.0741,-0.6551,0.0909,-0.7893,-0.1096,-0.0877,0.967,0
0.8178,-0.7727,0.5272,0.6576,1.4686,1.5004,-0.2242,1.3194,0.5946,0.0626,0.5979,0.6993,-1.0036,-0.7937,-1.473,1.3669,-0.4807,0.5514,0.8692,2.1076,-1.4911,-0.5236,-1.5199,0.2995,1.5057,1.1326,1.3576,0.573,1.9554,-0.042,1.6228,0.8835,3
