token_0,token_1,token_2,token_3,token_4,label
Tg,Cr,Sr,Sr,Sg,1
Cg,Sr,Tg,Tr,Tg,1
Cr,Cg,Tg,Cg,Sr,1
Tg,Cg,Sr,Sr,Sr,0
Sg,Tr,Tg,Sg,Tr,0
Tr,Sg,Sg,Cg,Tr,0
Cr,Tg,Cg,Sr,Sg,0
Tg,Cr,Sr,Sg,Tg,0
Tr,Sr,Sg,Sg,Cg,1
Tr,Tg,Cr,Cr,Cg,1
Cr,Sg,Cg,Tg,Sg,0
Cg,Sr,Sg,Tg,Sr,0
Tr,Tr,Sg,Sr,Sr,0
Tr,Tg,Tr,Cr,Tg,1
Cg,Cr,Tr,Tr,Sr,1
Sr,Cr,Tr,Sg,Cr,1
Cg,Cg,Cr,Tr,Sr,0
Tg,Sg,Tr,Sr,Sr,1
Sr,Sg,Tg,Tr,Cr,0
Tg,Sg,Cr,Cg,Cg,0
Tr,Tr,Cg,Tr,Sr,1
Sr,Tg,Sg,Tr,Cg,0
Sg,Cr,Cg,Cg,Cr,1
Cr,Tr,Tg,Tg,Sg,0
Tr,Tr,Tg,Cg,Cr,0
Sg,Cg,Tg,Cr,Cg,1
Sr,Cr,Sg,Cr,Sr,1
Sg,Tg,Tr,Tr,Cg,1
Cg,Sg,Tg,Cg,Cg,0
Tr,Tr,Tg,Sr,Cg,1
Tr,Sg,Tr,Tg,Cr,1
Cg,Cg,Sr,Sr,Tg,0
Tr,Tr,Sr,Cr,Tg,1
Cg,Cg,Cr,Sg,Tg,1
Tg,Sg,Sg,Sg,Cg,0
Tr,Cg,Tr,Sr,Tr,1
Sr,Tg,Sg,Sg,Tr,0
Cg,Sg,Tg,Sr,Sr,1
Tg,Cg,Tr,Tg,Tg,1
Cr,Sg,Tr,Cg,Cg,0
Sg,Cg,Cr,Tg,Cg,0
Sg,Sr,Cr,Tg,Tr,1
Tg,Tr,Tg,Tr,Sg,1
Sg,Tg,Sr,Tg,Tr,0
Tr,Cr,Cr,Sg,Sg,1
Cr,Cr,Tr,Sg,Sg,1
Cg,Tg,Cg,Sg,Tr,1
Sg,Tr,Tr,Cg,Cr,1
Sr,Cr,Sg,Cg,Cr,1
Sg,Tr,Sr,Cr,Sr,0
Sr,Sg,Cg,Sg,Sr,0
Sg,Tr,Sr,Cr,Sr,0
Tg,Tg,Cr,Sg,Tr,0
Sr,Tg,Tr,Tg,Cr,1
Tr,Tr,Cg,Sr,Sg,0
Sr,Sg,Cg,Tg,Tg,1
Tg,Cr,Tg,Tg,Tr,0
Tg,Sg,Sr,Sr,Sr,0
Sg,Cr,Sg,Tr,Tg,1
Tg,Sr,Sg,Sg,Sr,1
Cr,Tg,Sg,Cg,Sr,1
Cg,Tg,Cg,Cg,Sr,0
Cr,Sg,Tg,Cr,Sr,1
Cg,Cg,Tr,Tr,Cg,0
Tg,Cg,Sg,Cr,Tg,0
Tr,Cg,Tr,Sr,Cr,0
Cr,Cg,Cg,Sr,Sr,0
Sg,Cg,Cr,Cr,Sr,0
Sr,Tr,Tr,Sg,Tr,0
Sr,Sg,Tr,Cr,Cr,1
Cg,Sr,Tg,Cr,Tg,1
Tr,Sr,Tg,Tg,Sg,0
Cg,Sr,Sr,Cr,Tg,0
Cg,Cr,Tg,Cr,Tr,0
Sr,Sg,Cr,Cr,Tr,0
Cr,Cr,Cr,Sg,Tg,0
Tr,Cg,Cr,Tr,Cr,0
Sg,Sg,Sg,Tg,Sr,0
Sg,Cg,Tr,Tr,Cg,0
Sg,Sr,Tg,Sg,Sr,1
Tr,Cr,Sg,Sr,Sr,0
Sg,Tr,Sr,Cr,Sr,0
Sg,Cg,Tg,Cr,Sg,1
Cr,Cr,Sr,Sg,Cr,0
Sr,Cg,Sr,Tr,Cr,0
Cr,Cg,Cg,Cr,Cg,1
Sr,Cg,Tr,Sr,Sg,1
Cr,Cr,Sr,Cg,Cr,0
Tg,Sg,Tg,Sr,Cr,1
Tg,Cg,Sg,Sg,Sg,1
Sg,Sg,Sr,Cg,Sr,1
Sr,Sg,Cg,Tr,Tg,0
Tg,Cg,Tr,Cr,Cg,0
Cg,Tg,Tg,Cg,Tg,0
Tr,Sr,Tg,Cr,Tg,1
Sg,Tr,Cr,Tg,Sr,1
Tr,Sr,Sg,Cr,Sr,1
Sr,Cg,Sr,Sr,Sg,0
Tg,Cr,Tg,Tr,Sg,1
Cg,Tr,Sg,Cg,Sg,1
