token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Tg,Tg,Tg,Tr,Sb,Sb,Cg,Tb,0
Tr,Cb,Cr,Cr,Tg,Cb,Cr,Tg,0
Tr,Cr,Sr,Sg,Cg,Tr,Cb,Cb,0
Tb,Tr,Tg,Cb,Cg,Cb,Cg,Sb,0
Sg,Tg,Cr,Cr,Cg,Cg,Cb,Sg,0
Tr,Sg,Tr,Tr,Tb,Cr,Sb,Sb,0
Tg,Sr,Cg,Cr,Sg,Sg,Tb,Cb,0
Cb,Sb,Cb,Tg,Cb,Tb,Tg,Cr,1
Sg,Sr,Cr,Sb,Sg,Cg,Sb,Tg,1
Cb,Sg,Tr,Tg,Sr,Cg,Cg,Sr,1
Sr,Sg,Cr,Tg,Sb,Sg,Sg,Tr,1
Sg,Cb,Cr,Sr,Sb,Sr,Cr,Sr,1
Cb,Cr,Cb,Tb,Tg,Sr,Sg,Cr,1
Cr,Cb,Sb,Sg,Cr,Tb,Cb,Tr,0
Tb,Cb,Cg,Sr,Cg,Tg,Tg,Sr,1
Cr,Sr,Cg,Sr,Tr,Tb,Tb,Sg,0
Tg,Sg,Cb,Tr,Cg,Sb,Tg,Sg,1
Tr,Sb,Sr,Cg,Cg,Sb,Cr,Tg,1
Cb,Cb,Tg,Tb,Tg,Tg,Tr,Sr,0
Tg,Cb,Sr,Sb,Cg,Tr,Cb,Cb,0
Sb,Sg,Sr,Cb,Tr,Sg,Cr,Tg,0
Sb,Cr,Cb,Sr,Sg,Sr,Cr,Tb,0
Tr,Sb,Tr,Cr,Sr,Sr,Sb,Sr,0
Cg,Sr,Sb,Cg,Tg,Sr,Sb,Sg,1
Cg,Cr,Tb,Tr,Cr,Tb,Tb,Sr,1
Cr,Tg,Sb,Tb,Sr,Tr,Cb,Tb,0
Sr,Sg,Tr,Tg,Sb,Tg,Cb,Tr,0
Cg,Cg,Tb,Cb,Tr,Tb,Sr,Tg,1
Cg,Sr,Tb,Cg,Cr,Sb,Sb,Tg,0
Tb,Sg,Sr,Cb,Sr,Cr,Sb,Tr,1
Cg,Sr,Sg,Sb,Sg,Cb,Cb,Cg,1
Cg,Tr,Sr,Tg,Sg,Tb,Cg,Tb,0
Sr,Tb,Sb,Tg,Cb,Tg,Sg,Cr,1
Cr,Cr,Cb,Tr,Sb,Tr,Tg,Cg,1
Sb,Cr,Tb,Tg,Cg,Cg,Sr,Cb,0
Tb,Sb,Cr,Cg,Tb,Sr,Cr,Cg,1
Tg,Sb,Cg,Tg,Sb,Cr,Tg,Tr,0
Tb,Cr,Sg,Tg,Tg,Cg,Sg,Sr,0
Tr,Sg,Sg,Tb,Cb,Cb,Sr,Sg,1
Tg,Sb,Tb,Cb,Tb,Sr,Sb,Sb,0
Sr,Cr,Tr,Cg,Tr,Tg,Tr,Tb,0
Tg,Tb,Cr,Sr,Cr,Sb,Sb,Sr,0
Tb,Tg,Cr,Tg,Tb,Sg,Sr,Sr,0
Tb,Sg,Sb,Cg,Sr,Tg,Tr,Tg,0
Tr,Cr,Sr,Cr,Cg,Cr,Tg,Tr,1
