token_0,token_1,token_2,token_3,token_4,label
Cg,Tg,Sr,Cr,Cr,0
Tr,Cr,Cr,Sg,Sg,1
Sg,Tr,Tg,Sr,Tg,0
Sg,Tg,Sg,Cg,Tr,0
Tg,Cr,Cr,Sr,Cr,0
Sg,Cg,Cg,Cr,Cg,1
Sr,Cg,Tg,Cr,Sr,0
Cg,Cr,Sg,Tr,Cr,0
Sr,Tg,Sr,Tr,Tg,0
Sr,Tr,Tg,Sr,Tr,1
Sr,Tg,Cg,Sg,Sg,1
Cg,Cg,Sg,Sg,Tr,0
Tr,Cg,Tg,Tr,Cg,1
Tg,Sr,Sr,Sg,Sr,0
Cg,Cg,Cr,Cr,Tg,0
Cg,Tg,Cr,Cg,Tg,1
Tr,Sr,Sg,Tg,Sg,0
Sg,Tg,Cr,Tr,Tr,0
Sr,Tg,Tg,Sr,Tr,0
Cr,Cg,Sg,Sr,Cg,1
Cg,Tg,Sg,Tr,Tr,0
Sg,Cr,Sr,Cr,Cr,1
Sg,Sg,Tr,Sr,Sr,0
Sg,Cg,Cg,Tr,Cg,1
Tg,Tr,Tr,Cg,Sg,0
Sr,Cg,Sr,Tr,Sg,0
Tg,Tr,Sr,Tr,Tr,0
Cr,Tr,Tg,Sg,Tr,1
Sg,Cr,Cr,Cr,Cr,0
Cr,Cg,Tr,Sr,Sr,0
Tr,Tr,Sg,Tg,Sr,0
Tr,Sr,Sg,Sr,Cr,0
Tr,Sr,Tr,Cr,Sg,1
Sg,Tg,Tr,Cg,Cr,1
Tg,Sg,Sr,Tr,Sr,0
Cr,Tg,Sg,Sr,Sr,1
Tg,Cg,Cr,Cg,Cg,0
Tg,Sr,Sg,Sg,Cg,0
Sg,Cr,Tr,Tr,Cg,0
Cr,Cr,Cg,Cr,Tg,1
Tg,Tg,Cr,Tr,Sr,0
Sr,Sg,Tr,Tr,Cg,0
Tg,Cr,Sr,Tg,Tr,0
Tg,Tg,Cr,Tg,Sr,1
Tg,Sr,Cg,Sg,Sg,1
Tr,Tg,Tg,Sr,Cg,0
Sg,Tg,Cr,Tr,Tg,1
Tr,Cg,Cg,Tg,Sg,0
Cr,Tg,Tr,Tg,Cr,0
Tg,Tg,Sr,Cr,Tr,0
Cg,Cr,Cg,Sr,Sr,1
Cg,Tr,Cr,Sr,Cg,1
Sr,Tr,Sg,Cr,Tg,1
Sr,Sr,Sg,Sg,Cr,0
Tr,Cr,Cr,Cr,Cr,1
Sr,Cg,Tg,Cg,Tg,0
Tr,Tg,Sr,Cr,Sg,1
Sr,Sg,Cg,Tg,Tg,1
Cr,Sr,Cr,Cg,Sg,1
Sr,Tr,Sg,Cg,Sr,1
Tg,Sr,Sg,Sr,Tr,0
Sr,Sg,Sg,Sr,Sg,1
Tr,Tr,Cg,Cg,Cg,0
Cg,Tg,Tr,Tr,Sg,1
Sr,Tr,Tg,Sr,Sg,0
Tr,Sg,Cg,Tg,Sr,1
Sr,Cr,Tg,Sr,Sg,0
Cg,Tg,Cg,Tg,Sr,0
Sg,Sg,Sr,Tg,Sr,0
Sr,Cr,Tr,Tg,Cr,0
Tr,Tg,Tg,Cr,Tg,0
Tr,Cr,Tg,Tr,Cr,0
Tr,Sr,Tg,Sg,Cg,0
Cr,Tr,Tr,Cg,Cr,1
Sg,Sr,Cg,Tg,Sr,0
Cr,Sg,Sr,Tr,Sg,0
Tg,Cg,Cg,Sr,Tr,0
Sr,Cg,Tr,Cg,Sg,0
Sr,Sg,Cr,Cr,Tg,1
Cr,Cg,Cg,Tg,Cg,0
Cg,Cg,Sr,Cg,Sg,0
Sg,Tg,Tg,Tg,Cr,1
Tg,Cr,Tg,Sg,Tr,0
Tg,Cg,Tr,Sg,Tg,0
Cr,Cr,Tg,Cr,Tr,1
Tr,Cr,Tr,Sr,Sr,1
Cr,Sr,Sr,Tg,Tg,0
Sr,Cr,Sg,Cg,Tg,0
Cg,Cr,Tr,Tr,Sr,1
Tr,Tr,Sg,Tg,Tg,1
Cr,Cg,Cg,Tg,Sr,1
Sg,Cr,Cg,Tr,Cr,0
Tr,Sg,Sr,Cr,Sr,0
Sr,Tr,Cg,Sg,Cr,0
Cr,Sr,Tg,Sg,Sr,1
Cg,Sg,Cr,Tr,Sr,0
Tg,Cr,Tg,Cg,Cr,1
Cr,Tr,Sg,Tr,Cr,0
Tr,Tr,Sr,Tr,Tg,1
Tg,Tr,Cg,Tr,Sr,1
