token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Tr,Sb,Sg,Tb,Ty,Tr,Sb,Sg,Sg,Sy,0
Sy,Tb,Tb,Sg,Sr,Sy,Sr,Sr,Sb,Ty,1
Sy,Tb,Tb,Sg,Sy,Tb,Sr,Sb,Tb,Sy,1
Sr,Ty,Sr,Tg,Sb,Tg,Sr,Tr,Sy,Sg,1
Sg,Tr,Tb,Ty,Sb,Tr,Tg,Sr,Sb,Tr,0
Sb,Sb,Tb,Tr,Sy,Sy,Sy,Tb,Tg,Ty,0
Tr,Tg,Sr,Tb,Sy,Tr,Sg,Sr,Ty,Sr,0
Sb,Ty,Sy,Sr,Sg,Tg,Tb,Tr,Sy,Tg,0
Sr,Tr,Sy,Sr,Sb,Ty,Sy,Sy,Sr,Sy,1
Tb,Ty,Sy,Sg,Sy,Tg,Tg,Sg,Tg,Tg,0
Tb,Tb,Sb,Tr,Sg,Tg,Ty,Tg,Tb,Sy,1
Sr,Tb,Sg,Ty,Sy,Tr,Tb,Sg,Sg,Sb,1
Tr,Sb,Sg,Sg,Sg,Sy,Tb,Tg,Ty,Ty,0
Tg,Tr,Sy,Tb,Sy,Sy,Sg,Tg,Ty,Tg,0
Ty,Ty,Sy,Sb,Tg,Sy,Sg,Tg,Sr,Tg,1
Sy,Sr,Tg,Ty,Tb,Sg,Ty,Sg,Sg,Sb,1
Sg,Ty,Sr,Sb,Sr,Tb,Sr,Sb,Ty,Sg,1
Tb,Sy,Tr,Sb,Sr,Sy,Ty,Tb,Sr,Ty,1
Sy,Sg,Tb,Sg,Sy,Ty,Sb,Tg,Ty,Sr,1
Sy,Ty,Sr,Sb,Tg,Sy,Tg,Ty,Sy,Sg,0
Sg,Tr,Sr,Sb,Sy,Sy,Sg,Tg,Tg,Sb,1
Sy,Ty,Sy,Sg,Tr,Sg,Sg,Sy,Sb,Tb,1
Sr,Ty,Ty,Ty,Tb,Sg,Ty,Tr,Tg,Tr,1
Sr,Tg,Tr,Tb,Sr,Tg,Tg,Sb,Tr,Sy,0
