code,sota,seq_len,vocab_size,train_size,val_size,test_size,label_0_train,label_1_train,label_0_test,label_1_test
OQMEA,92.9,5,6,400,100,200,189,211,97,103
FDLOT,60.4,12,16,400,100,200,204,196,108,92
WVIOP,79.5,6,8,400,100,200,184,216,94,106
JSQVO,71.7,9,12,400,100,200,198,202,102,98
ILULR,78.0,4,4,400,100,200,175,225,108,92
NUFES,94.8,8,9,400,100,200,199,201,110,90
GAPFD,62.6,4,4,400,100,200,216,184,100,100
TZCBA,93.1,7,6,400,100,200,198,202,87,113
XPOFG,85.3,10,8,400,100,200,185,215,95,105
PNORF,69.0,11,12,400,100,200,184,216,104,96
TORPT,77.3,5,6,400,100,200,197,203,106,94
ZOBKB,95.2,6,8,400,100,200,200,200,99,101
DQTDY,60.3,6,8,400,100,200,203,197,93,107
EHIJO,79.9,7,6,400,100,200,206,194,100,100
LHVPV,87.1,12,16,400,100,200,204,196,91,109
ERTGX,60.6,5,6,400,100,200,203,197,90,110
RHHQD,70.5,8,9,400,100,200,188,212,94,106
AUOJZ,85.2,11,12,400,100,200,214,186,106,94
ZYQXJ,85.8,9,12,400,100,200,201,199,91,109
ONJIG,69.7,10,8,400,100,200,215,185,95,105
