token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cb,Tb,Cg,Sg,Db,Sb,Cr,Sr,0
Sr,Sg,Cb,Ty,Sg,Tg,Cr,Ty,0
Dg,Sb,Cy,Cb,Dg,Tg,Dy,Tg,0
Cy,Db,Tg,Db,Ty,Sb,Cg,Dr,1
Tg,Sr,Dr,Db,Dr,Ty,Db,Sg,0
Sb,Db,Sg,Sy,Dy,Cb,Dr,Dy,1
Cr,Sg,Cb,Sb,Sg,Dg,Cy,Cr,1
Db,Sb,Sg,Tb,Dg,Sg,Cb,Cg,0
Dy,Tr,Sg,Cg,Cg,Cg,Cy,Cy,0
Ty,Sr,Sy,Cg,Sy,Dr,Cr,Cr,0
Cb,Cb,Tr,Db,Cg,Tr,Sb,Cg,1
Sg,Cg,Tb,Cr,Sb,Ty,Db,Dr,0
Cg,Dg,Tr,Sb,Sg,Db,Sg,Cb,0
Tr,Dg,Sr,Dy,Dg,Cb,Dy,Ty,1
Db,Dr,Tg,Tr,Dg,Dr,Cy,Dr,1
Cb,Dr,Cr,Tb,Sb,Dr,Cb,Dr,0
Dy,Dg,Cb,Sb,Ty,Sr,Dr,Dy,1
Sb,Sy,Tr,Tr,Sr,Tr,Dr,Dy,0
Tr,Ty,Tb,Ty,Tg,Dg,Sb,Tg,0
Sb,Sg,Db,Sy,Db,Dy,Cb,Tb,1
Cr,Cg,Sr,Sg,Db,Sg,Cg,Cr,1
Dg,Tg,Dy,Dr,Tg,Tg,Cg,Tb,1
Cg,Tg,Dg,Dy,Dy,Sb,Dy,Cb,0
Cr,Tr,Sg,Dy,Db,Tg,Dg,Cb,0
Cb,Sb,Dr,Tr,Cg,Cb,Dy,Tb,0
Ty,Dy,Dg,Cg,Cr,Cb,Sy,Sr,0
Dg,Tr,Tr,Tg,Cy,Cr,Cg,Tb,0
Sy,Dy,Cg,Cb,Ty,Tg,Sb,Dy,0
Db,Cr,Cg,Sb,Ty,Dg,Sb,Cb,1
Tg,Sy,Tg,Db,Cg,Dy,Tg,Sy,0
Ty,Sr,Sg,Dy,Cg,Cr,Tr,Sy,1
Ty,Tg,Cy,Cg,Sy,Cg,Tb,Db,0
Cr,Tb,Dr,Sb,Dr,Sg,Dr,Dr,1
Tg,Cb,Db,Cr,Tr,Sy,Tg,Sr,1
Tg,Tg,Cr,Tr,Tb,Tg,Cb,Cy,1
Dg,Db,Sg,Tg,Db,Db,Sr,Tb,0
Ty,Tb,Sb,Cy,Db,Tr,Tb,Tr,1
Sg,Dr,Sg,Tb,Db,Sb,Dy,Dr,0
Tg,Tg,Sy,Sb,Sb,Db,Cy,Sg,1
Tb,Sg,Cr,Sb,Sy,Cy,Dg,Sg,0
Cb,Dg,Cr,Cb,Dy,Tg,Sg,Tr,0
Cb,Dr,Dr,Cg,Db,Tb,Sy,Cy,0
Ty,Tr,Dr,Tg,Dy,Cb,Db,Cy,0
Tr,Tg,Cr,Cr,Dr,Cy,Tb,Tr,0
Cr,Dr,Sr,Tg,Sb,Sb,Dr,Cb,0
Sy,Tb,Dr,Tr,Sg,Cr,Sy,Sg,0
Ty,Sy,Cr,Sg,Cr,Dr,Dg,Cb,1
Sb,Ty,Cr,Sr,Db,Tg,Ty,Sg,0
Dy,Sb,Sy,Dr,Dr,Sb,Sb,Sg,0
Ty,Tr,Tr,Dr,Dy,Cb,Db,Cb,1
Ty,Ty,Sr,Dg,Cr,Sy,Ty,Cb,1
Sy,Dg,Tr,Tg,Dg,Tg,Dy,Cg,1
Sy,Tb,Sy,Sb,Cg,Tg,Cb,Dy,0
Cb,Cb,Tg,Cy,Sg,Tb,Tr,Cb,1
Tr,Dr,Tg,Cr,Cb,Sy,Dy,Cg,0
Sg,Db,Db,Ty,Cb,Dg,Tr,Db,1
Sr,Dg,Cb,Tr,Dy,Cb,Sy,Sr,1
Tb,Sy,Ty,Dg,Tb,Tr,Cg,Sg,1
Db,Sr,Tg,Sr,Tr,Dy,Ty,Dy,0
Dr,Tb,Tr,Dg,Sg,Dy,Dg,Ty,0
Tg,Db,Dg,Tb,Sr,Tr,Tr,Sr,1
Tb,Ty,Sr,Sb,Sg,Tg,Sb,Tg,0
Sr,Dg,Dy,Dy,Cb,Cb,Dg,Sg,1
Dr,Cg,Sr,Cr,Cg,Cr,Cy,Sg,1
Sg,Sb,Dy,Cb,Cg,Cb,Dr,Tg,1
Tr,Dg,Sb,Dg,Tg,Sy,Tg,Dy,0
Cy,Db,Ty,Sr,Cy,Db,Tg,Cg,1
Sg,Dy,Cb,Dr,Sb,Ty,Ty,Cr,1
Dr,Dr,Tr,Cr,Tb,Tg,Dg,Sy,1
