token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Tb,Sg,Tr,Sg,Tb,Tr,Tg,0
Tr,Sb,Sr,Tb,Sr,Tr,Sg,1
Sg,Tb,Tg,Tr,Sg,Sr,Tb,0
Sb,Tg,Sr,Sb,Tr,Tr,Tr,1
Tb,Tb,Sg,Tg,Sg,Tg,Tg,1
Tr,Sr,Sb,Tr,Sb,Tb,Sb,0
Sb,Tr,Sg,Sr,Tr,Tg,Sb,0
Sg,Tb,Sg,Tb,Sr,Sg,Sb,1
Tb,Tr,Sg,Sr,Sr,Tb,Sg,1
Sb,Sg,Sr,Tr,Tg,Tr,Sr,1
Tg,Tg,Tg,Sr,Tr,Tb,Sg,0
Tr,Tr,Tr,Tg,Tg,Sr,Sg,1
Sr,Sr,Tg,Sb,Sg,Sg,Tg,0
Sr,Tg,Tg,Sg,Sr,Tr,Tb,0
Sr,Sr,Tr,Tr,Tg,Sg,Tg,0
Tb,Tr,Sg,Sg,Tg,Sb,Tb,0
Sr,Tr,Sg,Sr,Sg,Sg,Sr,1
Sr,Sr,Tr,Sr,Sg,Sb,Sg,1
Tb,Sb,Sb,Sr,Sr,Sr,Sb,1
Sr,Sr,Sg,Sg,Tr,Tr,Tg,0
Tr,Sg,Tb,Sg,Sg,Sg,Sg,1
Sg,Sg,Sb,Tb,Tb,Tg,Tb,1
Sr,Tr,Tg,Tr,Sg,Sr,Tg,0
Sb,Sb,Tb,Tg,Sg,Sb,Tr,1
Sg,Sg,Tr,Sr,Tg,Sb,Tg,1
Tb,Sg,Sr,Sr,Tb,Sr,Sb,1
Tr,Sr,Sr,Tr,Sb,Tr,Tr,1
Sb,Tr,Tb,Tg,Tg,Tr,Sg,1
Tr,Tg,Sg,Sg,Tr,Tg,Tg,1
Sg,Sb,Sr,Tb,Sg,Sg,Sb,1
Sr,Tr,Sg,Tg,Sb,Sr,Tr,1
Sb,Sb,Sg,Sg,Sr,Tb,Sr,0
Sb,Tb,Tb,Tb,Sg,Tg,Tb,1
Tg,Tr,Tb,Tg,Sr,Tg,Tr,1
Sr,Tb,Sb,Tr,Sr,Tg,Tb,1
Tb,Tr,Tr,Sb,Tg,Sg,Tr,1
Sg,Tg,Sg,Sr,Tr,Sg,Tb,1
Tb,Sg,Sb,Sb,Tr,Sr,Sb,1
Sr,Tg,Tr,Sb,Sg,Tg,Sr,1
Sr,Sr,Tb,Sr,Sb,Tb,Tr,0
Tb,Tr,Sg,Sb,Tr,Tb,Tb,1
Tr,Sr,Sg,Sr,Sb,Tg,Sb,1
Sb,Tg,Sr,Sg,Sr,Sb,Tg,0
Sr,Sg,Sg,Sr,Tb,Sg,Tg,0
Sb,Tg,Tb,Sr,Tg,Tb,Tr,0
Tg,Sg,Tg,Sb,Sb,Tr,Tg,1
Tg,Tg,Sr,Sb,Tg,Tb,Sg,1
Tb,Sg,Sr,Sr,Sr,Tb,Sg,1
Sr,Sg,Sg,Tg,Tg,Sr,Sb,0
Tr,Tb,Sg,Tb,Sr,Tb,Tb,1
