code,seq_length,vocab_size,sota_accuracy,train_size,val_size,test_size,class_balance_train
OQMEA,5,6,92.9,400,100,200,0.4725
FDLOT,12,16,60.4,400,100,200,0.51
WVIOP,6,8,79.5,400,100,200,0.46
JSQVO,9,12,71.7,400,100,200,0.495
ILULR,4,4,78.0,400,100,200,0.4375
NUFES,8,9,94.8,400,100,200,0.4975
GAPFD,4,4,62.6,400,100,200,0.54
TZCBA,7,6,93.1,400,100,200,0.495
XPOFG,10,8,85.3,400,100,200,0.4625
PNORF,11,12,69.0,400,100,200,0.46
TORPT,5,6,77.3,400,100,200,0.4925
ZOBKB,6,8,95.2,400,100,200,0.5
DQTDY,6,8,60.3,400,100,200,0.5075
EHIJO,7,6,79.9,400,100,200,0.515
LHVPV,12,16,87.1,400,100,200,0.51
ERTGX,5,6,60.6,400,100,200,0.5075
RHHQD,8,9,70.5,400,100,200,0.47
AUOJZ,11,12,85.2,400,100,200,0.535
ZYQXJ,9,12,85.8,400,100,200,0.5025
ONJIG,10,8,69.7,400,100,200,0.5375
