feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-1.2686,-0.6533,0.0723,-1.6695,0.3298,1.2606,-0.7176,0.0017,0.2028,-0.0145,0.4064,-0.1314,0.968,0.754,0.4565,-0.1936,1.3594,1.9523,0.62,-0.7839,-1.8517,-0.2012,0.6174,-0.6082,-0.7021,-1.2751,3.3333,-0.0659,0.1066,1.5031,-0.7578,1.9639,0
-1.2887,0.6392,-0.3193,2.6193,-0.3815,1.123,-0.8279,1.2301,1.9697,-1.1093,-0.9943,-0.3619,1.3108,0.9933,-0.6897,1.2241,0.0358,0.8072,-0.3861,-0.3578,0.232,0.3038,0.0078,1.8099,3.3434,-0.1688,-0.4571,-0.6933,-0.0695,0.9144,-0.2831,-0.7259,2
0.5006,-0.676,-2.0148,-0.2143,0.1534,-1.5124,-1.2277,1.2,-0.8342,1.6535,-1.0741,-0.0537,-1.1728,-0.4631,-0.0501,0.2256,-0.464,-0.2973,-0.0478,1.6304,0.184,-1.4193,-0.6911,0.0085,0.3361,0.7735,-1.0541,0.8759,-0.0873,-1.1398,1.385,-0.0281,2
2.565,0.2797,-0.5013,-2.1298,0.7967,0.2188,-0.0857,-0.9674,-4.5581,-2.311,1.8821,-0.54,1.1199,0.3689,0.612,1.0677,-1.5935,0.4397,-0.9838,0.9725,0.3763,-0.3897,1.886,-0.811,-0.7395,1.5567,-0.9393,1.5689,1.6613,-0.2581,0.3199,-0.2953,3
-1.9047,-0.0087,0.6578,0.0298,1.4837,-0.6397,-0.9678,0.8652,-0.2223,-0.103,-0.8826,0.4389,0.3067,-1.0428,-1.6512,0.7123,0.7956,-0.3602,-0.4343,-1.7512,1.9912,-0.5433,0.0845,0.1206,1.0981,0.1907,-0.4237,0.3019,-0.011,-0.3866,-1.0429,-0.0618,0
0.5127,0.3864,0.866,-0.8597,0.8889,-1.0817,1.3622,-0.6,1.1977,0.641,-0.2192,0.4584,0.6881,-0.5357,-0.386,0.6025,0.6529,0.5824,-0.1967,-0.5441,0.6316,-2.296,-1.521,0.1745,-0.5839,-0.1393,0.2681,0.1536,-0.0203,-2.108,0.6927,1.1756,0
0.563,0.903,-1.2899,-1.3859,-0.2901,-0.2168,1.5117,-0.1718,0.3144,1.552,0.7877,-0.0119,-0.5967,-0.642,1.5015,0.588,-0.7409,-0.578,0.2621,0.8875,-0.2114,0.1218,2.6445,1.2371,-0.8728,-0.8504,1.7587,0.4848,-0.0874,0.476,-0.4746,1.3247,2
1.2278,-1.3665,0.1865,0.1109,2.4091,-0.2208,-1.2296,0.1312,-1.0514,0.5734,1.1231,0.54,-1.0407,-0.0318,1.1499,-0.9669,0.2457,1.1609,0.4809,0.41,0.2565,-1.3748,-0.1954,-1.2353,-0.0143,-3.2214,-1.1898,-0.029,0.7853,-0.7216,1.1017,-1.0054,1
0.2595,-0.9024,-0.7099,-0.4235,0.3135,1.2731,-0.4775,-0.1892,0.424,0.967,-0.5627,0.4585,-1.5815,-0.0392,-1.1218,1.2439,1.0418,0.2048,0.0009,-0.0683,-0.2014,-0.07,-0.8649,-0.3625,-0.9501,-1.2997,-0.7384,-0.2679,0.8884,0.8134,0.014,-1.1672,1
-1.3947,-0.2308,-0.379,-0.5975,-0.2699,-0.2778,-0.4786,-0.4849,-0.4447,-1.1314,0.4532,-0.8656,-1.0488,0.7625,-0.7627,1.8194,-1.0723,0.6133,-0.0871,0.4498,-2.1326,0.7259,-1.2449,-0.5541,0.3591,0.0247,-0.592,-1.4103,1.1316,0.2923,-0.5515,-1.3156,2
