object_id,field_id,symbol_series,label
obj0,fld4,y*vv*.vvxuvxzx*zzy*u.zz.u.xxuwyvv.zvzwxx,0
obj1,fld2,vv*xzuuuwx*wy*v..vuzz.zwyuxwvuwwz.v.uxxy,1
obj2,fld5,yxvux*.z*x*uvyy.vvyw.wywv*ywy*yw*z*zzxuw,1
obj3,fld1,*xz*uzyu*zzzzw*..zvzww*y*u*xwyzwuxywwyu.,0
obj4,fld1,v*.yyyzyy.vywy**wyzyvzyz.wyxuxyyy.x.zzuw,1
obj5,fld2,..zuxx*zzxyuvyywyuw.zww.y***.vuuvwz.wyxw,1
obj6,fld5,uwuvww.*yxvuvuu*w*.yvywzuz.uvzu.vuyw.wu*,0
obj7,fld2,zxxz.*u*vuz.xwuuxu.xuw.*wxzyyu..v.*.*xv*,1
obj8,fld5,xzwyyv*w*xy.wzxuyvzwy.yzvy.xxxwy*...*.yz,1
obj9,fld4,*ywyvvvyvwwvzv.yzu*wz*..uyv.zzw.wyxyu*z.,0
obj10,fld5,x*v.uz.u..wwxvyz.ywyvxzyyxvy*.xvyxuzxwyz,0
obj11,fld1,uyxzwwyzwzv*x*xvwzuxwy.uv*yvyuuvwzxwuzzw,1
obj12,fld2,wuuvwzxx.*.ywv.uvz*wvwywyzuwxzuwy***yuv*,1
obj13,fld1,*xvxzuyvv*xvyywxzxyy.uw*wuzuwv..xvywxzx.,1
obj14,fld2,*x.*xz.w*..wvx*vx.uvuu..uvww.*y.zw.yz.uw,1
obj15,fld5,..xxvy*v**.*z*x.zy*wz..*yyuzzyxwv*xxvy..,1
obj16,fld2,wwww*w*z.yuwuu*wwuxvu*xzu*zvvwuyyy.*w*v*,0
obj17,fld5,vxxyyw.vuu.*yx*yzzwv.wv..xvv*uzxvx.yzwyz,1
obj18,fld4,u.vyywxvvzy.*..wuuw*x***wuy**xuwwy.uwvvz,0
obj19,fld5,u.x*wwwxwyx*yvwww*vuvzzyy.w.w*zyuuz*wyuz,0
obj20,fld1,x..wzvzz*yv*u.w*uzzvzyx.ww*zwx.uwuwwuuxx,0
obj21,fld3,vyww.zuwzxy.ywv.yu*z*zzzuzvwx.v*z..*uzv*,0
obj22,fld1,*yyvv*xu**yv..yvuwx*yuxyzu**xzuuv*yzv*uu,1
obj23,fld5,xxv*uz*v.*wyvzuxw*uvwvuzz.xuzyxzuxzzyyy*,1
obj24,fld3,vuxu*zyuwyvuv*vv*vwzzvzxwu*.u.uz.uz.uzuy,0
obj25,fld4,vxuu*x.zvwu.ywx.yy*zv.*..zyuy*.zu**v**ux,1
obj26,fld2,wvuvw.uww***xzwxw*xzwyyzvu..zwwwvvyxvuy*,1
obj27,fld2,xyvxvyzxvvz*xv*vzvvxxw.v.uy.uu.x.uux*.wy,0
obj28,fld1,z.vvzyz**uvwwuvvvvw*z.z*xyzzuv.yxxvvvu*v,0
obj29,fld5,vyyw*yyzy*wv**zyzuyvwux.v.x..uuzxzu.w.zx,1
obj30,fld4,zxvwvuyuuwv.xwwvxuzzzuvz*x.uwwy*uzx*w.vx,1
obj31,fld1,*.zvx*uxzywx*ww.w*x*xxzwu*x.*xxxuyzwzuyy,0
obj32,fld5,u.*v*xwu.wzwyy*xxwwz*z.uxuvyxzvuyyyx*uxw,0
obj33,fld1,wvu.xwyzxxxxxwxzxyx.wv...x.x*wux.yyz..vv,1
obj34,fld3,yy.*xu.*zu*y*xuw*w*.u.vwxyyuxuuzzu.vx*.w,0
obj35,fld1,w.yxy.xu*wv*vywxxuy.*uyzy*z.y.wwuuz**z*z,1
obj36,fld4,*.vuz*zx.uuyyxx.y.y.*vy*v*vuwuzuxxvwxz*z,1
obj37,fld4,v.z*vy..x*vvwxxvwuyx*zyuy.v*uvyxuxvyzw*x,0
obj38,fld1,**x.v*uvv*vxywzwyvww.uz*xz*vyzu*y.uxvyuz,0
obj39,fld2,xuuuwzvu*zz.*wwxzzwxxwxwyzwv.uwxz*.*vzuu,1
obj40,fld2,wyy*zuwwuyyvw*..wxzxu*.xzwywy*zyyxwuyuw*,1
obj41,fld2,u*xzvy.yy..yzwx*uyx*z.w..w.yu.u.zyz.y.zz,0
obj42,fld2,*yx*uvuyyv.zxyu*yxuvxwvu*wyyx.ywzuzwv.wz,1
obj43,fld1,zzyyyx*yuwvz*xyvuu*wz*xu*vx*zuy.uy**wy.w,0
obj44,fld1,ux.u.wwwxyzxxv*.w*v.y*uu.*xv.zxwvxuvxvwz,0
obj45,fld2,yww.xuwzwuuxzxwvwuvu*ux.w*v.wzzwuu*xux*y,1
obj46,fld2,...xyz*xuu.xxxu..yzv*xz*v.zz*yzy.wwwzwzv,1
obj47,fld5,z**xzuwxz*z.*zuvxuywzvvz*w.wuyuvvu*zwy*u,1
obj48,fld5,yu*.*xuu*.vwuyyuvzx.yxz*.xy.vwxwwuxuxy.*,0
obj49,fld2,yzzvv*zxvwxwu.*xy*x**zvzwzuyyxyxy*wuyywy,0
obj50,fld4,x*uy..uvy*.vvzxu.u.*uzwz**.xvwzx*v*yuzv*,1
obj51,fld1,.yywuuvy*vwu*zxwu*xx**zuv.y**vuwz.*.uzv.,0
obj52,fld4,x.wwz.*xu.wy.x*ywwzvxxxuwv.uw.zzvuzzv.xx,0
obj53,fld4,.yv..yzzu.*.*z.yzww.xwvvuw.xvwuvy..yx.wz,0
obj54,fld2,zuyuxwzzvzz*zvxy.xzxx*wv.*yu*.wy.*zy*vux,0
obj55,fld4,zv.uxyzyxy*ywz.w*wzx.x*wy.xv*uy.vuyyuxu*,1
obj56,fld1,zuzwy.xuwxx*x*zyuzx*wy*u*xuyy*xzx*yxx*uv,0
obj57,fld2,.*yux.wyxw.xzuvyzxwvuy*u*.yzwyuuu.*uuyu.,1
obj58,fld5,.xzz*.x..u*ywwy*zzzu.ywyzuw*zv.zywwyvvvw,1
obj59,fld4,*xxzxy*uv*z.uu..xwwyzvu*.xxyv*y*.xvyx.y*,0
obj60,fld4,xv**.xwzwuz.w.*xuuxxw*w*v*zzuxv*ywxy*uvw,1
obj61,fld1,u*uzz*y*.v*.wvzwuzu.w*wwxyzuyyuvwuw*v*xy,0
obj62,fld4,*.xzyuyuy...zy.yzx.yvuzyuzwwxxvx.wyyuvxw,0
obj63,fld4,yvwu*u*x.*x*vzzyxzwy*wy*xzz.w**vu**xyx*x,0
obj64,fld2,wvwz.v....yu*xxxywuvywwzy***zwxyy.xwv*uz,0
obj65,fld5,..uvxy*u.uxz*vuyz*xx**xzuzuz*yv*wy.u.v.w,0
obj66,fld4,yyx.yuwuyyywwxzxwwx.xxvzvzyuzwwzzx.y*ww.,1
obj67,fld4,*wv.zwuxxz..vuz*zvyvzyxvv...yz..uwzz*x.z,0
obj68,fld4,xxx*v.vxxvx.ywx*yzv.wwvzzvvx..u*x*wwx*xx,0
obj69,fld5,xz.zywzxvzy*xyuwuvxz*xwwuwxv*uy*w.*wyywy,0
obj70,fld4,wvyy.xzy*zzyuyvx.x.vyyzvuw*zwwu.*vyy*w*x,1
obj71,fld4,zzzvywzyzzyxvwxyxzwvy.vzwwuwuw..wvwx*zy.,0
obj72,fld5,xzwy*vuxwxyxxzvzx..zwvuyu.u**..xxxuw.yzw,1
obj73,fld4,vu.v**vxzzzxxuuwvzxyy**xv.vwuyuywwuwzzvu,0
obj74,fld2,v.zuyxuvwxxw*.xzyzxz*zzvux*.zyuzuyzv.vxw,1
obj75,fld3,vywzxy.uxyvwxvxxv*z**vxu*uwzu.xzuz*uu.zz,0
obj76,fld3,wwvx.x**wyuzuzywu.vw*wv..v*v.xv*..**u.*x,0
obj77,fld5,zv*zyww*vywx*yxz.wuv.vw.z.wvzu.y.*..uyux,1
obj78,fld1,.ux.*zvvw*yvvz.u*y.yxu*.xvzx.zvzv.z.uxyv,0
obj79,fld3,.*xzyxwuzz*yy**wyuv*wxv*wvwy*zvuvwux.wux,1
obj80,fld3,**zvvyv.zuz.v.vuy*yyz*u*yuyyyyyyww*xwx.v,0
obj81,fld4,.yxy*.xxx*.u*u**xxuuzxzyuwzwx.wzyyzvywy.,1
obj82,fld2,.uzw*wx*vwxzvzzzww*y*z**uy..ywuxxvv.*.yy,0
obj83,fld3,wwv..x*x.xuxzz.xy.y.w*vyw*zzyzy.vvv*.*xy,1
obj84,fld4,z.vv.vxuywyu**wzyyuzv.vuxuyywzzx*vzuuzxu,1
obj85,fld5,wx**vwuyzu.xyvux*vu.*xxyzz*vv**.*uv*..x.,0
obj86,fld1,xvv.u.zwuxuu*yxu**y.v.zvy**z.xwxuu.w*x.y,0
obj87,fld1,*wu.yuzvw.v*xw.v.ywu.uu.uu.uyuuu.*wu.wy.,0
obj88,fld5,.uvuxywvvxyvwwxwwy*z*uzwv*yxy.wy*yyw*.yy,1
obj89,fld4,vuuvyy*x.zz.wxvvuwzvz.xy.x*w*w.uuvyv*y.y,1
obj90,fld5,*v..vxx*vyuzwux*v*xxzvvzzu.uvxuuywzv*u*z,1
obj91,fld5,**zyvxyxy*y*u**xw.xz*uzyxxyvwuxz.wvzuuvy,0
obj92,fld3,y*zuy.u*wv*u*y**ywxxzyvz*yzyzuvwyyy*w*yz,1
obj93,fld1,y.yvuyu.xz**z.vvxu.x*y.*zy*v.uwz.y.x**xx,1
obj94,fld2,x.u.vzuyy*xuxwxv.yyvywv.zywwwvyvw.wzw*zz,0
obj95,fld1,*yu*vv*zvyuw*wx*vvww..v.*uyyw*.yuz*.z.y.,0
obj96,fld4,.z*.xuz*y.xvwwyxyzxuzzv.x*uuyuwu.*w*xvu.,1
obj97,fld1,*z.uvvvxv.zuwxuv*wzvy*v*.x*.*yuu.wyyywzv,1
obj98,fld5,.xzuxvuvvux..xuuzywx.*x*uwvyw.v*.zwyxyxv,1
