seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.6,2.4062418831031933,0.03316073362129533,-1.3830975328196735,0.07185864153218204,0.05197168409340516,0.18335873863878369,-0.14447620263934585,-0.23191144121372134,2,1.2121212121212122,0.40881022918884974,38,0.8205128205128205,4,7,0.2,0.0,0.2,0.25,0.15,0.1,0.0,0.1,-0.1,0.15,0.2,-0.05000000000000002,0.1,0.05,0.05,0.1,0.1,0.0,0.05,0.2,-0.15000000000000002,0.15,0.2,-0.05000000000000002,0.2,0.4,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.0,0.2,0.3,0.2,0.0,0.3,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.15384615384615385,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.1,0.2,0.05,0.175,0.075,0.1,0.125,0.175,4,0,obj0
3.625,2.2213453130929466,-0.0019244452807734048,-1.2766507529757454,-0.034145980908638913,-0.0231483964137683,0.1298416090520211,-0.28528016765399666,0.0097885600733069,3,1.2121212121212122,0.4772125984249583,38,0.8205128205128205,1,4,0.15,0.0,0.15,0.2,0.1,0.1,0.1,0.2,-0.1,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.1,0.2,0.1,0.1,0.0,0.3,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05128205128205128,0.15384615384615385,0.23076923076923078,0.02564102564102564,0.1794871794871795,0.28205128205128205,0.075,0.15,0.15,0.125,0.075,0.175,0.125,0.125,2,1,obj1
3.05,2.2355088906108156,0.23274796949493384,-1.0458470856238522,-0.30711711149805154,0.17523439570835803,0.06663645822783097,0.16920994551252846,-0.142828363999128,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,4,2,0.15,0.2,-0.05000000000000002,0.2,0.05,0.15000000000000002,0.05,0.25,-0.2,0.05,0.15,-0.09999999999999999,0.2,0.2,0.0,0.1,0.05,0.05,0.1,0.05,0.05,0.15,0.05,0.09999999999999999,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.3,0.1,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.3,0.0,0.3,0.0,0.1,0.0,0.2,0.0,0.2,0.3,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.15384615384615385,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.07692307692307693,0.28205128205128205,0.10256410256410256,0.175,0.125,0.15,0.1,0.2,0.075,0.075,0.1,5,1,obj2
3.15,2.080264406271472,0.09989064828114504,-0.8093036853703546,-0.20563706627570752,-0.0008514844999745096,-0.13631797124999434,0.11410591818551387,0.12351150041065567,4,1.1764705882352942,0.5672735741760561,37,0.8461538461538461,0,6,0.2,0.15,0.05000000000000002,0.05,0.0,0.05,0.05,0.3,-0.25,0.4,0.05,0.35000000000000003,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.05,0.1,-0.05,0.3,0.0,0.0,0.3,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.5,0.0,0.0,0.2,0.0,0.3,0.0,0.3,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.15384615384615385,0.10256410256410256,0.15384615384615385,0.28205128205128205,0.175,0.025,0.175,0.225,0.125,0.125,0.075,0.075,1,0,obj3
3.65,1.8781639970992947,-0.14388193847851527,-0.49199641773832337,0.2176246468754987,0.19244729322367965,0.06464516876396353,0.30820158544556125,0.009097025952728892,3,1.2121212121212122,0.5369710650505863,35,0.8205128205128205,1,2,0.15,0.0,0.15,0.1,0.05,0.05,0.1,0.1,0.0,0.1,0.2,-0.1,0.45,0.25,0.2,0.0,0.1,-0.1,0.1,0.15,-0.04999999999999999,0.0,0.15,-0.15,0.1,0.1,0.0,0.1,0.5,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.20512820512820512,0.02564102564102564,0.20512820512820512,0.46153846153846156,0.075,0.075,0.1,0.15,0.35,0.05,0.125,0.075,1,1,obj4
3.625,2.1411153635430296,-0.07282674862022424,-1.08412895563334,-0.014887465781274126,-0.12912472186910978,-0.06925171530247173,0.07539087990399135,0.04706979248883472,3,1.25,0.5,38,0.7948717948717948,6,2,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.1,0.25,-0.15,0.15,0.1,0.04999999999999999,0.2,0.1,0.1,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.15,0.05,0.09999999999999999,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.3,0.0,0.1,0.2,0.0,0.4,0.2,0.1,0.0,0.3,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.02564102564102564,0.2564102564102564,0.28205128205128205,0.1,0.075,0.175,0.125,0.15,0.125,0.15,0.1,2,1,obj5
3.3,2.0518284528683193,-0.0944641486755629,-1.3075191406051647,-0.3834679316915946,0.0014884794088540615,0.016557262198470073,0.28820708772700804,0.011446468799806351,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,5,0,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.0,0.15,-0.15,0.1,0.1,0.0,0.25,0.25,0.0,0.1,0.15,-0.04999999999999999,0.05,0.0,0.05,0.1,0.1,0.3,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.2,0.1,0.3,0.1,0.2,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.2564102564102564,0.07692307692307693,0.2564102564102564,0.23076923076923078,0.1,0.15,0.175,0.075,0.1,0.25,0.125,0.025,5,0,obj6
4.025,2.4544602257930355,-0.4244957255007775,-1.238505310943872,-0.2036930457785746,0.25713879718314386,0.011882226284553193,-0.03992887586412832,0.11821808582749034,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,3,0,0.1,0.2,-0.1,0.05,0.1,-0.05,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.25,0.1,0.15,0.15,0.25,-0.1,0.25,0.1,0.15,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.1282051282051282,0.15384615384615385,0.2564102564102564,0.15,0.075,0.075,0.1,0.05,0.175,0.2,0.175,2,1,obj7
3.825,2.223595062056039,-0.13405540878367037,-1.0842581435573524,0.11166487380353178,0.018650747142518274,-0.3113682208752973,-0.040402568184292824,-0.22917516105660887,3,1.1428571428571428,0.48655389616932576,36,0.8717948717948718,7,3,0.1,0.1,0.0,0.1,0.05,0.05,0.2,0.05,0.15000000000000002,0.15,0.1,0.04999999999999999,0.2,0.25,-0.04999999999999999,0.05,0.0,0.05,0.05,0.3,-0.25,0.15,0.15,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.0,0.2,0.3,0.2,0.0,0.1,0.1,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.23076923076923078,0.05128205128205128,0.20512820512820512,0.28205128205128205,0.1,0.075,0.125,0.125,0.225,0.025,0.175,0.15,5,1,obj8
3.075,1.9923290390896782,0.1620409664619255,-1.0669788406409586,-0.04681092254912566,0.09385343819570736,0.045277465147523864,0.23059447499374391,0.02265107439324758,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,0,6,0.1,0.1,0.0,0.3,0.05,0.25,0.2,0.1,0.1,0.1,0.2,-0.1,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.05,0.25,-0.2,0.0,0.05,-0.05,0.1,0.4,0.2,0.0,0.3,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.3,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.1282051282051282,0.23076923076923078,0.07692307692307693,0.20512820512820512,0.2564102564102564,0.1,0.175,0.15,0.15,0.175,0.075,0.15,0.025,4,0,obj9
