seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.475,2.3128715917663913,-0.19842777336875847,-1.2825252416915853,-0.12764992088050514,-0.027843869902464114,0.21013624407872672,0.06128700972453793,-0.141499817058496,4,1.1428571428571428,0.5421047417431508,34,0.8717948717948718,1,2,0.3,0.05,0.25,0.1,0.1,0.0,0.0,0.15,-0.15,0.1,0.1,0.0,0.2,0.1,0.1,0.15,0.15,0.0,0.1,0.25,-0.15,0.05,0.1,-0.05,0.3,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.3,0.0,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.5,0.0,0.0,0.2,0.3,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.41025641025641024,0.175,0.1,0.075,0.1,0.15,0.15,0.175,0.075,4,0,obj0
3.625,2.309626593196398,-0.14781107981205077,-1.3545320982659017,0.4627634947130554,0.25319607421216217,0.14933129230148126,-0.11429993504186209,-0.17268078814850543,2,1.2121212121212122,0.40881022918884974,35,0.8205128205128205,2,5,0.2,0.05,0.15000000000000002,0.15,0.05,0.09999999999999999,0.2,0.15,0.05000000000000002,0.1,0.05,0.05,0.1,0.0,0.1,0.1,0.3,-0.19999999999999998,0.1,0.25,-0.15,0.05,0.15,-0.09999999999999999,0.0,0.1,0.4,0.1,0.0,0.2,0.2,0.0,0.4,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.3,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.4,0.2,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.15384615384615385,0.05128205128205128,0.10256410256410256,0.3333333333333333,0.125,0.1,0.175,0.075,0.05,0.2,0.175,0.1,2,1,obj1
3.625,2.2325713874364688,-0.15859525796229154,-1.2952663594107763,-0.3681489568436194,0.13412246121322832,-0.03259141234882431,-0.19269835098979438,-0.09077070327451295,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,6,5,0.1,0.1,0.0,0.25,0.05,0.2,0.05,0.15,-0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.2,0.25,-0.04999999999999999,0.15,0.0,0.15,0.0,0.4,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.05128205128205128,0.23076923076923078,0.28205128205128205,0.1,0.15,0.1,0.1,0.15,0.1,0.225,0.075,4,0,obj2
3.45,2.2242976419535223,0.2298787888179873,-1.3232028773062068,-0.15856541446017913,0.06646034139704486,0.03296709609318459,0.13247794219262815,-0.19908748702236417,3,1.1428571428571428,0.48655389616932576,37,0.8717948717948718,0,2,0.05,0.05,0.0,0.3,0.1,0.19999999999999998,0.1,0.3,-0.19999999999999998,0.15,0.05,0.09999999999999999,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.4,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.3076923076923077,0.1794871794871795,0.0,0.20512820512820512,0.23076923076923078,0.05,0.2,0.2,0.1,0.075,0.125,0.125,0.125,4,1,obj3
3.475,2.1329263934791562,-0.027313004722472677,-0.9722029401379193,0.3803644072456198,0.0022003813994425736,-0.07809482177634898,-0.15647310549869015,-0.034363927471296296,2,1.1764705882352942,0.3812200410828154,38,0.8461538461538461,5,3,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.3,0.1,0.19999999999999998,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.0,0.2,-0.2,0.05,0.15,-0.09999999999999999,0.2,0.1,0.0,0.3,0.0,0.3,0.0,0.1,0.1,0.0,0.3,0.3,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.3076923076923077,0.125,0.075,0.125,0.2,0.125,0.15,0.1,0.1,4,1,obj4
3.425,2.2123234392827826,0.009965537737277787,-1.2903437824854547,-0.10401179604251916,0.11798619152250454,0.28633720768569426,-0.11632111406729034,-0.17255929790883195,3,1.1428571428571428,0.4237827706911807,36,0.8717948717948718,3,0,0.05,0.15,-0.09999999999999999,0.25,0.1,0.15,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.1,0.1,0.0,0.05,0.2,-0.15000000000000002,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.0,0.4,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.1794871794871795,0.1794871794871795,0.10256410256410256,0.1794871794871795,0.28205128205128205,0.1,0.175,0.1,0.15,0.1,0.125,0.175,0.075,5,1,obj5
3.375,2.069873184521216,-0.11813745030856214,-1.1879491881694428,-0.27109253826107527,0.11229000350966156,-0.0018575294163719475,0.02186146196076891,-0.03346083304361671,2,1.0256410256410255,0.15806189751202504,37,0.9743589743589743,4,3,0.1,0.1,0.0,0.1,0.25,-0.15,0.0,0.1,-0.1,0.2,0.15,0.05000000000000002,0.2,0.15,0.05000000000000002,0.15,0.05,0.09999999999999999,0.25,0.15,0.1,0.0,0.05,-0.05,0.2,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.1,0.0,0.3,0.2,0.1,0.3,0.0,0.2,0.3,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.10256410256410256,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.41025641025641024,0.1,0.175,0.05,0.175,0.175,0.1,0.2,0.025,4,0,obj6
3.7,2.1587033144922905,-0.027734818505744854,-1.2275092560187146,0.06670859708586253,-0.19388126505359446,0.1991095403791013,-0.1364214701523069,0.10600105345537465,3,1.2121212121212122,0.5369710650505863,38,0.8205128205128205,7,5,0.05,0.05,0.0,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.1,0.2,-0.1,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.0,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.4,0.1,0.2,0.1,0.1,0.3,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.20512820512820512,0.0,0.20512820512820512,0.3076923076923077,0.05,0.175,0.125,0.1,0.15,0.15,0.125,0.125,4,1,obj7
3.25,2.2332711434127295,0.08921806064098191,-1.079126387397064,0.12593137159839013,-0.11902297547107588,-0.0868938278789554,0.07758225887081648,0.06942166689503233,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,0,2,0.1,0.25,-0.15,0.0,0.1,-0.1,0.2,0.2,0.0,0.15,0.05,0.09999999999999999,0.25,0.1,0.15,0.15,0.05,0.09999999999999999,0.0,0.2,-0.2,0.15,0.05,0.09999999999999999,0.1,0.0,0.1,0.1,0.3,0.3,0.0,0.1,0.1,0.0,0.3,0.2,0.2,0.0,0.0,0.2,0.3,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.175,0.05,0.2,0.1,0.175,0.1,0.1,0.1,4,0,obj8
3.375,2.254855871225476,-0.18296918704726226,-1.2878035033426778,-0.0850313479623824,-0.3273748409268549,-0.15641524492115857,-0.11200608150463219,-0.21131046306275927,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,6,6,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.1,0.1,0.0,0.1,0.05,0.05,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.05,0.05,0.0,0.3,0.0,0.1,0.1,0.2,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.15384615384615385,0.0,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.1794871794871795,0.23076923076923078,0.175,0.1,0.1,0.075,0.175,0.15,0.175,0.05,3,1,obj9
