token_0,token_1,token_2,token_3,token_4,label
Tr,Cg,Sg,Sr,Tg,1
Cg,Tg,Cr,Cg,Sg,0
Cg,Tr,Tr,Cr,Sr,0
Tr,Tg,Sg,Sg,Sg,1
Tr,Sg,Cg,Cr,Sr,0
Tg,Cr,Cg,Tr,Cr,0
Cr,Tr,Sg,Sr,Cg,0
Tg,Sg,Sg,Tr,Cg,0
Tg,Sg,Sr,Tr,Sg,0
Sr,Cg,Sg,Tg,Tr,0
Cr,Tr,Sg,Cr,Sg,0
Cr,Sr,Sr,Tr,Tr,1
Tg,Tr,Cg,Cg,Sr,1
Tg,Cr,Sg,Sg,Cg,0
Sg,Tg,Sg,Cg,Cg,1
Tg,Cg,Cg,Tr,Cg,1
Tr,Tg,Tr,Tr,Sr,0
Cr,Sg,Tg,Tr,Sg,1
Cr,Cg,Sg,Cg,Sr,1
Cg,Sr,Cg,Tg,Tr,1
Sr,Sg,Cg,Cg,Tr,0
Cg,Tr,Sr,Sg,Cr,0
Sg,Tg,Tg,Cg,Tr,1
Cr,Cr,Sg,Tr,Cr,0
Cr,Cg,Sg,Cg,Sg,0
Tg,Tg,Cg,Tr,Sg,0
Sr,Cr,Sr,Cg,Tr,1
Sr,Tr,Tg,Sr,Cr,1
Tg,Tr,Cr,Sr,Tr,0
Sg,Sg,Tg,Sg,Tg,0
Sg,Tg,Sg,Sg,Tr,0
Cr,Tr,Cg,Tr,Sr,0
Sg,Tg,Sg,Sr,Tr,0
Cr,Cg,Sg,Tg,Sg,1
Cr,Tr,Tr,Sr,Sr,0
Cr,Tr,Sg,Tr,Tr,1
Cg,Tr,Cg,Sr,Sg,1
Cg,Tr,Cr,Cr,Tr,0
Cr,Tr,Sg,Cg,Sr,1
Sr,Cr,Cr,Tr,Tr,1
Tr,Cr,Sg,Sr,Sr,1
Cr,Tg,Tr,Sg,Cr,0
Sg,Sg,Tr,Cr,Cr,1
Tg,Cg,Sg,Tr,Tr,1
Cr,Sr,Tg,Sr,Tr,1
Tg,Cg,Sr,Cg,Sg,1
Cr,Sr,Sr,Tr,Sr,1
Sr,Sr,Cg,Sr,Cg,0
Sg,Sr,Sg,Tr,Tr,1
Tr,Sr,Cr,Cg,Sg,0
Sr,Tr,Tg,Tr,Tg,0
Tr,Cg,Cr,Cr,Cg,1
Tg,Sr,Sr,Tg,Sr,0
Cg,Tr,Tg,Cg,Tr,0
Sr,Tg,Tg,Sr,Sr,1
Cr,Cr,Cr,Cg,Cg,0
Cg,Tg,Cg,Tr,Cg,1
Sr,Tg,Tr,Tr,Tg,0
Cr,Cg,Cr,Sg,Tg,0
Cg,Tg,Cr,Sr,Cr,1
Sr,Cg,Tg,Tg,Tr,0
Tg,Cg,Sr,Cg,Tr,1
Tr,Sg,Sg,Tg,Cg,1
Tr,Tr,Tr,Cg,Sr,1
Cr,Sr,Tg,Sr,Cr,0
Sg,Tg,Cr,Tr,Tr,0
Tr,Cg,Cg,Sg,Tr,1
Sr,Sr,Cr,Cr,Tg,0
Sg,Tg,Sg,Cg,Tg,1
Sg,Tr,Tg,Sr,Cg,0
Tr,Tr,Sg,Sr,Tr,0
Tg,Sg,Cr,Sg,Tg,0
Tr,Tr,Tg,Sg,Sg,0
Sg,Tr,Tg,Sg,Sg,1
Sg,Cg,Tr,Tg,Sg,1
Cr,Sg,Tg,Cg,Cg,0
Cg,Cg,Tg,Sr,Sr,1
Tr,Sg,Tr,Tr,Sg,1
Cg,Cg,Tr,Tg,Sr,1
Sg,Tg,Cg,Tg,Tr,0
Cr,Tg,Sg,Tg,Tr,0
Sg,Sr,Cr,Cr,Cg,1
