feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.2867,-0.0864,0.1038,-1.1214,-1.2344,-0.7328,0.3337,1.0861,-0.2299,0.3278,-1.0583,0.2413,1.2637,0.6398,1.1811,0.9263,0.6946,0.3162,0.8197,-1.1016,0.7449,-0.993,-0.3193,0.4943,-0.4194,-0.3521,0.3357,-0.3842,-0.8542,-1.5563,0.8194,0.2734,0
0.4341,-1.4006,-1.0652,1.465,-1.6069,-0.1601,0.0125,-1.3224,0.0293,-0.7825,0.3812,1.4747,-0.1031,0.6126,-1.388,-0.4884,-1.7251,0.4802,-0.2661,0.4626,-0.4811,0.2758,1.3704,0.6349,-0.6196,0.0184,-0.0404,0.3006,-0.6892,0.4581,-0.1104,1.3376,0
-0.5743,-0.632,0.1973,2.1356,-1.7199,-0.4496,-0.1754,0.1252,-0.6988,1.5236,-0.7503,-0.1777,0.5627,-0.0379,0.5056,0.5305,-1.2546,0.6519,-1.4806,0.3044,-0.0941,-0.7022,-1.9363,-0.8824,0.5084,-2.5614,2.4948,-0.5518,-1.4957,1.9201,-0.2935,0.7784,2
0.0425,0.2681,0.1483,-0.0001,1.995,-1.2006,-1.3214,0.4277,-0.0552,-0.1034,1.1024,1.713,-1.7693,-0.041,0.5481,1.304,-1.7966,-0.41,0.231,-0.591,-1.7489,-0.0799,0.5731,-1.2975,-1.1558,0.0483,0.4007,0.6366,0.7304,1.1356,0.7172,0.6176,3
0.3463,1.02,0.6317,0.6761,-0.0821,-1.3023,-0.2751,0.6814,0.5472,-0.4242,0.8087,1.0042,-0.5696,-0.0372,0.2431,0.7427,1.9252,-1.1559,-0.2452,0.46,0.2591,0.6139,1.444,-0.1746,-0.1976,-0.7587,-1.1369,0.3922,0.3757,-0.5895,-0.3022,-0.6649,1
-0.4065,1.5004,0.7853,0.4294,0.5042,-1.2012,1.3239,0.3577,-0.8651,-0.0667,0.0522,-1.3353,0.5167,0.1683,1.2572,0.0663,-1.2428,0.2989,-0.5086,-1.8331,-1.4321,-0.5012,-0.4254,-2.1985,-0.6897,0.5113,-1.4852,-2.1091,1.6852,1.6344,-0.9309,0.5354,0
0.5007,-1.0673,0.6804,0.3236,-0.9297,-0.9566,-0.1964,-0.4202,0.9299,-1.7281,1.9503,-1.2085,-0.0471,0.5003,0.2395,-0.2511,0.5876,0.249,-0.3149,-0.6302,0.5893,-0.9769,-0.4037,-1.5311,0.8771,0.5408,0.6015,-1.3211,-0.8463,1.6777,-1.4463,-0.3115,3
-0.4635,-1.0341,-0.4955,0.5974,0.8551,-0.6453,1.4763,0.1755,1.2182,0.0043,-0.1278,0.0931,0.9045,-1.3256,-0.027,-0.375,0.6231,0.4443,0.879,-1.128,0.1669,-0.0485,-0.898,-0.6489,0.6344,-0.0721,-0.8281,-0.7187,1.255,0.4354,-0.0558,1.1674,1
-1.1752,0.3762,-0.9509,1.3761,-1.0791,-0.1886,0.8682,2.2516,-1.9119,-0.3434,0.5538,-0.0665,-0.2778,2.1802,-0.0638,0.1109,-0.704,-1.2258,-1.083,-1.0296,0.6738,-0.2617,0.9986,-0.2756,-1.9793,0.1545,0.752,0.6388,1.0711,0.1228,0.913,0.8282,1
0.5858,-0.172,-0.3021,-1.3969,-0.3604,-0.1966,-0.3492,0.4372,-1.0665,-0.5234,-0.0922,2.108,0.8788,-1.2944,1.3803,-0.6469,-0.4709,-1.9433,-0.9023,0.1602,-0.289,0.4475,-0.8955,0.8112,0.2502,-1.4627,-1.175,1.9024,0.351,2.0458,-0.7307,0.1224,3
